timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
5227.177798051387,test_route_002,driving,385.6351623535156,-2.3679940700531006,-164.67091369628906,3.916998957581253,385.6994473931962,-2.293674143873794,-172.36315547638145,3.9733235927363957,385.80603451376066,-2.8055243760342963,0.09826503830980884,0.46971274604677826,0.9649795041050999,-11.126869990728778,12.24237892204262,15,18,False
5227.227798052132,test_route_002,driving,385.44140625,-2.394801616668701,-165.43734741210938,3.935456327236727,385.48563231748824,-2.337843836134567,-173.13620919856285,4.0090192926273405,385.1071913875943,-2.778731768369982,0.07211195330074546,0.5090205650445084,0.9634853563980805,-9.808490784229207,12.029843771211665,16,19,False
5227.277798052877,test_route_002,driving,385.24652099609375,-2.4236836433410645,-166.0585174560547,3.96234419681946,385.2994765932531,-2.3543685282722113,-174.00208529315526,4.025216779278786,385.5971326796231,-2.214972134640958,0.08722889686055363,0.40803069307485995,0.8012488499045654,-9.164902651567786,11.844271516215743,16,19,False
5227.327798053622,test_route_002,driving,385.0505676269531,-2.4540605545043945,-166.57872009277344,3.9805123553972033,385.07056890607595,-2.3397712172242833,-174.48063279295948,4.069678392882617,384.4359935675446,-1.475473533666811,0.11602630642434549,1.15556645496902,0.5994664352330168,-8.66932588125428,11.615022919374782,16,19,False
5227.377798054367,test_route_002,driving,384.8537292480469,-2.483621835708618,-167.0788116455078,3.994882901669264,384.8536107876946,-2.359638430659777,-174.43638022414342,4.10524565155994,384.5329242775665,-2.3122033147427636,0.12398346164049483,0.3637308598607359,0.4615799848059442,-9.003617282164214,11.398801505184437,16,19,False
5227.427798055112,test_route_002,driving,384.6559753417969,-2.5110690593719482,-167.59986877441406,4.00410107143442,384.6575312607729,-2.3761287365645347,-174.47548929871465,4.118907781385375,384.8374671441531,-2.285790202785146,0.1349492927111101,0.28929195900952076,0.40166651121166735,-9.230536917133747,11.203391477591067,16,19,False
5227.477798055857,test_route_002,driving,384.4553527832031,-2.5413947105407715,-168.14682006835938,4.014324545564891,384.42268959157724,-2.3839750865176184,-174.84340241598406,4.146286149732064,383.7402556701747,-2.1403499426253756,0.16077257886461935,0.8198785196197762,0.43765984708229605,-9.088160609982992,10.968977289884107,16,19,False
5227.5277980566025,test_route_002,driving,384.2541809082031,-2.5635299682617188,-168.7191925048828,4.017846291762098,384.2417428184465,-2.3389001482653455,178.75566282935952,4.089852192195752,384.74362225728123,-1.6954177794415404,0.22497391428429503,0.9965799549286337,0.5008343821318375,-2.3577069994376245,10.786582574424212,16,19,False
5227.5777980573475,test_route_002,driving,384.0537109375,-2.5889105796813965,-169.0944061279297,4.014424024596044,384.0371526672494,-2.3741657898420514,179.00383316374462,4.100879674007413,384.0680774713354,-2.9347393926048797,0.21538222089308087,0.34612709391567376,0.679841973792733,-3.1100936383245426,10.58333916710157,16,19,False
5227.627798058093,test_route_002,driving,383.85400390625,-2.6177988052368164,-169.3263702392578,4.019224133319385,383.8161418367199,-2.371598440232894,-179.468370581835,4.129526727676791,383.4885390388637,-2.041406034421475,0.24909467283979855,0.6824904362274162,0.8682479896892303,-4.78294807581176,10.362384404387619,16,19,False
5227.677798058838,test_route_002,driving,383.654296875,-2.6443018913269043,-169.6256561279297,4.021830246613688,383.63256554448174,-2.376656563831135,-177.28722265357186,4.141221079953954,384.1707648924982,-2.1751304222527215,0.26852611056731807,0.6977543124135788,1.037331558138497,-7.17544166380452,10.179130515121166,16,19,False
5227.727798059583,test_route_002,driving,383.4544372558594,-2.665750026702881,-170.06588745117188,4.0169851061816955,383.42323072476637,-2.386463110554896,-175.7912844196797,4.162896832420329,383.3714873131102,-2.31028583850026,0.2810249617281537,0.36501435875406113,0.9256622097120355,-7.5778611397826126,9.970342377979785,17,20,False
5227.777798060328,test_route_002,driving,383.2545166015625,-2.68569016456604,-170.50836181640625,4.023762518662112,383.2418066565302,-2.4355927618666473,-174.93162198017808,4.165420270578737,383.838070395827,-3.2606553251025727,0.2504201540206119,0.8192191200352315,0.793765306858942,-8.950720968230371,9.791200837846814,17,20,False
5227.827798061073,test_route_002,driving,383.0544738769531,-2.703308582305908,-170.9836883544922,4.022207713676891,383.0392492774455,-2.450298122434239,-174.6692258310332,4.181147389598145,383.1673125085572,-2.4195565791471942,0.25346810693781857,0.3053649555513211,0.6488851210550263,-9.464690382464426,9.58956258470379,17,20,False
5227.877798061818,test_route_002,driving,382.8543701171875,-2.7177460193634033,-171.50999450683594,4.020236121266872,382.844661345888,-2.4460120813135005,-174.91387038574877,4.189174990810943,383.16632827460114,-1.9731013357313172,0.2719073248889296,0.8073497363834612,0.5296127732814331,-9.309156532796067,9.394996801159285,17,20,False
5227.927798062563,test_route_002,driving,382.6541442871094,-2.7296957969665527,-172.05653381347656,4.019282970391381,382.6504999654919,-2.4742789926951434,-175.28167786844938,4.191864264580953,382.983711316047,-2.7735944093825387,0.2554428017859789,0.33247784096811234,0.4967849564313804,-9.34179595080576,9.20253009746848,17,20,False
5227.977798063308,test_route_002,driving,382.4538269042969,-2.7391858100891113,-172.61920166015625,4.017042804194537,382.46472252128945,-2.507170003463933,-175.72189207330337,4.190508129609255,382.9984337443427,-2.923822521187449,0.23227149845295467,0.5750541933678347,0.5410652517895765,-9.365626221259163,9.018861023142742,17,20,False
5228.027798064053,test_route_002,driving,382.2535095214844,-2.7460761070251465,-173.19970703125,4.014220288255697,382.2445882330395,-2.54039541224025,-176.32036763082473,4.194931736596393,381.9775281427523,-3.003850206505365,0.20587408189161213,0.37764163934832673,0.657950841100484,-9.297829205573123,8.801134674806539,17,20,False
5228.077798064798,test_route_002,driving,382.0533142089844,-2.750307321548462,-173.79742431640625,4.011107199999881,382.00481298644627,-2.5735682530600528,-176.95347223589457,4.2123572891164764,381.31180202417073,-3.0729994213947056,0.18327320294533392,0.8086844326004312,0.8335191028568155,-9.259050587039496,8.564061400989978,17,20,False
5228.127798065543,test_route_002,driving,381.8531799316406,-2.7517223358154297,-174.4153289794922,4.007099600473931,381.81610492867145,-2.61131288235149,-177.41512158458318,4.198617475184315,382.2968046269277,-3.2425921531103135,0.1452217974933742,0.6616313533983134,0.9988884171181373,-9.428282201403135,8.378540951243528,17,20,False
5228.177798066288,test_route_002,driving,381.654052734375,-2.749772787094116,-175.0443572998047,3.9874168302828603,381.5928520162428,-2.598085782012018,-178.24318895957305,4.199592731909288,381.2762961815433,-2.112719145414409,0.1635679534954105,0.7406330775658658,1.1735186641353075,-8.753355358815554,8.154924272943775,17,20,False
5228.227798067033,test_route_002,driving,381.4559020996094,-2.744635581970215,-175.67884826660156,3.987247494216679,381.3978427028335,-2.596091400169673,-178.68699576209252,4.19144927502382,381.7382123180661,-2.3926511481553465,0.15948751518778057,0.45121181399985905,1.0138275346501877,-6.440482014480381,7.960325531000932,18,21,False
5228.277798067778,test_route_002,driving,381.2578430175781,-2.742856740951538,-176.14759826660156,3.9943440949599753,381.20759120082107,-2.6241160940527797,-177.9146614062544,4.202417607850685,381.683986235628,-3.0160078856588663,0.1289363653641601,0.5061715026992823,0.890088871028423,-7.59996641340058,7.772898266520259,18,21,False
5228.327798068523,test_route_002,driving,381.0597839355469,-2.7420177459716797,-176.56088256835938,3.991954461155935,380.99025285716095,-2.6379859286521645,-176.83762308514608,4.23680806900185,380.8613580135284,-2.646815322740772,0.1251286932574224,0.22008259340057643,0.7677925183366217,-8.986019909614583,7.557498897075943,18,21,False
5228.3777980692685,test_route_002,driving,380.862060546875,-2.738149404525757,-177.04139709472656,3.9830136502468423,380.8179304438662,-2.6672688142965892,-176.2100882909288,4.235347733215922,381.7129392546094,-3.064353741436889,0.08349565295751754,0.9112649695315902,0.7217275482921764,-10.039947833986275,7.38847695278829,18,21,False
5228.4277980700135,test_route_002,driving,380.6647644042969,-2.7304396629333496,-177.59808349609375,3.9719907133175187,380.6168258969953,-2.6926193243825254,-176.44937464955063,4.225037709113937,380.82034855698544,-3.05578021167657,0.06106126833273817,0.36062848088352284,0.7109615199277148,-10.245400583685807,7.19070047822642,18,21,False
5228.477798070759,test_route_002,driving,380.4678955078125,-2.719447374343872,-178.19839477539062,3.9634023167725054,380.42852947096424,-2.703708352689472,-177.4853386209986,4.19089130551511,380.90116771011856,-2.811680088387425,0.04239577407922362,0.4429804452015692,0.7396624960825061,-9.530573480883788,7.004467777279738,18,21,False
5228.527798071504,test_route_002,driving,380.2710876464844,-2.706427812576294,-178.79388427734375,3.9595988427303963,380.202272761722,-2.71450535371969,-178.67539106780575,4.175198060398036,379.79033406234464,-2.862229599951348,0.06928733676353978,0.5053693754200602,0.8291805722521051,-8.728871854221097,6.780593539037883,18,21,False
5228.577798072249,test_route_002,driving,380.0743408203125,-2.691974639892578,-179.365966796875,3.9578643409776633,380.0153307492934,-2.706230850854125,179.92554241915622,4.145515327545088,380.4985724400624,-2.4976672459920155,0.06070772630117159,0.46661314867890635,0.9250940683834007,-7.496140282955764,6.593855433372686,18,21,False
5228.627798072994,test_route_002,driving,379.8774108886719,-2.676957607269287,-179.8890380859375,3.959337123474037,379.80708470650706,-2.7018618835311043,178.7991498926112,4.133066622404217,379.7824797092462,-2.6462194905899676,0.07460559546042328,0.0997835690088193,1.0642583691331422,-6.621186391730362,6.386404933073781,18,21,False
5228.677798073739,test_route_002,driving,379.6802978515625,-2.6614556312561035,179.63204956054688,3.9616443979432887,379.5854374627927,-2.70381934912943,177.96872810030865,4.133353525029303,379.2465330024251,-2.8583220988350315,0.1038902206639726,0.47634897964012435,1.2280424987255845,-4.654364686256571,6.166432527909001,19,22,False
5228.727798074484,test_route_002,driving,379.4826354980469,-2.6483006477355957,179.28488159179688,3.966340599344063,379.3851702172281,-2.680512139316564,177.2651477214914,4.124302376859303,379.5273397354336,-2.303127341583082,0.10265018828502898,0.34805614506942045,1.0568188290680982,-3.9523860155894397,5.964813662395512,19,22,False
5228.777798075229,test_route_002,driving,379.2845764160156,-2.6365416049957275,179.01736450195312,3.969957818416546,379.15596927536063,-2.6640969166111774,177.16808942029368,4.131104065994985,378.6299328018017,-2.448811505074851,0.13152601197359215,0.681029259318095,0.8847347072507874,-3.959092651797107,5.735269924222372,19,22,False
5228.827798075974,test_route_002,driving,379.0863342285156,-2.624218702316284,178.7576904296875,3.973121048003435,378.96833834791846,-2.654283722664889,177.3497202406015,4.125778927225154,379.4105202488462,-2.604191335950564,0.1217658954160078,0.3248040504385861,0.7698741041575378,-4.269226756256671,5.547808961039795,19,22,False
5228.877798076719,test_route_002,driving,378.88812255859375,-2.6104109287261963,178.4764862060547,3.975855591366298,378.7700500513501,-2.6396243448778196,177.4619482312429,4.128668475561178,378.96168870002555,-2.4991936868095177,0.12163281074632135,0.1333463612728755,0.6804010371349176,-4.481454955324864,5.349206981842841,19,22,False
5228.927798077464,test_route_002,driving,378.6899108886719,-2.5948855876922607,178.16952514648438,3.978704372902166,378.6125305234537,-2.675019281479678,177.73152143665598,4.107617975518024,379.72509373969274,-3.699761394255495,0.1113962737317267,1.5140522061594972,0.6921650258595443,-5.350507785252745,5.1974781303271245,19,22,False
5228.977798078209,test_route_002,driving,378.4919128417969,-2.5766384601593018,177.8072967529297,3.9798258135331457,378.3977645921289,-2.6771948060409856,177.62623330006227,4.113288465670504,378.1790138834705,-2.940364910349504,0.1377514849742777,0.4797944233624563,0.7204244550215196,-5.597284406970147,4.984990776734237,19,22,False
5229.027798078954,test_route_002,driving,378.2940979003906,-2.555760145187378,177.40122985839844,3.982576296100938,378.18019866383844,-2.6696438898528303,177.19095566136204,4.11602721295368,377.8940254602348,-2.744706024939172,0.16106689103039373,0.4424460451257605,0.8000209283002688,-5.434667013378231,4.768533802440027,19,22,False
5229.077798079699,test_route_002,driving,378.0963134765625,-2.5329222679138184,176.97882080078125,3.986829742452926,377.98557253274834,-2.677021648537037,176.68678740547884,4.115828747764981,378.2430418819578,-3.132625479763094,0.1817365899670375,0.6173922312859074,0.920883656879005,-5.371230413264385,4.577111984062352,19,22,False
5229.127798080444,test_route_002,driving,377.89862060546875,-2.5082201957702637,176.54481506347656,3.9909853317685466,377.77626684527513,-2.6298998217091443,175.77708913774063,4.122892611078818,377.6888748448801,-1.8738696961612844,0.172558320582183,0.6681271139828643,1.0402559101472308,-4.264842965367251,4.363116673107688,19,22,False
5229.177798081189,test_route_002,driving,377.7006530761719,-2.483290910720825,176.155029296875,3.997851563857257,377.5964534909805,-2.564482259605509,174.87342398832917,4.111528813587734,378.1749681308721,-1.435594775279616,0.13209689128731716,1.1500617215322564,1.1520220978445697,-2.837566113224085,4.175791607020089,19,22,False
5229.227798081934,test_route_002,driving,377.5020751953125,-2.4598586559295654,175.85899353027344,4.004541276372036,377.42259608292795,-2.5429145667293773,174.4637798622883,4.1021259338574385,378.1366419505072,-2.4638034646018805,0.11495744266563072,0.634579016603783,1.0017740625255254,-2.4670037970966803,4.000623713173833,20,22,False
5229.2777980826795,test_route_002,completed,377.3030700683594,-2.436983346939087,175.6121368408203,4.010233485816118,377.2308229806618,-2.4994111309135385,174.25882996420847,4.103860062947628,377.5258841430532,-1.919800717876905,0.09548230146337106,0.5631376241074038,0.8213904443598011,-2.015392395899596,3.804696760664065,20,22,True
