timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55820.39360515401,mahalle,driving,True,,347.4779357910156,-168.66119384765625,0.08426705002784729,7.015300983748812,346.97423548500376,-168.70416588619528,0.0274960365344441,6.645191017113596,6.645190251918121,0.0031890029165219415,0.004078008289052406,0.000613678113774332,1.4511115003188662,1.4511115003188662,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,346.97423548500376,-168.70416588619528,0.0274960365344441,6.645191017113596,347.5412626788791,-168.81687222454644,0.505530013325269,0.505530013325269,0.16806561741664314,0.07395171359139624,0.5117511056676141,100.52978766907364,152,155,False,-0.503700306011865,-0.042972038539033974,-0.37010996663521567,-0.05677101349340319,0.00016020560655792145,1.015979788220717e-05,STRAIGHT,2.024815979397274,"{'imu_yaw': 0.00011712010336353352, 'imu_yaw_rate': 0.828369891825732, 'imu_longitudinal_accel': 96.31474678638165, 'gnss_position': 2.024815979397274}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",7.642440184591757,7.642440184591757,,full_2x2,0.694469288375498,0.18308150602551937,0.15844502143187073,False,True,3087510,3087510
55820.44360515475,mahalle,driving,True,,347.830078125,-168.65927124023438,0.12763139605522156,7.045940084800711,347.2912383081794,-168.74254443117903,-0.11622817997621837,6.704372671194326,6.704358876705488,-0.013600242559596964,0.00540172720179909,0.0008057021091634541,1.5113442681634919,1.5113442681634919,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,347.2912383081794,-168.74254443117903,-0.11622817997621837,6.704372671194326,348.073803415937,-169.1034167438717,0.5452364372649358,0.5452364372649358,0.5066233767243342,0.2542294758837449,1.0673274149074505,100.5478748180059,152,155,False,-0.5388398168205981,-0.08327319094465224,-0.3415674136063851,-0.24385957603143993,0.00016020560655792145,1.015979788220717e-05,STRAIGHT,0.4643436775242005,"{'imu_yaw': 5.362483032106055e-05, 'imu_yaw_rate': 0.004201500103103645, 'imu_longitudinal_accel': 0.11579787656962777, 'gnss_position': 0.4643436775242005}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",9.045568962546543,9.045568962546543,,full_2x2,0.32520230722051774,0.18198089843537993,0.1576398497930411,False,True,3087511,3087511
55820.4936051555,mahalle,driving,True,,348.18304443359375,-168.6557159423828,0.2173248529434204,7.076615032995778,347.70195256188526,-168.78735193252538,-0.25139322070691605,6.843521835291908,6.843455961779032,-0.030026809822949946,0.02103146705834647,0.003073193534634113,1.577372749431969,1.577372749431969,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,347.70195256188526,-168.78735193252538,-0.25139322070691605,6.843521835291908,348.073803415937,-169.1034167438717,0.49877592456411635,0.49877592456411635,0.4608357707388476,0.665944951328247,1.755899284175304,100.5679036020702,152,155,False,-0.481091871708486,-0.13163599014256988,-0.23309319770387038,-0.46871807365033646,0.00016020560655792145,1.015979788220717e-05,STRAIGHT,1.410849886484859,"{'imu_yaw': 0.0013761205968319807, 'imu_yaw_rate': 0.5863075570700697, 'imu_longitudinal_accel': 0.1391261856718305, 'gnss_position': 1.410849886484859}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",7.76141209660779,7.76141209660779,,full_2x2,0.5733564754329515,0.18107315110834218,0.15698086425555086,False,True,3087512,3087512
55820.54360515624,mahalle,driving,True,,348.5370178222656,-168.6494140625,0.38325855135917664,7.10293789473796,348.1349815308601,-168.7501093578313,-0.003459772883417145,6.992677693564515,6.992677680815888,-0.00042224884376534894,0.030563676614678816,0.004370811576630667,1.2795071638204603,1.2795071638204603,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,348.1349815308601,-168.7501093578313,-0.003459772883417145,6.992677693564515,348.574134561608,-169.06854204526437,0.41445472866039595,0.41445472866039595,0.420768247703573,0.9130518604349136,0.9525120105341851,100.50649176364503,153,156,False,-0.40203629140552266,-0.10069529533129185,-0.11026020117344526,-0.3867183242425938,0.00016020560655792145,1.015979788220717e-05,STRAIGHT,1.648447753037292,"{'imu_yaw': 0.004402465689634622, 'imu_yaw_rate': 0.2178676767668054, 'imu_longitudinal_accel': 2.8318942325647725, 'gnss_position': 1.648447753037292}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.384562282785774,5.384562282785774,,full_2x2,0.6217311616224183,0.18032526251078695,0.15648612693438432,False,True,3087513,3087513
55820.59360515699,mahalle,driving,True,,348.8920593261719,-168.6432342529297,0.5138368010520935,7.121411377379569,348.50028388870714,-168.78836470656177,0.007387612714978786,7.0620086632544705,7.062008604551345,0.000910562440946805,0.07910509504685224,0.011201500708779545,0.8943526400976602,0.8943526400976602,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,348.50028388870714,-168.78836470656177,0.007387612714978786,7.0620086632544705,348.77662257280036,-168.85952575812283,0.41779282182935285,0.41779282182935285,0.2451686343064088,0.556976629406039,1.3294285028129733,100.5257032704319,153,156,False,-0.3917754374647302,-0.14513045363207766,-0.05940271412509812,-0.5064491883371147,0.4405751757873023,0.027940062985864086,APPROACHING CURVE,0.48426981588973855,"{'imu_yaw': 0.002361735773947777, 'imu_yaw_rate': 5.657016321278159, 'imu_longitudinal_accel': 4.734669122137226, 'gnss_position': 0.48426981588973855}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.6162757557418725,5.6162757557418725,,full_2x2,0.33140935518901393,0.17971040928099904,0.15613328996116058,False,True,3087514,3087514
55820.64360515773,mahalle,driving,True,,349.2475280761719,-168.6366424560547,0.6346741914749146,7.1220549588391835,348.8416626048988,-168.7955319205615,0.1574382042093987,7.090252146496227,7.090225379083146,0.019482676910665325,0.04193536658814328,0.00591450991046438,0.5674609372826596,0.5674609372826596,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,348.8416626048988,-168.7955319205615,0.1574382042093987,7.090252146496227,350.0269355381218,-168.97799037051817,0.4358585122525425,0.4358585122525425,0.8508785991266784,0.23864072352623153,1.3190857623992467,100.51631464012058,153,156,False,-0.4058654712731027,-0.15888946450681374,-0.031802812342956344,-0.47723598726551586,0.4405751757873023,0.027940062985864086,APPROACHING CURVE,0.04899793549292335,"{'imu_yaw': 0.0020665981594450563, 'imu_yaw_rate': 3.318637819982771, 'imu_longitudinal_accel': 3.410534913153044, 'gnss_position': 0.04899793549292335}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",6.167960474520247,6.167960474520247,,full_2x2,0.10650152681347187,0.17920636682374405,0.155862802915998,False,True,3087515,3087515
55820.69360515848,mahalle,driving,True,,349.60260009765625,-168.6287078857422,0.7678731679916382,7.107240449030317,349.33052229110535,-168.81561644376072,0.1975570442273522,7.228249835708234,7.228206867968986,0.02492310699125019,0.03903143541112977,0.005399845923740877,0.3327556320350828,0.3327556320350828,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,349.33052229110535,-168.81561644376072,0.1975570442273522,7.228249835708234,349.51046120544765,-168.1796490348972,0.33009262620984625,0.33009262620984625,0.45841403444881457,0.321051889534532,1.6064486891487442,100.51470084197545,153,156,False,-0.27207780655089664,-0.1869085580185299,0.12100938667791716,-0.570316123764286,0.4405751757873023,0.027940062985864086,APPROACHING CURVE,3.0676858863718963,"{'imu_yaw': 0.003365800347332519, 'imu_yaw_rate': 0.020341809030257518, 'imu_longitudinal_accel': 1.75832991877991, 'gnss_position': 3.0676858863718963}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.757051128325924,3.757051128325924,,full_2x2,0.8506218228407254,0.17879475834056838,0.15564381469402752,True,True,3087516,3087516
55820.74360515922,mahalle,driving,True,,349.9563903808594,-168.6190643310547,0.9293439984321594,7.073287945468054,349.6628617201362,-168.7353889783436,0.6647660129256963,7.211618408733755,7.211133019408333,0.08366988458482806,0.04785007978879261,0.006635137506837986,-0.14849814722974616,-0.14849814722974616,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,349.6628617201362,-168.7353889783436,0.6647660129256963,7.211618408733755,349.43500616965497,-168.47923322678122,0.31573802151913405,0.31573802151913405,0.5398094417621636,0.621835829795215,0.3969989356503696,100.42115223403046,153,156,False,-0.29352866072315464,-0.11632464728890568,0.1383304632657012,-0.26457798550646316,0.4405751757873023,0.027940062985864086,APPROACHING CURVE,1.9136117016375658,"{'imu_yaw': 0.005548943417946235, 'imu_yaw_rate': 0.18641628096718238, 'imu_longitudinal_accel': 7.391993778188915, 'gnss_position': 1.9136117016375658}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.2640578647849536,3.2640578647849536,,full_2x2,0.6584655728622117,0.17846028243317819,0.15552426075012818,True,True,3087517,3087517
55820.79360515997,mahalle,driving,True,,350.3080139160156,-168.61021423339844,1.0316330194473267,7.020154632822763,349.9288021285393,-168.69988265105326,0.9602753583688468,7.117357994730459,7.11635839770862,0.11928109873567083,0.06479711129538267,0.009104096118722295,-0.5244725792379881,-0.5244725792379881,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,349.9288021285393,-168.69988265105326,0.9602753583688468,7.117357994730459,349.43500616965497,-168.47923322678122,0.38966909665215516,0.38966909665215516,0.8827788790519242,0.8848190388733324,-0.24090140874378996,100.37574378643704,153,156,False,-0.3792117874763221,-0.08966841765482059,0.09720336190769618,-0.07135766107847985,0.4405751757873023,0.027940062985864086,APPROACHING CURVE,1.7437659362506166,"{'imu_yaw': 0.0004291209954014934, 'imu_yaw_rate': 0.6895065197160398, 'imu_longitudinal_accel': 4.511462782040005, 'gnss_position': 1.7437659362506166}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.8604934095944134,4.8604934095944134,,full_2x2,0.6393445518173786,0.17818969567368154,0.1554116265755951,False,True,3087518,3087518
55820.84360516071,mahalle,driving,True,,350.65643310546875,-168.60316467285156,1.048434853553772,6.94402893359633,350.1821249819462,-168.65938490658147,1.2393532797032094,6.996516510019556,6.994879769213898,0.15132841510550593,0.03392179362910556,0.004848383274809244,-0.9819165774010326,-0.9819165774010326,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,350.1821249819462,-168.65938490658147,1.2393532797032094,6.996516510019556,350.29735231440765,-168.7664724217457,0.47762842327498894,0.47762842327498894,0.3944723505620382,0.8623396728634077,-0.9461465538099001,100.32646557419636,154,157,False,-0.4743081235225759,-0.0562202337299027,0.05248757642322577,0.19091842614943744,0.4405751757873023,0.027940062985864086,APPROACHING CURVE,2.064909205484794,"{'imu_yaw': 0.0003447245625430202, 'imu_yaw_rate': 2.288878794346191, 'imu_longitudinal_accel': 6.6784932754614825, 'gnss_position': 2.064909205484794}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",7.231874692631459,7.231874692631459,,full_2x2,0.6954025908272423,0.17797221378503583,0.15526708269974107,False,True,3087519,3087519
55820.89360516146,mahalle,driving,True,,351.00091552734375,-168.5978240966797,0.9983172416687012,6.853226851383612,350.49322226233494,-168.66623768660702,1.2196066940265666,6.910643345884001,6.90907779776801,0.14708989904127143,0.002223999608604813,0.00032182236838042494,-1.2610381731736189,-1.2610381731736189,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,350.49322226233494,-168.66623768660702,1.2196066940265666,6.910643345884001,351.1844209371075,-168.49734230402143,0.5122820225442739,0.5122820225442739,0.20921478453585798,0.5512973273664477,-0.8525448690796985,100.32337404118375,154,157,False,-0.5076932650088111,-0.06841358992733149,0.05741649450038899,0.22128945235786546,1.0,0.07327628111267728,CURVE,0.2879165926608098,"{'imu_yaw': 0.0021913050847650814, 'imu_yaw_rate': 2.4120119769756485, 'imu_longitudinal_accel': 2.4865383116866413, 'gnss_position': 0.2879165926608098}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",8.344583140511862,8.344583140511862,,full_2x2,0.25949192973710666,0.177798857170686,0.15507971939831763,False,True,3087520,3087520
55820.9436051622,mahalle,driving,True,,351.34088134765625,-168.59381103515625,0.9221757054328918,6.756163219618871,350.8921153411255,-168.63982091088621,1.2580876974802777,6.885299927320152,6.883640141751448,0.15117370149268952,-0.0233138756503493,-0.003386036323246032,-1.813302469437221,-1.813302469437221,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,350.8921153411255,-168.63982091088621,1.2580876974802777,6.885299927320152,351.60630637487304,-168.56031400759346,0.45111842933121943,0.45111842933121943,0.2675303644982704,0.1534794870396877,-1.1132403033252825,100.28563091373285,154,157,False,-0.44876600653077503,-0.04600987572996473,0.1291367077012815,0.33591199204738587,1.0,0.07327628111267728,CURVE,0.6291395712366744,"{'imu_yaw': 0.001368469411656165, 'imu_yaw_rate': 1.5656293665023595, 'imu_longitudinal_accel': 9.734594968709322, 'gnss_position': 0.6291395712366744}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",6.4659413685415155,6.4659413685415155,,full_2x2,0.38366443054552785,0.17766262579154588,0.15487396710199464,False,True,3087521,3087521
55820.99360516295,mahalle,driving,True,,351.6754150390625,-168.5914764404297,0.8230294585227966,6.643879914840547,351.2931493419805,-168.6244053044059,1.2016855261805688,6.844173425091173,6.842668165213317,0.14353485117020565,-0.031161041350993707,-0.004552929830321855,-1.8841186410013204,-1.8841186410013204,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,351.2931493419805,-168.6244053044059,1.2016855261805688,6.844173425091173,351.2971532713938,-167.93492656550146,0.3836813433675864,0.3836813433675864,0.757720069120587,0.2510002435121627,-1.2003134468288308,100.26041806446479,154,157,False,-0.38226569708200486,-0.032928863976223965,0.20029351025062603,0.37865606765777216,1.0,0.07327628111267728,CURVE,0.6117611676289609,"{'imu_yaw': 0.001912427616623251, 'imu_yaw_rate': 0.14768814310582826, 'imu_longitudinal_accel': 0.1600803629818446, 'gnss_position': 0.6117611676289609}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.678392828854545,4.678392828854545,,full_2x2,0.3794816016859998,0.1775568187144154,0.15467810057663572,False,True,3087522,3087522
55821.04360516369,mahalle,driving,True,,352.0038146972656,-168.59056091308594,0.7041372656822205,6.517642511210463,351.5797170220539,-168.53625674766886,1.426262493956557,6.703299513102126,6.701222736120568,0.1668478446249037,-0.04144095298187697,-0.006182172361667172,-1.9855316163090209,-1.9855316163090209,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,351.5797170220539,-168.53625674766886,1.426262493956557,6.703299513102126,351.2971532713938,-167.93492656550146,0.4275602653447071,0.4275602653447071,0.9639640909015722,0.5490161601745164,-2.348958018505645,100.16626388741918,154,157,False,-0.42409767521172625,0.054304165417079275,0.1856570018916628,0.7221252282743365,1.0,0.07327628111267728,CURVE,2.5512242826433122,"{'imu_yaw': 0.0022113567660801644, 'imu_yaw_rate': 0.2534943036037202, 'imu_longitudinal_accel': 0.3282242716080785, 'gnss_position': 2.5512242826433122}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.838043305224533,5.838043305224533,,full_2x2,0.7614534452201601,0.17747606601427415,0.15448868724153716,False,True,3087523,3087523
55821.09360516444,mahalle,driving,True,,352.3255310058594,-168.59278869628906,0.5055147409439087,6.384342164321386,351.89162054281564,-168.59195466424387,1.0175813522501187,6.581718996597701,6.580681011927166,0.11688613876889385,-0.04496519766668101,-0.006831831880079496,-2.220111969934771,-2.220111969934771,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,351.89162054281564,-168.59195466424387,1.0175813522501187,6.581718996597701,351.78432656609397,-169.04442451043073,0.4339112646017351,0.4339112646017351,0.704895137050325,0.8497595118585645,-1.3768785423917125,100.21632487921546,154,157,False,-0.4339104630437305,0.0008340320451907246,0.19737683227631475,0.51206661130621,1.0,0.07327628111267728,CURVE,1.242653959097633,"{'imu_yaw': 0.009614368027281137, 'imu_yaw_rate': 0.029646532783445517, 'imu_longitudinal_accel': 1.7562816082833441, 'gnss_position': 1.242653959097633}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.981778352532453,5.981778352532453,,full_2x2,0.5298740466620564,0.1774151451175148,0.15425527028232688,False,True,3087524,3087524
55821.14360516518,mahalle,driving,True,,352.64056396484375,-168.59579467773438,0.31973427534103394,6.249623501053685,352.18874771179986,-168.4931278249376,1.2072239957260535,6.442263172094127,6.440833215505517,0.13572865784772872,-0.08286616120437734,-0.012862896002654422,-2.4733537637412546,-2.4733537637412546,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,352.18874771179986,-168.4931278249376,1.2072239957260535,6.442263172094127,352.4846878536598,-167.62455472738878,0.46333401469977586,0.46333401469977586,0.9836688483352187,0.8694166689811332,-2.1814728949896782,100.11304998971065,155,158,False,-0.4518162530438872,0.1026668527967729,0.19263967104044166,0.8874897203850196,1.0,0.07327628111267728,CURVE,2.918948464620158,"{'imu_yaw': 0.0038786907050427973, 'imu_yaw_rate': 3.4482147568413604, 'imu_longitudinal_accel': 2.0468256592318865, 'gnss_position': 2.918948464620158}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",6.943840692702811,6.943840692702811,,full_2x2,0.8116285806190197,0.17737139519244166,0.15399093188116644,False,True,3087525,3087525
55821.19360516593,mahalle,driving,True,,352.9484558105469,-168.5997772216797,0.14725685119628906,6.112593541921314,352.5043754193613,-168.3861662864616,1.3991982791589237,6.315442933561258,6.313559867760258,0.15421168333138957,-0.057871480277141965,-0.009163487167242667,-2.5529506659278125,-2.5529506659278125,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,352.5043754193613,-168.3861662864616,1.3991982791589237,6.315442933561258,352.4846878536598,-167.62455472738878,0.4927849688051585,0.4927849688051585,1.0798794521640724,0.5997621484277229,-3.3362790237156936,100.00232068028883,155,158,False,-0.4440803911855937,0.21361093521809948,0.2028493916399432,1.2519414279626346,1.0,0.10207345820724975,CURVE,3.32339073797519,"{'imu_yaw': 0.0111599014715023, 'imu_yaw_rate': 1.5016937795054799, 'imu_longitudinal_accel': 0.2022128407137724, 'gnss_position': 3.32339073797519}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",8.225898978503475,8.225898978503475,,full_2x2,0.8649067743655448,0.1773404665998673,0.15369074653384143,False,True,3087526,3087526
55821.243605166674,mahalle,driving,True,,353.24932861328125,-168.60650634765625,-0.08691404014825821,5.968274946154304,352.8779545445811,-168.35427074438087,1.3003758572688184,6.238172741779028,6.23656616572479,0.1415684174230455,-0.052106051637661334,-0.008352774729800366,-2.6991135715592973,-2.6991135715592973,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,352.8779545445811,-168.35427074438087,1.3003758572688184,6.238172741779028,353.3787621137345,-168.47649002863173,0.44893373504628575,0.44893373504628575,0.1834591896097698,0.3367869014127052,-3.641467604662937,99.9672418827895,155,158,False,-0.3713740687001632,0.2522356032753805,0.2698977956247237,1.3872898974170766,1.0,0.10207345820724975,CURVE,0.8741419343402206,"{'imu_yaw': 0.031151722768276827, 'imu_yaw_rate': 0.08036985966160524, 'imu_longitudinal_accel': 0.6818987279366866, 'gnss_position': 0.8741419343402206}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",7.1170590363293815,7.1170590363293815,,full_2x2,0.4510842523655697,0.17731945291271353,0.15336770200159297,False,True,3087527,3087527
55821.29360516742,mahalle,driving,True,,353.5428161621094,-168.61602783203125,-0.376068115234375,5.820242927984068,353.2167534812877,-168.36597684918215,0.975527156412312,6.126573155243593,6.1256851600830196,0.10430698006416546,-0.0883685295825249,-0.014423810398296202,-2.850846734754742,-2.850846734754742,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,353.2167534812877,-168.36597684918215,0.975527156412312,6.126573155243593,353.3787621137345,-168.47649002863173,0.41090432687965495,0.41090432687965495,0.21537067898333107,0.3296772546021167,-3.3371773176941937,99.97726656841559,155,158,False,-0.32606268082167844,0.2500509828491033,0.30633022725952497,1.351595271646687,1.0,0.10207345820724975,CURVE,0.22703577238154907,"{'imu_yaw': 0.04046976047585537, 'imu_yaw_rate': 3.1538665015094813, 'imu_longitudinal_accel': 0.7348378096762849, 'gnss_position': 0.22703577238154907}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",6.075400871894503,6.075400871894503,,full_2x2,0.22959389485246653,0.17730674501390886,0.1530478395586404,True,True,3087528,3087528
55821.343605168164,mahalle,driving,True,,353.82879638671875,-168.62701416015625,-0.6714780926704407,5.638386751269885,353.4742753936978,-168.415333029184,0.44186955674874184,5.94326845500919,5.9430917145019455,0.045834499295350814,-0.1032632522390511,-0.017374825488829685,-2.922877719035785,-2.922877719035785,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,353.4742753936978,-168.415333029184,0.44186955674874184,5.94326845500919,353.23623721120083,-168.7935317785193,0.4129092342177152,0.4129092342177152,0.6155115707407801,0.48831257392839217,-2.415397766904891,100.0261128738446,155,158,False,-0.3545209930209694,0.21168113097223795,0.304881703739305,1.1133476494191825,1.0,0.10207345820724975,CURVE,1.1578686818718809,"{'imu_yaw': 0.031856709933643285, 'imu_yaw_rate': 0.5313531889720049, 'imu_longitudinal_accel': 0.16558203494056156, 'gnss_position': 1.1578686818718809}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.942409630586514,5.942409630586514,,full_2x2,0.513859739210411,0.17730080150268418,0.1527138515744501,True,True,3087529,3087529
55821.39360516891,mahalle,driving,True,,354.10736083984375,-168.63821411132812,-0.9165952205657959,5.466220729005543,353.90588184322075,-168.5001095389372,-0.23421285830858096,5.899809423373758,5.899760130562623,-0.024117088412592323,-0.09659852868531632,-0.016373160852046174,-3.8188123555675784,-3.8188123555675784,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,353.90588184322075,-168.5001095389372,-0.23421285830858096,5.899809423373758,354.5443214406704,-169.03421486099677,0.2442675971050737,0.2442675971050737,0.5897042991304238,0.873887746278075,-0.9811275136104716,100.1115214886073,155,158,False,-0.2014789966229955,0.13810457239091534,0.4335886943682148,0.6823823622572149,1.0,0.10207345820724975,CURVE,5.575547873161446,"{'imu_yaw': 0.01764457807268325, 'imu_yaw_rate': 0.10712635861529039, 'imu_longitudinal_accel': 25.620062739802027, 'gnss_position': 5.575547873161446}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.1213748570464586,2.1213748570464586,,full_2x2,1.1346328734771631,0.1772997775684764,0.15233380826267973,True,True,3087530,3087530
55821.443605169654,mahalle,driving,True,,354.37811279296875,-168.6476287841797,-1.05963134765625,5.294607875116631,354.25065986546707,-168.56494712438496,-0.7541140542548419,5.741958053765461,5.74146071472169,-0.07557216755883625,-0.07557715490776502,-0.013162261758112817,-4.596440722460692,-4.596440722460692,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,354.25065986546707,-168.56494712438496,-0.7541140542548419,5.741958053765461,354.5443214406704,-169.03421486099677,0.15192269611601714,0.15192269611601714,0.4208017459084857,0.7968859836388892,0.4586082638040284,100.17819930687364,156,159,False,-0.12745292750167891,0.08268165979472997,0.4473501786488301,0.3055172934014081,1.0,0.10207345820724975,CURVE,1.7730913183218469,"{'imu_yaw': 0.004343722460361314, 'imu_yaw_rate': 1.061878989534551, 'imu_longitudinal_accel': 19.300394991535207, 'gnss_position': 1.7730913183218469}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8154264896789138,0.8154264896789138,,full_2x2,0.6352178184709798,0.1773017364371832,0.15197038501459995,True,True,3087531,3087531
55821.4936051704,mahalle,driving,True,,354.64019775390625,-168.65380859375,-1.0809324979782104,5.123363200529869,354.5142788855217,-168.55651504596491,-0.8771500541899968,5.509798498544639,5.509152844668248,-0.08434707255447732,-0.04480902921383772,-0.008132607612723695,-3.8568692190319798,-3.8568692190319798,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,354.5142788855217,-168.55651504596491,-0.8771500541899968,5.509798498544639,354.96582057114824,-169.22225047757848,0.1591276087165565,0.1591276087165565,0.6551002933895602,0.5359982266083704,0.49753584402965534,100.17197546182234,156,159,False,-0.12591886838453092,0.09729354778508537,0.3864352980147707,0.20378244378821364,1.0,0.1333693730370977,CURVE,0.1119386786709203,"{'imu_yaw': 0.0002090970326380232, 'imu_yaw_rate': 2.2735857055515827, 'imu_longitudinal_accel': 17.45738578286061, 'gnss_position': 0.1119386786709203}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9188575495961897,0.9188575495961897,,full_2x2,0.16037199459125742,0.17730536470876726,0.15156908248904524,True,True,3087532,3087532
