timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54097.790557034314,mahalle,driving,True,,349.38037109375,-168.1517333984375,2.2555177211761475,6.676162920105909,349.5195925121158,-168.47297941549996,3.144796256736953,7.096353906101696,7.085667393514829,0.3893023877727504,-0.07844587816148053,-0.011054392044065052,-1.1282236373975376,-1.1282236373975376,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,349.5195925121158,-168.47297941549996,3.144796256736953,7.096353906101696,349.8328565038255,-167.17143704416225,0.35011656174806666,0.35011656174806666,1.0796869863699126,0.5142531129999589,-4.831312421818402,100.16459236904451,153,156,False,0.13922141836582114,-0.3212460170624638,0.4201909859957862,0.8892785355608055,0.4405751757873023,0.027940062985864086,APPROACHING CURVE,5.480258275122013,"{'imu_yaw': 0.0027690313349657317, 'imu_yaw_rate': 0.09385727353817828, 'imu_longitudinal_accel': 8.216523774784605, 'gnss_position': 5.480258275122013}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7555206994843843,0.7555206994843843,,full_2x2,3.247343056930852,0.5103698638683615,0.39312503402177573,True,True,2959817,2959817
54097.84055703506,mahalle,driving,True,,349.71099853515625,-168.15087890625,1.8777601718902588,6.5885600086396,350.0448295969428,-168.33476534583846,2.79962836111784,6.829103793261612,6.8209529449459,0.3335559053202161,-0.07518675041484317,-0.01100975365011016,-1.247889365735509,-1.247889365735509,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,350.0448295969428,-168.33476534583846,2.79962836111784,6.829103793261612,349.1685986791264,-167.30171332497636,0.3811264888171114,0.3811264888171114,1.0076109309852808,1.0507232711336734,-5.168041192477623,100.0067378485382,154,157,False,0.33383106178655453,-0.18388643958846274,0.24054378462201154,0.9218681892275811,0.4405751757873023,0.027940062985864086,APPROACHING CURVE,1.2159160806082656,"{'imu_yaw': 0.011246997684208703, 'imu_yaw_rate': 0.005717233479399659, 'imu_longitudinal_accel': 1.5250908915750725, 'gnss_position': 1.2159160806082656}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5951871145182003,0.5951871145182003,,full_2x2,1.5511216628482092,0.5446798959574077,0.4092943171311276,True,True,2959819,2959818
54097.890557035804,mahalle,driving,True,,350.0378112792969,-168.15403747558594,1.4344159364700317,6.514125610359713,350.0436799709455,-168.33934095045515,2.639215033330089,6.79799112438333,6.790780413318714,0.31302508730362,-0.12223563025370507,-0.017981140018742448,-1.8477680139037993,-1.8477680139037993,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,350.0436799709455,-168.33934095045515,2.639215033330089,6.79799112438333,349.1685986791264,-167.30171332497636,0.18539638437756167,0.18539638437756167,1.2173688849348396,1.0504181359107307,-4.969854175278439,100.01135087562407,154,157,False,0.005868691648629465,-0.18530347486921528,0.28386551402361704,1.2047990968600573,1.0,0.07327628111267728,CURVE,5.375488281464659,"{'imu_yaw': 0.021647421997492068, 'imu_yaw_rate': 1.1325397485379898, 'imu_longitudinal_accel': 5.375488281464659}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.20696057542772472,0.20696057542772472,,full_2x2,0.9525736881845237,0.5446765313492493,0.40794418571099633,True,True,2959819,2959819
54097.94055703655,mahalle,driving,True,,350.3609619140625,-168.15914916992188,1.0071065425872803,6.441600812859611,350.2075647739824,-168.0027987106815,2.4858668372494037,6.575790125343262,6.569601983251499,0.2852114202130008,-0.18654021622549768,-0.028367726565141877,-1.9425445730306896,-1.9425445730306896,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,350.2075647739824,-168.0027987106815,2.4858668372494037,6.575790125343262,350.01850389810494,-168.7959420342238,0.21903458331829911,0.21903458331829911,0.7230370977477144,1.0631253509198677,-7.679804409689278,99.6693957210215,154,157,False,-0.15339714008007377,0.15635045924037172,0.13418931248365062,1.4787602946621234,1.0,0.07327628111267728,CURVE,6.945399497060883,"{'imu_yaw': 0.01859432600747262, 'imu_yaw_rate': 2.118319817679314, 'imu_longitudinal_accel': 0.56643194309342, 'gnss_position': 6.945399497060883}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.23703247508068248,0.23703247508068248,,full_2x2,3.6494057839301446,0.5380472256308686,0.40525587273692165,True,True,2959820,2959820
54097.990557037294,mahalle,driving,True,,350.6800842285156,-168.1697998046875,0.477113276720047,6.359837990441671,350.44710646682586,-168.07273904277665,1.8385081811194084,6.428002261304539,6.424693277590801,0.20622647796981036,-0.15987864399036075,-0.024872213401790865,-1.5012532342873683,-1.5012532342873683,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,350.44710646682586,-168.07273904277665,1.8385081811194084,6.428002261304539,350.01850389810494,-168.7959420342238,0.2523874579781835,0.2523874579781835,0.9109020941874051,0.8365730870019055,-6.617297942987664,99.73157250787484,154,157,False,-0.23297776168976725,0.09706076191085344,0.06816427086286847,1.3613949043993614,1.0,0.07327628111267728,CURVE,0.46340429565248853,"{'imu_yaw': 0.02270759427857709, 'imu_yaw_rate': 0.3684553157410811, 'imu_longitudinal_accel': 1.7402495212785296, 'gnss_position': 0.46340429565248853}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.25585171889989966,0.25585171889989966,,full_2x2,0.9523954258536247,0.5325646457657884,0.4027710790300551,True,True,2959821,2959821
54098.04055703804,mahalle,driving,True,,350.99517822265625,-168.1847381591797,-0.0977172777056694,6.284688714317847,350.67230117332,-168.19603938032984,1.1183200042397345,6.276557635890205,6.275362094379225,0.12250037175463635,-0.18742608859338053,-0.02986128694519633,-1.415166475307424,-1.415166475307424,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,350.67230117332,-168.19603938032984,1.1183200042397345,6.276557635890205,351.1786409570814,-167.41061435356136,0.32307476934535345,0.32307476934535345,0.7955666165367737,0.5935470348706671,-4.963040084885043,99.84808422881403,154,157,False,-0.32287704933622763,-0.011301221150148422,-0.008131078427641825,1.216037281945404,1.0,0.07327628111267728,CURVE,1.1079743974490859,"{'imu_yaw': 0.020781447971928865, 'imu_yaw_rate': 0.3871058523618623, 'imu_longitudinal_accel': 0.0028792131154496965, 'gnss_position': 1.1079743974490859}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.37403614756541026,0.37403614756541026,,full_2x2,1.4621440892754884,0.528021986473779,0.4004885481231329,True,True,2959822,2959822
54098.090557038784,mahalle,driving,True,,351.30694580078125,-168.20016479492188,-0.5889891386032104,6.211741917806608,351.01722253626264,-168.12248630180827,0.6341123082086426,6.224729032836547,6.224347815077932,0.06888983359523206,-0.170722351356715,-0.027426471169447603,-1.6158326944557952,-1.6158326944557952,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,351.01722253626264,-168.12248630180827,0.6341123082086426,6.224729032836547,351.1786409570814,-167.41061435356136,0.29995586057905854,0.29995586057905854,0.7999075148849553,0.5366223500913501,-5.39321085326935,99.765231743726,154,157,False,-0.28972326451861363,0.07767849311360919,0.012987115029939211,1.223101446811853,1.0,0.07327628111267728,CURVE,0.3417380271860152,"{'imu_yaw': 0.011744477404123764, 'imu_yaw_rate': 0.14485047555140493, 'imu_longitudinal_accel': 1.350487485433571, 'gnss_position': 0.3417380271860152}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.34933115924507563,0.34933115924507563,,full_2x2,0.808469844721314,0.5242532379212304,0.3983772842555237,True,True,2959823,2959823
54098.14055703953,mahalle,driving,True,,351.614990234375,-168.2183380126953,-1.07293701171875,6.139264271979168,351.23468828798565,-168.23131227440751,-0.0006425783205941116,6.055074480992162,6.0550744806113626,-6.79083105942933e-05,-0.15450095445402265,-0.025515946160369393,-1.8435394490984813,-1.8435394490984813,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,351.23468828798565,-168.23131227440751,-0.0006425783205941116,6.055074480992162,350.17265882971714,-168.27910320221724,0.38052319494940945,0.38052319494940945,1.4436108509982748,0.4675504986499188,-3.868834526187223,99.86875885144711,154,157,False,-0.380301946389352,-0.012974261712201951,-0.08418979098700596,1.0722944333981559,1.0,0.07327628111267728,CURVE,0.8534243701938591,"{'imu_yaw': 0.013721397186678214, 'imu_yaw_rate': 0.13669092916732062, 'imu_longitudinal_accel': 1.6039314715658364, 'gnss_position': 0.8534243701938591}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5327910105131916,0.5327910105131916,,full_2x2,1.2836650764898154,0.5211240848786222,0.39645667137382257,True,True,2959824,2959824
54098.190557040274,mahalle,driving,True,,351.9192810058594,-168.23773193359375,-1.49322509765625,6.068323067588724,351.32314387371173,-168.2433591296815,-0.4683968443666231,5.8017928972434545,5.801599026416016,-0.047429518164684534,-0.13988716774604734,-0.024111023992688618,-1.6542400597783269,-1.6542400597783269,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,351.32314387371173,-168.2433591296815,-0.4683968443666231,5.8017928972434545,350.17265882971714,-168.27910320221724,0.5961636903242516,0.5961636903242516,1.7471120765593051,0.49993523233047316,-3.3406250495194176,99.87879696389258,154,157,False,-0.5961371321476463,-0.005627196087743869,-0.2665301703452698,1.024828253289627,1.0,0.07327628111267728,CURVE,0.9090418299651666,"{'imu_yaw': 0.010097928563438361, 'imu_yaw_rate': 0.11091533263440004, 'imu_longitudinal_accel': 0.11930525220453922, 'gnss_position': 0.9090418299651666}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3218752901741972,1.3218752901741972,,full_2x2,1.3635202831534003,0.518527560051633,0.3946622559556297,True,True,2959825,2959825
54098.24055704102,mahalle,driving,True,,352.2198791503906,-168.25729370117188,-1.844329833984375,5.997197725851154,351.689729340336,-168.2126633684673,-0.8782911692441644,5.806120033675937,5.80543788462749,-0.08899895047113403,-0.13701919968481727,-0.02359909869070834,-1.1971861830264166,-1.1971861830264166,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,351.689729340336,-168.2126633684673,-0.8782911692441644,5.806120033675937,352.39401740501415,-168.17390354564665,0.5320250818319469,0.5320250818319469,0.19307524378296065,0.7842597090079138,-3.5173142350514617,99.84062972996061,154,157,False,-0.5301498100546382,0.044630332704571174,-0.19107769217521753,0.9660386647402106,1.0,0.07327628111267728,CURVE,0.20588892186158447,"{'imu_yaw': 0.009919077121109234, 'imu_yaw_rate': 0.004453425954893214, 'imu_longitudinal_accel': 1.904135012677774, 'gnss_position': 0.20588892186158447}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0720287252634801,1.0720287252634801,,full_2x2,0.6395081849626405,0.5163761413321312,0.3929597111699795,True,True,2959826,2959826
54098.290557041764,mahalle,driving,True,,352.5166320800781,-168.2784881591797,-2.193878173828125,5.921108659922994,352.04262218821214,-168.21585481362683,-1.3359012241895698,5.808403775691282,5.806825035884531,-0.1354157453524496,-0.14864589181659504,-0.025591521794454463,-0.9892548852388628,-0.9892548852388628,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,352.04262218821214,-168.21585481362683,-1.3359012241895698,5.808403775691282,352.39401740501415,-168.17390354564665,0.4781300174240793,0.4781300174240793,0.16115923780192554,1.0906609541506787,-1.8397292659242819,99.83789218463612,155,158,False,-0.47400989186598963,0.06263334555285383,-0.11270488423171177,0.8579769496385552,1.0,0.07327628111267728,CURVE,0.0856405770240761,"{'imu_yaw': 0.008376445447628911, 'imu_yaw_rate': 0.06866890426369691, 'imu_longitudinal_accel': 0.17394662487575957, 'gnss_position': 0.0856405770240761}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.879509186287213,0.879509186287213,,full_2x2,0.4178179000871241,0.514597649697251,0.39142996491092846,True,True,2959827,2959827
54098.34055704251,mahalle,driving,True,,352.80926513671875,-168.2975311279297,-2.419983148574829,5.829911623252636,352.5963539747053,-168.3574703456806,-1.9303462888153717,5.9627516116772865,5.959367841739208,-0.2008524568050941,-0.14006110641685007,-0.02348934108584337,-1.1299925311845256,-1.1299925311845256,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,352.5963539747053,-168.3574703456806,-1.9303462888153717,5.9627516116772865,354.0876443042842,-169.75387429211656,0.2211874154071615,0.2211874154071615,1.9378309286259128,0.533500024546437,-0.2829956281074266,99.97271261193244,155,158,False,-0.21291116201342675,-0.059939217750923035,0.13283998842465028,0.48963685975945737,1.0,0.10207345820724975,CURVE,2.753086335708448,"{'imu_yaw': 0.00475567693799583, 'imu_yaw_rate': 0.03831407493442038, 'imu_longitudinal_accel': 0.866383550094669, 'gnss_position': 2.753086335708448}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.19391779162805062,0.19391779162805062,,full_2x2,2.328137243171354,0.5131311851779737,0.3900514093933283,True,True,2959828,2959828
54098.390557043254,mahalle,driving,True,,353.09661865234375,-168.3131561279297,-2.504639148712158,5.708577410973348,352.674672512646,-168.19387154842468,-2.0538828960380897,5.724268668396548,5.720591194499763,-0.20515402359731497,-0.08779293492191192,-0.015336969665070598,-1.303318359916988,-1.303318359916988,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,352.674672512646,-168.19387154842468,-2.0538828960380897,5.724268668396548,351.43912242681074,-166.34296893951972,0.4384830164482099,0.4384830164482099,2.574671104244373,0.5848753584575505,-1.6220924155585346,99.80840871756581,155,158,False,-0.4219461396977522,0.11928457950500615,0.015691257423200433,0.4507562526740685,1.0,0.10207345820724975,CURVE,3.2123979646389857,"{'imu_yaw': 0.00019894928940526158, 'imu_yaw_rate': 1.4051060092428138, 'imu_longitudinal_accel': 0.08014523782147509, 'gnss_position': 3.2123979646389857}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7796902881147295,0.7796902881147295,,full_2x2,2.493638253398273,0.5119246135981167,0.38885376153683504,True,True,2959829,2959829
54098.440557044,mahalle,driving,True,,353.3774108886719,-168.329345703125,-2.604248285293579,5.586568523102023,353.030333123664,-168.1791316816816,-2.209933228076153,5.686824370238151,5.682594772967221,-0.21928990897933165,-0.040322597177540324,-0.007090529714363538,-1.917245882175075,-1.917245882175075,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,353.030333123664,-168.1791316816816,-2.209933228076153,5.686824370238151,353.4371870693405,-167.90382774629882,0.37818940651619415,0.37818940651619415,0.4296960825477207,0.46811442400443426,-1.8144355807201977,99.79120684600746,155,158,False,-0.3470777650078958,0.15021402144338936,0.10025584713612812,0.3943150572174261,1.0,0.10207345820724975,CURVE,0.16122253253340857,"{'imu_yaw': 0.0010109201205815493, 'imu_yaw_rate': 1.159536026673715, 'imu_longitudinal_accel': 3.9457992953855587, 'gnss_position': 0.16122253253340857}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6165739112613686,0.6165739112613686,,full_2x2,0.5669299725403354,0.510941522269969,0.3876977518883096,True,True,2959830,2959830
54098.490557044744,mahalle,driving,True,,353.6517639160156,-168.3465576171875,-2.739136219024658,5.442079639283054,353.21486089987945,-168.20053129777935,-2.346899532528653,5.503622012583363,5.499005631927753,-0.22537150977662135,-0.03474103456727257,-0.006312394726207836,-2.0818765885083774,-2.0818765885083774,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,353.21486089987945,-168.20053129777935,-2.346899532528653,5.503622012583363,352.67163077617045,-168.2885682057935,0.46066032113562183,0.46066032113562183,0.9818471080858735,0.47792243532721335,-1.5970687869294609,99.811828114555,155,158,False,-0.43690301613617066,0.14602631940815058,0.061542373300309094,0.3922366864960054,1.0,0.10207345820724975,CURVE,0.20623107836897475,"{'imu_yaw': 0.001979111116676406, 'imu_yaw_rate': 0.016205409886128598, 'imu_longitudinal_accel': 1.0458385006303803, 'gnss_position': 0.20623107836897475}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8806235408836987,0.8806235408836987,,full_2x2,0.6470410068842641,0.5101449104351148,0.38664174089712033,True,True,2959831,2959831
54098.54055704549,mahalle,driving,True,,353.9195251464844,-168.36392211914062,-2.877289056777954,5.283130614731798,353.26352957636476,-168.22156047668304,-2.4718496606236613,5.1946678105245345,5.1898343378769205,-0.22403840539823863,-0.031363047717760335,-0.0060375463574817954,-2.5346338524095846,-2.5346338524095846,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,353.26352957636476,-168.22156047668304,-2.4718496606236613,5.1946678105245345,351.61078488894253,-167.89741913652713,0.671265242106114,0.671265242106114,2.3553994586018008,0.4785713176161227,-1.3018637515163123,99.83270885130445,155,158,False,-0.6559955701196145,0.14236164245758687,-0.08846280420726327,0.4054393961542928,1.0,0.10207345820724975,CURVE,1.0784832102321105,"{'imu_yaw': 0.0021814343410635436, 'imu_yaw_rate': 0.005987531645533971, 'imu_longitudinal_accel': 4.56290297732118, 'gnss_position': 1.0784832102321105}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.7982741709685839,1.7982741709685839,,full_2x2,1.4802351499959734,0.509503341077546,0.38563006543941797,True,True,2959832,2959832
54098.590557046235,mahalle,driving,True,,354.1810607910156,-168.3813018798828,-2.9967966079711914,5.145234853953625,353.23183525502156,-168.2058679700802,-2.540961611360359,4.801604864937062,4.796883841192515,-0.212872480826915,-0.02190880416396262,-0.004562808640075342,-3.163566941830284,-3.163566941830284,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,353.23183525502156,-168.2058679700802,-2.540961611360359,4.801604864937062,351.61078488894253,-167.89741913652713,0.9653010799185116,0.9653010799185116,2.615427445389198,0.4793188670608363,-1.3630908818503635,99.81711032196348,155,158,False,-0.94922553599406,0.17543390980262075,-0.34362998901656283,0.4558349966108324,1.0,0.10207345820724975,CURVE,1.8508393417375832,"{'imu_yaw': 0.0025356398107983028, 'imu_yaw_rate': 0.04632050893287932, 'imu_longitudinal_accel': 7.935034012832031, 'gnss_position': 1.8508393417375832}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.6895641902693597,3.6895641902693597,,full_2x2,1.9366684339166025,0.5089906459082985,0.3846164649178658,True,True,2959833,2959833
54098.64055704698,mahalle,driving,True,,354.4371032714844,-168.39874267578125,-3.110351800918579,5.041820759746862,353.6175841828541,-168.1670141886626,-2.629155580874368,4.746100764693472,4.7411048149707335,-0.2177099035076029,-0.0469429092058064,-0.009890837033005601,-3.5607387191188278,-3.5607387191188278,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,353.6175841828541,-168.1670141886626,-2.629155580874368,4.746100764693472,354.4754878838941,-167.61947652128055,0.8516511189282234,0.8516511189282234,0.7802109445657377,0.7476097383024441,-1.9420812355248787,99.77779764443379,155,158,False,-0.8195190886302726,0.23172848711865868,-0.29571999505339,0.48119622004421103,1.0,0.10207345820724975,CURVE,0.691222485684904,"{'imu_yaw': 0.003933217415685407, 'imu_yaw_rate': 0.3209133118599094, 'imu_longitudinal_accel': 3.6931038708162567, 'gnss_position': 0.691222485684904}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.9612008136686288,2.9612008136686288,,full_2x2,1.1732238755391455,0.5085852980946709,0.3835752611687286,True,True,2959834,2959834
54098.690557047725,mahalle,driving,True,,354.6877136230469,-168.4174041748047,-3.2592780590057373,4.936798508020326,354.1980544174015,-168.08202841365696,-2.9376976248557014,4.54438437101086,4.538412384235836,-0.23289985423474052,-0.07443473934038781,-0.01637949901756009,-2.956661618399021,-2.956661618399021,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,354.1980544174015,-168.08202841365696,-2.9376976248557014,4.54438437101086,354.78887028262614,-167.00042195277572,0.5935006645646301,0.5935006645646301,1.4205883595621118,1.011337538069101,-1.3083236812565087,99.6949334019376,156,159,False,-0.4896592056453528,0.3353757611477306,-0.3924141370094656,0.3215804341500359,1.0,0.10207345820724975,CURVE,0.989499293249611,"{'imu_yaw': 0.0030598897327663854, 'imu_yaw_rate': 0.3873882569570074, 'imu_longitudinal_accel': 2.4379223943497164, 'gnss_position': 0.989499293249611}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.5129010936384566,1.5129010936384566,,full_2x2,1.3872181730241036,0.5437057453583531,0.3982683546782438,True,True,2959836,2959835
54098.74055704847,mahalle,driving,True,,354.93267822265625,-168.43508911132812,-3.3740241527557373,4.8370437165369236,354.19973027019523,-168.0835000875219,-2.9656329047931536,4.581939747909559,4.5758033723047165,-0.23705558731718965,-0.07506054574248781,-0.016381827320346813,-2.2318066933944665,-2.2318066933944665,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,354.19973027019523,-168.0835000875219,-2.9656329047931536,4.581939747909559,354.78887028262614,-167.00042195277572,0.8129129982217065,0.8129129982217065,1.441856643166901,1.009129513976272,-1.2693970401488421,99.69641606165818,156,159,False,-0.7329479524610178,0.3515890238062127,-0.2551039686273642,0.40839124796258375,1.0,0.1333693730370977,CURVE,7.8486202772887195,"{'imu_yaw': 0.002632306186635993, 'imu_yaw_rate': 0.00017733255867349355, 'imu_longitudinal_accel': 7.8486202772887195}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.588650371804109,2.588650371804109,,full_2x2,1.1510290392104823,0.543705362664039,0.39735314245217906,True,True,2959836,2959836
54098.790557049215,mahalle,driving,True,,355.1717529296875,-168.45193481445312,-3.4584665298461914,4.72695941606026,354.13733064689063,-168.09587103534864,-3.191635199457693,4.26199888772171,4.2553881144927015,-0.2372899365235255,-0.07072706305479531,-0.016594810303341753,-1.7153734237221387,-1.7153734237221387,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,354.13733064689063,-168.09587103534864,-3.191635199457693,4.26199888772171,357.7486999499505,-168.315379731737,1.0939885163642502,1.0939885163642502,2.5805625812713626,1.055529444359057,-0.905972389707637,99.70839555807825,156,159,False,-1.0344222827968679,0.3560637791044883,-0.4649605283385503,0.2668313303884986,1.0,0.1333693730370977,CURVE,1.4436215891664315,"{'imu_yaw': 0.0009512191953876308, 'imu_yaw_rate': 0.009756366755855008, 'imu_longitudinal_accel': 2.5915826797947368, 'gnss_position': 1.4436215891664315}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.492125241534001,4.492125241534001,,full_2x2,1.730112830495581,0.5375073200165302,0.3950343342887739,True,True,2959837,2959837
54098.84055704996,mahalle,driving,True,,355.4049987792969,-168.46826171875,-3.523742914199829,4.630784605784411,354.9063815862847,-168.13051714333645,-3.4140809423631424,4.63385311251718,4.6256290552701875,-0.27595382118279593,-0.07145670888886017,-0.015420581350720415,-1.6127793289493808,-1.6127793289493808,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,354.9063815862847,-168.13051714333645,-3.4140809423631424,4.63385311251718,357.7486999499505,-168.315379731737,0.6022379126131469,0.6022379126131469,2.3486822005703907,0.5236504328596621,-0.8691488380098615,99.75058453823506,156,159,False,-0.4986171930121941,0.3377445754135522,0.0030685067327684834,0.10966197183668669,1.0,0.1333693730370977,CURVE,5.620744082794291,"{'imu_yaw': 0.00010489672446960541, 'imu_yaw_rate': 0.00026823127256016185, 'imu_longitudinal_accel': 8.767532283125198e-05, 'gnss_position': 5.620744082794291}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.601931115644708,1.601931115644708,,full_2x2,3.4070325300218514,0.532337799163116,0.3928665045388395,True,True,2959838,2959838
54098.890557050705,mahalle,driving,True,,355.6324157714844,-168.484375,-3.5815742015838623,4.500734503991492,355.3418169873039,-168.27008405842662,-3.58283535172464,4.713149352357251,4.703937475568592,-0.29453190585563804,0.007577138569166701,0.0016076593383099655,-1.7876666918565325,-1.7876666918565325,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,355.3418169873039,-168.27008405842662,-3.58283535172464,4.713149352357251,353.49623336582135,-166.88478556302258,0.36106545252568295,0.36106545252568295,2.6687003648131813,0.47126845456816946,0.34394045713582555,99.89702845134853,156,159,False,-0.29059878418047447,0.21429094157338113,0.21241484836575975,-0.001261150140777545,1.0,0.1333693730370977,CURVE,1.8072500494107087,"{'imu_yaw': 0.00022984090780298495, 'imu_yaw_rate': 3.2097258281372554, 'imu_longitudinal_accel': 0.08392635847703682, 'gnss_position': 1.8072500494107087}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5965684184809232,0.5965684184809232,,full_2x2,1.8860582385348312,0.5280117076813452,0.39103018328942885,True,True,2959839,2959839
