timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54888.70613380149,mahalle,driving,True,,375.94390869140625,-168.02078247070312,8.2008638381958,2.459911356204533,375.97221192934944,-168.1991343836892,8.000765909233962,2.2534110370086293,2.2314768032190084,0.31364403136004637,0.1509965411421941,0.0670079886280489,0.6091470760059061,0.6091470760059061,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,375.97221192934944,-168.1991343836892,8.000765909233962,2.2534110370086293,376.18855562916605,-168.33458865870577,0.18058371505720242,0.18058371505720242,0.3979025606652922,0.4231992961909855,7.141250253072638,102.29889172808944,167,170,False,0.02830323794319156,-0.17835191298607356,-0.20650031919590361,-0.20009792896183853,1.0,0.1333693730370977,CURVE,0.45302290210004326,"{'imu_yaw': 0.001137312653159664, 'imu_yaw_rate': 0.37777850292517473, 'imu_longitudinal_accel': 0.11397531954241585, 'gnss_position': 0.45302290210004326}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.250233056121671,1.250233056121671,,full_2x2,0.3232746057001735,0.2100888980059971,0.16193588881774817,True,True,3020051,3020051
54888.756133802235,mahalle,driving,True,,376.0646057128906,-167.989990234375,8.605137825012207,2.4970443830519216,376.07247413614687,-168.1624417817399,8.446360434154201,2.2722071742572356,2.2475623771324855,0.3337496122014563,0.1373286279420607,0.06043842722526048,0.6186967814875396,0.6186967814875396,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,376.07247413614687,-168.1624417817399,8.446360434154201,2.2722071742572356,376.02841978387954,-168.03419981398181,0.17263095977571064,0.17263095977571064,0.05713062565215259,0.5193020592420845,6.573810596406476,102.28512888697483,167,170,False,0.00786842325624093,-0.17245154736488644,-0.22483720879468594,-0.15877739085800613,1.0,0.1333693730370977,CURVE,0.11870257417196535,"{'imu_yaw': 0.000907998912049822, 'imu_yaw_rate': 0.07544079538887538, 'imu_longitudinal_accel': 0.022318840869272903, 'gnss_position': 0.11870257417196535}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1489915663821764,1.1489915663821764,,full_2x2,0.15923497934781303,0.20942128459883375,0.16154849956683434,True,True,3020052,3020052
54888.80613380298,mahalle,driving,True,,376.1874084472656,-167.9587860107422,8.985310554504395,2.535954852457413,376.28140277185304,-168.16699204701544,8.743815105182023,2.423163957396918,2.3950017664215046,0.3683613759141481,0.15316170565800968,0.06320732247212175,0.32333873418014614,0.32333873418014614,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,376.28140277185304,-168.16699204701544,8.743815105182023,2.423163957396918,376.59378572626844,-168.32596555515516,0.22843967824190115,0.22843967824190115,0.5476890639085739,0.6842656874012044,7.0866416016390374,102.33578634062334,167,170,False,0.0939943245874133,-0.2082060362732534,-0.112790895060495,-0.24149544932237177,1.0,0.1333693730370977,CURVE,0.8594159380838433,"{'imu_yaw': 0.0009249764640952144, 'imu_yaw_rate': 0.10159094693289705, 'imu_longitudinal_accel': 1.107427000499599, 'gnss_position': 0.8594159380838433}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.9450287544910467,1.9450287544910467,,full_2x2,0.4464977526101134,0.20893884261590803,0.16125025790650557,True,True,3020053,3020053
54888.856133803725,mahalle,driving,True,,376.3119201660156,-167.92640686035156,9.369818687438965,2.559705157308798,376.4439691430596,-168.13468419900195,9.152345599643922,2.500343026079999,2.468510911465483,0.397704825269617,0.12753190219046462,0.05100576235349885,0.22090282398879893,0.22090282398879893,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,376.4439691430596,-168.13468419900195,9.152345599643922,2.500343026079999,376.0671488202107,-167.58110598968588,0.24660977704390225,0.24660977704390225,0.4232560726199011,0.8422191240645553,6.869332358320378,102.34054074314032,167,170,False,0.1320489770439508,-0.20827733865039022,-0.059362131228799075,-0.21747308779504237,1.0,0.1333693730370977,CURVE,0.15613017849064784,"{'imu_yaw': 0.000653867458080788, 'imu_yaw_rate': 0.2655473090919815, 'imu_longitudinal_accel': 0.7223127373730621, 'gnss_position': 0.15613017849064784}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.1835507933094296,2.1835507933094296,,full_2x2,0.19210426803725394,0.20859473946351922,0.1610661988158111,True,True,3020054,3020054
54888.90613380447,mahalle,driving,True,,376.4373474121094,-167.89292907714844,9.750545501708984,2.5796836626695017,376.4544230301156,-168.04468344311698,9.737657032474573,2.365303830190028,2.331225758724611,0.4000608340871163,0.12981965310115087,0.05488497986777503,-0.1296648434095232,-0.1296648434095232,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,376.4544230301156,-168.04468344311698,9.737657032474573,2.365303830190028,376.5017592533753,-167.3188355918162,0.15271203070095427,0.15271203070095427,0.5776956077348958,0.8956775958043921,5.068045137066539,102.25516592201497,167,170,False,0.017075618006231252,-0.15175436596854297,-0.21437983247947345,-0.01288846923441156,1.0,0.1333693730370977,CURVE,2.4257554579183687,"{'imu_yaw': 0.00036742957640080253, 'imu_yaw_rate': 0.002133217427127908, 'imu_longitudinal_accel': 3.5751585521152682, 'gnss_position': 2.4257554579183687}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9096956521270718,0.9096956521270718,,full_2x2,0.73136473211366,0.20834816949648066,0.16095941172610842,True,True,3020055,3020055
54888.956133805215,mahalle,driving,True,,376.56341552734375,-167.8577117919922,10.154422760009766,2.5916412975142693,376.56339466657226,-167.92531804331296,10.348682968413812,2.370709885468872,2.332144975160087,0.42586990489513377,0.12784817488457065,0.05392822448170844,-0.06928391810589264,-0.06928391810589264,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,376.56339466657226,-167.92531804331296,10.348682968413812,2.370709885468872,376.10276604159316,-168.75679054128506,0.06760625453919679,0.06760625453919679,1.0102180686130673,0.880158571015084,11.825271945870416,102.16333759644839,168,171,False,-2.0860771485331497e-05,-0.06760625132076825,-0.22093141204539712,0.1942602084040459,1.0,0.1333693730370977,CURVE,2.37854092703203,"{'imu_yaw': 0.0021655556267636193, 'imu_yaw_rate': 0.0015405939153433229, 'imu_longitudinal_accel': 0.027644927505434885, 'gnss_position': 2.37854092703203}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.17750058747886027,0.17750058747886027,,full_2x2,0.7094433984675022,0.20816109117498904,0.1608531464153442,True,True,3020056,3020056
54889.00613380596,mahalle,driving,True,,376.6895751953125,-167.8210906982422,10.570365905761719,2.6023400140092234,376.530941642227,-168.0336501696505,10.36754231423265,2.1363553297230844,2.10147628659482,0.38446262720305363,0.15630724449774788,0.07316537765185743,-0.3809562296868354,-0.3809562296868354,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,376.530941642227,-168.0336501696505,10.36754231423265,2.1363553297230844,376.45483107922297,-168.06709184901715,0.26522845444997,0.26522845444997,0.3400314194618765,0.8624235372832583,12.794055076024819,102.26158669696468,168,171,False,-0.15863355308550808,-0.21255947140832632,-0.46598468428613904,-0.20282359152906793,1.0,0.1333693730370977,CURVE,4.747689495696405,"{'imu_yaw': 0.00527883418020422, 'imu_yaw_rate': 0.3283923891591371, 'imu_longitudinal_accel': 2.9844145033012945, 'gnss_position': 4.747689495696405}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.1927771694347475,2.1927771694347475,,full_2x2,1.0290823341123878,0.20801191957885942,0.16079726740819472,True,True,3020057,3020057
54889.056133806705,mahalle,driving,True,,376.8164367675781,-167.78521728515625,10.930754661560059,2.6153289667880255,376.5918750136386,-168.02451653719848,10.770798630640968,2.062087170691194,2.025758605488995,0.3853642067142401,0.15281689165181506,0.07410787178341842,-0.20721030824488354,-0.20721030824488354,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,376.5918750136386,-168.02451653719848,10.770798630640968,2.062087170691194,376.48506969373574,-168.173510985319,0.32816476556808133,0.32816476556808133,0.510466585794756,0.8099566072198563,12.567444800407749,102.26640254351769,168,171,False,-0.22456175393949707,-0.23929925204222968,-0.5532417960968314,-0.1599560309190906,1.0,0.1333693730370977,CURVE,0.1485603411216513,"{'imu_yaw': 0.0010084054141444785, 'imu_yaw_rate': 0.004890979705152371, 'imu_longitudinal_accel': 0.09578559419374051, 'gnss_position': 0.1485603411216513}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.1551437340862982,3.1551437340862982,,full_2x2,0.18826066705627453,0.2079034876528768,0.16068087792256858,True,True,3020058,3020058
54889.10613380745,mahalle,driving,True,,376.9421081542969,-167.7462615966797,11.36673641204834,2.611428885855602,376.6412148410841,-168.03221528664616,11.092643402847557,1.9877440817941752,1.9506078047486886,0.38243395084807885,0.1286312759070265,0.0647121916172033,0.26650893573358764,0.26650893573358764,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,376.6412148410841,-168.03221528664616,11.092643402847557,1.9877440817941752,376.48506969373574,-168.173510985319,0.4150979387344738,0.4150979387344738,0.6256406272971493,0.7619162145068381,12.550117366691367,102.2850337381379,168,171,False,-0.30089331321278223,-0.2859536899664761,-0.6236848040614267,-0.27409300920078294,1.0,0.1333693730370977,CURVE,0.30942125605821447,"{'imu_yaw': 0.0012972251016957759, 'imu_yaw_rate': 0.2363672686100304, 'imu_longitudinal_accel': 2.459715237471273, 'gnss_position': 0.30942125605821447}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.882034182066434,4.882034182066434,,full_2x2,0.2675760895901294,0.20781025040763484,0.16058176488887155,True,True,3020059,3020059
54889.156133808196,mahalle,driving,True,,377.0658264160156,-167.70294189453125,11.912322998046875,2.60797000277578,377.0460585085451,-167.95970970432043,11.50928510413911,2.424043332170973,2.3753015973911324,0.48366144943926337,0.16969192063974478,0.07000366634855851,-0.29502517735810524,-0.29502517735810524,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,377.0460585085451,-167.95970970432043,11.50928510413911,2.424043332170973,377.9212817401167,-167.58260898445826,0.2575276263038509,0.2575276263038509,0.8638772023728143,0.4884722266382316,13.32621568481671,102.30664641618456,168,171,False,-0.01976790747050927,-0.25676780978918146,-0.18392667060480683,-0.403037893907765,1.0,0.1333693730370977,CURVE,7.0805133595324135,"{'imu_yaw': 0.00014982025627958495, 'imu_yaw_rate': 0.6823117644402568, 'imu_longitudinal_accel': 7.707606760639346, 'gnss_position': 7.0805133595324135}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.56112002024089,2.56112002024089,,full_2x2,1.301276314112436,0.20772786452298025,0.1604959052156021,True,True,3020060,3020060
54889.20613380894,mahalle,driving,True,,377.1885986328125,-167.6571044921875,12.497056007385254,2.6126708678377333,377.34948702980176,-167.8730535112619,12.104466952128405,2.6768987723566573,2.6173829909461466,0.5613317344943032,0.19475358280384866,0.07275343573503669,-0.40395162768634973,-0.40395162768634973,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,377.34948702980176,-167.8730535112619,12.104466952128405,2.6768987723566573,376.644228796689,-168.24935211490745,0.2692936225107664,0.2692936225107664,0.8044226284103214,0.4841138267020604,13.381724150981292,102.29249925253166,168,171,False,0.1608883969892645,-0.2159490190744009,0.06422790451892402,-0.39258905525684895,1.0,0.1333693730370977,CURVE,2.9439819667536016,"{'imu_yaw': 0.00011608080257140327, 'imu_yaw_rate': 0.25421621504384134, 'imu_longitudinal_accel': 0.7688339079898141, 'gnss_position': 2.9439819667536016}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.612475303408118,2.612475303408118,,full_2x2,0.8351342353285716,0.20764600264692137,0.16058874737849665,True,True,3020061,3020061
54889.256133809686,mahalle,driving,True,,377.3113098144531,-167.60926818847656,13.098186492919922,2.62251609079615,377.2750069231202,-167.91632419288987,12.541765241516288,2.3655220770927277,2.3090759326356878,0.5136760015181948,0.20020391806627022,0.08463413637311079,-0.31209438589506083,-0.31209438589506083,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,377.2750069231202,-167.91632419288987,12.541765241516288,2.3655220770927277,376.644228796689,-168.24935211490745,0.3091945823674757,0.3091945823674757,0.9245023078048081,0.44395845753236846,13.036080370056293,102.31728170817267,168,171,False,-0.03630289133292308,-0.3070560044133117,-0.2569940137034221,-0.5564212514036342,1.0,0.1333693730370977,CURVE,3.6396696860743862,"{'imu_yaw': 0.00045950612286155685, 'imu_yaw_rate': 0.012058634495058538, 'imu_longitudinal_accel': 0.0011629553894388542, 'gnss_position': 3.6396696860743862}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.64686801944658,3.64686801944658,,full_2x2,0.9283459298917827,0.20755272738258612,0.1607894579514937,True,True,3020062,3020062
54889.30613381043,mahalle,driving,True,,377.43267822265625,-167.55909729003906,13.743683815002441,2.6211692505710955,377.3680951736187,-167.93353141520092,13.01988629738318,2.3182735015588483,2.258675163588699,0.5222820439355428,0.22097673654906216,0.095319528261214,-0.017977961856150505,-0.017977961856150505,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,377.3680951736187,-167.93353141520092,13.01988629738318,2.3182735015588483,377.31906382010976,-168.185876717456,0.37996300386841436,0.37996300386841436,0.6369934717868888,0.42492803233435833,13.299092796585846,102.35564724903804,168,171,False,-0.06458304903753742,-0.37443412516185504,-0.30289574901224725,-0.7237975176192606,1.0,0.1333693730370977,CURVE,0.4295124618251348,"{'imu_yaw': 4.937153241583395e-06, 'imu_yaw_rate': 0.17460040720068515, 'imu_longitudinal_accel': 0.6636201506989649, 'gnss_position': 0.4295124618251348}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.4244684476483895,5.4244684476483895,,full_2x2,0.30409117830007687,0.20744858872446068,0.16088630994375888,True,False,3020063,3020063
54889.356133811176,mahalle,driving,True,,377.55169677734375,-167.50613403320312,14.440848350524902,2.605529255951362,377.51399105372127,-167.77072263923867,14.071537315512273,2.3952120011724154,2.3233386725998386,0.5823555125199609,0.2392132259544728,0.09987142091697186,-0.11649398439448107,-0.11649398439448107,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,377.51399105372127,-167.77072263923867,14.071537315512273,2.3952120011724154,377.41651973320234,-168.09103759375023,0.26726176688357006,0.26726176688357006,0.6003207545999807,0.6141156991839967,11.113326999709269,102.23142756522768,168,171,False,-0.037705723622480036,-0.2645886060355451,-0.2103172547789467,-0.36931103501262896,1.0,0.1333693730370977,CURVE,4.222037772453632,"{'imu_yaw': 0.00013833721793892641, 'imu_yaw_rate': 0.13448926407529058, 'imu_longitudinal_accel': 0.14152961867726238, 'gnss_position': 4.222037772453632}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.701602798516047,2.701602798516047,,full_2x2,0.9479046771084398,0.20733190179934335,0.16098616898589616,True,True,3020064,3020064
54889.40613381192,mahalle,driving,True,,377.6690673828125,-167.45176696777344,15.141768455505371,2.595526549592201,377.5728279972236,-167.7955234428964,14.60404194609194,2.298684426647633,2.224417118279104,0.5795848317711936,0.2515470914716804,0.10943089384328102,-0.21485651962565383,-0.21485651962565383,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,377.5728279972236,-167.7955234428964,14.60404194609194,2.298684426647633,377.41651973320234,-168.09103759375023,0.3569741356562093,0.3569741356562093,0.6873479821461455,0.6113367699590215,11.250494786891714,102.2693455825162,168,171,False,-0.09623938558888767,-0.3437564751229729,-0.29684212294456813,-0.5377265094134316,1.0,0.1333693730370977,CURVE,0.7514371618843649,"{'imu_yaw': 0.0016785186818818046, 'imu_yaw_rate': 0.061721222678587505, 'imu_longitudinal_accel': 0.693926446412233, 'gnss_position': 0.7514371618843649}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.6095120376206244,4.6095120376206244,,full_2x2,0.4094707400710268,0.2071755306530729,0.16115864085349177,True,False,3020065,3020065
54889.456133812666,mahalle,driving,True,,377.78472900390625,-167.39588928222656,15.849474906921387,2.57928754127085,377.7440475822066,-167.65859442553696,15.580938187372368,2.4010954926021872,2.3128599893444495,0.6449327362478451,0.24597430340609153,0.10244253265392493,-0.30057474886021573,-0.30057474886021573,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,377.7440475822066,-167.65859442553696,15.580938187372368,2.4010954926021872,377.8788737728255,-167.0412775996863,0.26583636017904655,0.26583636017904655,0.3668960110288575,0.8114664064695376,9.550768949387102,102.17667297931284,168,171,False,-0.04068142169967359,-0.2627051433103986,-0.17819204866866256,-0.2685367195490187,1.0,0.1333693730370977,CURVE,2.606129852734079,"{'imu_yaw': 0.0005624415272583287, 'imu_yaw_rate': 0.012518079620411668, 'imu_longitudinal_accel': 0.6074844023440789, 'gnss_position': 2.606129852734079}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.6526302972247704,2.6526302972247704,,full_2x2,0.7508022081778832,0.20700621087286272,0.16131056431295776,True,True,3020066,3020066
54889.50613381341,mahalle,driving,True,,377.8994140625,-167.33969116210938,16.516155242919922,2.567881112668447,377.7306712444464,-167.60407355935723,16.382287284322558,2.2233015151391173,2.1330381709469832,0.627070800231556,0.24469528629817808,0.11005942497316515,-0.2393811891398207,-0.2393811891398207,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,377.7306712444464,-167.60407355935723,16.382287284322558,2.2233015151391173,377.29137580547047,-167.38786252306457,0.3136434131608612,0.3136434131608612,0.6099434416630689,0.8524668756038062,7.927781747492084,102.12053525170327,168,171,False,-0.1687428180536017,-0.26438239724785717,-0.34457959752932954,-0.13386795859736367,1.0,0.1333693730370977,CURVE,1.6558090595252801,"{'imu_yaw': 0.003197839871695871, 'imu_yaw_rate': 0.0006370239902533113, 'imu_longitudinal_accel': 0.026509187043707017, 'gnss_position': 1.6558090595252801}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.0811128059614226,3.0811128059614226,,full_2x2,0.6159937124424856,0.2068041570594395,0.16153617525937025,True,True,3020067,3020067
54889.556133814156,mahalle,driving,True,,378.0129699707031,-167.28302001953125,17.163618087768555,2.5537852318471224,377.827644343792,-167.5914569197747,16.944611698985966,2.2019447578287354,2.106351613803215,0.6417504153158307,0.2266084380406205,0.10291286247529277,0.06407219720742298,0.06407219720742298,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,377.827644343792,-167.5914569197747,16.944611698985966,2.2019447578287354,378.361075877011,-166.60884881718107,0.35983177933835675,0.35983177933835675,0.7587387772380609,0.9126122555409999,7.80033722195828,102.13129190321625,168,171,False,-0.18532562691115118,-0.30843690024346415,-0.3518404740183869,-0.2190063887825886,1.0,0.1333693730370977,CURVE,0.07473499462661691,"{'imu_yaw': 0.005407759223768651, 'imu_yaw_rate': 0.13190038909577026, 'imu_longitudinal_accel': 0.7289852009323398, 'gnss_position': 0.07473499462661691}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.093339135469089,4.093339135469089,,full_2x2,0.1270651747636517,0.20657616239369186,0.16172574879008142,True,True,3020068,3020068
54889.6061338149,mahalle,driving,True,,378.1259765625,-167.22637939453125,17.770898818969727,2.542975083013643,378.05471782219166,-167.41269280062556,17.891217465377053,2.4103975131990527,2.293834318546894,0.7405000274764904,0.22708516319194544,0.09421066938065355,-0.3496694121701425,-0.3496694121701425,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,378.05471782219166,-167.41269280062556,17.891217465377053,2.4103975131990527,378.361075877011,-166.60884881718107,0.19947554577139479,0.19947554577139479,0.6607690229164684,0.9278375960508117,17.54545665783558,102.01198607109434,169,172,False,-0.07125874030833756,-0.1863134060943139,-0.13257756981459012,0.12031864640732692,1.0,0.1333693730370977,CURVE,4.9246957152261555,"{'imu_yaw': 0.0031114821520010403, 'imu_yaw_rate': 0.0001015063549853092, 'imu_longitudinal_accel': 4.648308094221606, 'gnss_position': 4.9246957152261555}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3656027303089986,1.3656027303089986,,full_2x2,1.042729690282138,0.20634199392222316,0.16192709390121002,True,True,3020069,3020069
54889.656133815646,mahalle,driving,True,,378.2391357421875,-167.17079162597656,18.307098388671875,2.5349410450826544,378.1416647147351,-167.3762610051174,18.441883919765786,2.3586010026750617,2.237475083103526,0.7461259560628322,0.20385371227326263,0.0864299269109346,-0.3881607654951982,-0.3881607654951982,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,378.1416647147351,-167.3762610051174,18.441883919765786,2.3586010026750617,378.20185819882363,-167.93966448301418,0.22741650546333111,0.22741650546333111,0.7697759969812256,0.8718932081033541,17.25837592830529,101.99755556411412,169,172,False,-0.0974710274524,-0.20546937914085106,-0.1763400424075927,0.134785531093911,1.0,0.1333693730370977,CURVE,0.06259315194675252,"{'imu_yaw': 0.009991478202841221, 'imu_yaw_rate': 0.21756117112591394, 'imu_longitudinal_accel': 0.3377668144512612, 'gnss_position': 0.06259315194675252}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.7013164990602074,1.7013164990602074,,full_2x2,0.1210253881845691,0.2060803246716964,0.16223421579000843,True,True,3020070,3020070
54889.70613381639,mahalle,driving,True,,378.35205078125,-167.11534118652344,18.80946922302246,2.526596289221001,378.2264596420046,-167.42810254742938,18.66610896837736,2.27977728846609,2.159860451036793,0.7296487627981961,0.17851863213146424,0.07830529457181211,-0.1789358736102912,-0.1789358736102912,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,378.2264596420046,-167.42810254742938,18.66610896837736,2.27977728846609,378.20185819882363,-167.93966448301418,0.33703531437030243,0.33703531437030243,0.8378942110751649,0.7725667485725528,18.208574255187557,102.06834036318642,169,172,False,-0.12559113924538678,-0.3127613609059381,-0.24681900075491114,-0.1433602546451027,1.0,0.1333693730370977,CURVE,1.6950363204839347,"{'imu_yaw': 0.008687325782161661, 'imu_yaw_rate': 0.2588900037568335, 'imu_longitudinal_accel': 0.2101178336824235, 'gnss_position': 1.6950363204839347}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.829239830203714,3.829239830203714,,full_2x2,0.6021942649415664,0.20581543995800927,0.16252565068713742,True,True,3020071,3020071
54889.756133817136,mahalle,driving,True,,378.4625244140625,-167.05709838867188,19.394784927368164,2.501448819510698,378.2234368777235,-167.27651831814936,19.561750643494634,2.1683437982539795,2.0431895586639097,0.7260105059799572,0.17532079524000937,0.08085470365962416,-0.19470529983068083,-0.19470529983068083,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,378.2234368777235,-167.27651831814936,19.561750643494634,2.1683437982539795,378.40089809514876,-166.69571693687226,0.324511872640374,0.324511872640374,0.36659835909023936,0.86788188706492,15.703283165803668,101.92052988262185,169,172,False,-0.2390875363390137,-0.2194199294774819,-0.33310502125671837,0.1669657161264695,1.0,0.1333693730370977,CURVE,5.278558934063609,"{'imu_yaw': 0.002277869456790109, 'imu_yaw_rate': 0.004083723663190804, 'imu_longitudinal_accel': 0.23601411371868372, 'gnss_position': 5.278558934063609}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.7879275555459726,2.7879275555459726,,full_2x2,1.061278796794633,0.2055675143627991,0.16277576228875482,True,True,3020072,3020072
54889.80613381788,mahalle,driving,True,,378.5685119628906,-166.9943389892578,20.121259689331055,2.472223673180562,378.3572605697935,-167.1594215544909,20.248818011450055,2.225959706801107,2.088392004505871,0.7703995403801986,0.22162869627404302,0.09956545736065558,-0.6235691330000414,-0.6235691330000414,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,378.3572605697935,-167.1594215544909,20.248818011450055,2.225959706801107,378.40089809514876,-166.69571693687226,0.2681033465464798,0.2681033465464798,0.34244640285794686,0.8644342415886247,14.766241438674506,101.83944621055677,169,172,False,-0.21125139309714314,-0.16508256523309228,-0.24626396637945502,0.12755832211900042,1.0,0.1333693730370977,CURVE,1.4091541168052888,"{'imu_yaw': 0.007531067152667692, 'imu_yaw_rate': 0.8690168464968264, 'imu_longitudinal_accel': 4.925829737854273, 'gnss_position': 1.4091541168052888}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.8220844285749764,1.8220844285749764,,full_2x2,0.5506494294197463,0.20528597621029157,0.1630237494920831,True,True,3020073,3020073
