timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55189.69846552983,mahalle,driving,True,,381.6495666503906,-153.49505615234375,88.12716674804688,5.418172147684711,381.70249090870914,-153.43825366382183,88.80533763742653,5.294261068212092,0.11038153604535597,5.293110255311758,0.05419351333534999,0.010236275211424645,1.0211807821527865,1.0211807821527865,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.70249090870914,-153.43825366382183,88.80533763742653,5.294261068212092,381.219186622097,-152.13309330404715,0.07763697457299573,0.07763697457299573,1.4283451154725122,0.28104433820582275,0.6794875070810349,89.58942582788816,178,181,False,0.05292425831851233,0.05680248852192449,-0.12391107947261926,0.6781708893796576,8.60395724043056e-05,5.092637387991368e-06,STRAIGHT,1.193931156541281,"{'imu_yaw': 0.01118118854790358, 'imu_yaw_rate': 0.19274153395976737, 'imu_longitudinal_accel': 0.2718610401864943, 'gnss_position': 1.193931156541281}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.04180075586730119,0.04180075586730119,,full_2x2,1.5310495415850165,0.3266358651798618,0.41948096696281345,True,True,3041095,3041094
55189.748465530574,mahalle,driving,True,,381.6562805175781,-153.222412109375,88.19270324707031,5.478261611879476,381.70441396859144,-153.4382822030928,88.76008439952483,5.298930078613895,0.11466312727549394,5.297689340201298,0.05198248850884848,0.009809997063113949,1.3234795191497795,1.3234795191497795,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.70441396859144,-153.4382822030928,88.76008439952483,5.298930078613895,381.219186622097,-152.13309330404715,0.22117126049326905,0.22117126049326905,1.17374040277556,0.2802619708997951,0.7423588077041501,89.59005738004556,178,181,False,0.04813345101331379,-0.21587009371779686,-0.1793315332655805,0.5673811524545158,8.60395724043056e-05,5.092637387991368e-06,STRAIGHT,0.7874270505654754,"{'imu_yaw': 0.015415293999751608, 'imu_yaw_rate': 0.0023895217239528277, 'imu_longitudinal_accel': 0.7874270505654754}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.29833938192074405,0.29833938192074405,,full_2x2,0.3904360113206513,0.32626699462193864,0.41947779194375906,True,True,3041095,3041095
55189.79846553132,mahalle,driving,True,,381.6629943847656,-152.94686889648438,88.25389862060547,5.536175988724865,381.6663258165467,-152.98630672547034,88.92646854867166,5.398538589701463,0.10114465542497292,5.3975910055481995,0.026229546436896692,0.004858638314993905,1.4855774622644546,1.4855774622644546,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.6663258165467,-152.98630672547034,88.92646854867166,5.398538589701463,380.9686250932623,-153.6588052605107,0.039578286886099344,0.039578286886099344,0.994485846759949,0.2509574591918775,0.1611772762556143,89.14908163871372,178,181,False,0.003331431781077754,-0.03943782898596737,-0.13763739902340166,0.6725699280661956,8.60395724043056e-05,5.092637387991368e-06,STRAIGHT,0.5780198108003769,"{'imu_yaw': 0.0171969494250277, 'imu_yaw_rate': 0.35511448623419556, 'imu_longitudinal_accel': 0.22650978947049374, 'gnss_position': 0.5780198108003769}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.00844717145805728,0.00844717145805728,,full_2x2,1.0647155581992165,0.33455918987006944,0.435669555690212,True,True,3041097,3041096
55189.848465532064,mahalle,driving,True,,381.67034912109375,-152.66844177246094,88.28556823730469,5.593560174741841,381.668337780678,-152.98661550531807,88.86587662086333,5.3951026085789815,0.10678469686812454,5.394045715936278,0.01572782730454887,0.00291520448184607,1.273568724925262,1.273568724925262,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.668337780678,-152.98661550531807,88.86587662086333,5.3951026085789815,380.9686250932623,-153.6588052605107,0.31818009015416154,0.31818009015416154,1.2137695208309027,0.24947523232472718,0.24167902379363682,89.15000936237844,178,181,False,-0.0020113404157768855,-0.318173732857133,-0.19845756616285914,0.5803083835586449,8.60395724043056e-05,5.092637387991368e-06,STRAIGHT,0.3872979897191689,"{'imu_yaw': 0.015160691858380216, 'imu_yaw_rate': 0.058360357328061156, 'imu_longitudinal_accel': 0.3872979897191689}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5351192750030672,0.5351192750030672,,full_2x2,0.27382136038957405,0.33414413020083,0.4356665931921763,True,True,3041097,3041097
55189.89846553281,mahalle,driving,True,,381.6780090332031,-152.3871612548828,88.30753326416016,5.651527868713182,381.61561617167337,-152.63415360870843,88.94189907662599,5.493088937991225,0.10143700219957433,5.492152275316693,0.023981295332243968,0.004365721291418543,1.1707967936413943,1.1707967936413943,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.61561617167337,-152.63415360870843,88.94189907662599,5.493088937991225,382.23046853792385,-150.7585206848962,0.2547510392877545,0.2547510392877545,1.719791153181849,0.5867306048844092,-0.44602886741095915,88.79893524347368,178,181,False,-0.06239286152975865,-0.24699235382561824,-0.1584389307219567,0.6343658124658305,8.60395724043056e-05,5.092637387991368e-06,STRAIGHT,0.9108146658490606,"{'imu_yaw': 0.013106243998003518, 'imu_yaw_rate': 0.03769212512868404, 'imu_longitudinal_accel': 0.09102457534966116, 'gnss_position': 0.9108146658490606}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.350181935267699,0.350181935267699,,full_2x2,1.324724999206929,0.3327586446390718,0.43199606986568345,True,True,3041098,3041098
55189.948465533555,mahalle,driving,True,,381.6868591308594,-152.1029815673828,88.28811645507812,5.710392068322122,381.6676648834355,-152.1906611089023,88.96149798831607,5.6367074870600264,0.10216130407229056,5.635781610622328,0.03237398480169865,0.005743421115255381,1.3513467742957535,1.3513467742957535,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.6676648834355,-152.1906611089023,88.96149798831607,5.6367074870600264,382.23046853792385,-150.7585206848962,0.08975589749557664,0.08975589749557664,1.4502021417670177,1.0047802949336793,-0.003490018048509569,88.39484466547624,178,181,False,-0.01919424742385445,-0.08767954151949198,-0.07368458126209543,0.6733815332379436,8.60395724043056e-05,5.092637387991368e-06,STRAIGHT,1.475504020189109,"{'imu_yaw': 0.016562272404040138, 'imu_yaw_rate': 0.03905792054217717, 'imu_longitudinal_accel': 0.28083542646356463, 'gnss_position': 1.475504020189109}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.04395193463377766,0.04395193463377766,,full_2x2,1.7112271455118855,0.3315142501438066,0.4287400582120714,True,True,3041099,3041099
55189.9984655343,mahalle,driving,True,,381.6957702636719,-151.81582641601562,88.27533721923828,5.768926297687946,381.60627398028873,-151.91893113955913,89.0529893292395,5.693689839402468,0.09410360723256214,5.692912128113408,0.027685121311164924,0.004862421749701486,1.231660638209759,1.231660638209759,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.60627398028873,-151.91893113955913,89.0529893292395,5.693689839402468,380.25257621434406,-152.47738570880952,0.13652900335232476,0.13652900335232476,1.5875987408338341,0.7604245105663614,-0.1719808469810431,88.11770716179386,179,182,False,-0.08949628338314142,-0.10310472354350964,-0.07523645828547743,0.7776521100012133,8.60395724043056e-05,5.092637387991368e-06,STRAIGHT,0.6615896654205043,"{'imu_yaw': 0.019668789184991525, 'imu_yaw_rate': 0.011260932086526811, 'imu_longitudinal_accel': 0.12342963380949576, 'gnss_position': 0.6615896654205043}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.12522058791974705,0.12522058791974705,,full_2x2,1.1217683352141692,0.33041087535518404,0.4258461479645728,True,True,3041100,3041100
55190.048465535045,mahalle,driving,True,,381.7047424316406,-151.5258026123047,88.26451110839844,5.826021518357866,381.5273945129654,-151.72327223555862,89.09501188690723,5.707827166226463,0.09015150852480372,5.707115178881842,0.0020744775483335504,0.0003634443524513762,1.1966192959072572,1.1966192959072572,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.5273945129654,-151.72327223555862,89.09501188690723,5.707827166226463,380.25257621434406,-152.47738570880952,0.265417664006177,0.265417664006177,1.7361731227648762,0.6047271013562142,-0.9381264571449321,87.90711578524433,179,182,False,-0.17734791867525246,-0.19746962325393724,-0.11819435213140306,0.8305007785087923,7.742440087210852e-05,4.582707550354836e-06,STRAIGHT,1.329078641682268,"{'imu_yaw': 0.024610609448872924, 'imu_yaw_rate': 0.3504651060924516, 'imu_longitudinal_accel': 0.010574901657557118, 'gnss_position': 1.329078641682268}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4830234160993655,0.4830234160993655,,full_2x2,1.6015957541869161,0.32941536933239496,0.42327007539684114,True,True,3041101,3041101
55190.09846553579,mahalle,driving,True,,381.71527099609375,-151.23300170898438,88.21074676513672,5.882975722325644,381.3740034761934,-151.6379769126213,89.18097216519692,5.662637878786809,0.08094313634724427,5.662059338699078,0.009217475184996262,0.0016277705518706167,1.0453401451235365,1.0453401451235365,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.3740034761934,-151.6379769126213,89.18097216519692,5.662637878786809,378.9968485343871,-153.36672500826577,0.5295927073701897,0.5295927073701897,3.4558060996253293,0.6230924368739288,-2.4074291012244373,87.77750756161628,179,182,False,-0.34126751990032744,-0.40497520363692274,-0.220337843538835,0.9702254000602011,7.742440087210852e-05,4.582707550354836e-06,STRAIGHT,5.250434113796359,"{'imu_yaw': 0.023455381194085356, 'imu_yaw_rate': 0.028608761593017736, 'imu_longitudinal_accel': 0.1971414935741741, 'gnss_position': 5.250434113796359}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.9124969252249886,1.9124969252249886,,full_2x2,3.1883112779744205,0.3285108256765467,0.420973832739429,True,True,3041102,3041102
55190.148465536535,mahalle,driving,True,,381.7290954589844,-150.9375,88.05918884277344,5.941086579730416,381.4064382625298,-151.3145826230981,89.02287746965555,5.736901020749733,0.09783239829120732,5.736066783408638,-0.04688514983084557,-0.008172556866724245,1.2009219899641483,1.2009219899641483,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.4064382625298,-151.3145826230981,89.02287746965555,5.736901020749733,382.79557906963873,-150.71704940592335,0.4962851711128174,0.4962851711128174,1.089029731560671,0.4152252096123723,-2.116983648981204,87.48118366626107,179,182,False,-0.32265719645459967,-0.37708262309809015,-0.2041855589806829,0.9636886268821172,7.742440087210852e-05,4.582707550354836e-06,STRAIGHT,0.1576116661695444,"{'imu_yaw': 0.03330054110907195, 'imu_yaw_rate': 1.690398832510657, 'imu_longitudinal_accel': 0.20856083540612896, 'gnss_position': 0.1576116661695444}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.7025670402188702,1.7025670402188702,,full_2x2,0.5535315785465676,0.32767337189421,0.4189249954963429,True,True,3041103,3041103
55190.19846553728,mahalle,driving,True,,381.744873046875,-150.63894653320312,87.87061309814453,6.005947345302348,381.49815968036074,-150.9919535316132,88.73997458253729,5.812849684049199,0.12782351593537458,5.811444106082824,-0.0633491145072494,-0.010898116750048273,0.9689399111647244,0.9689399111647244,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.49815968036074,-150.9919535316132,88.73997458253729,5.812849684049199,382.3090793502022,-149.63593413744954,0.4306755462564512,0.4306755462564512,1.1508095492953965,0.35803949862496626,-1.1029514922330037,87.20477629703312,179,182,False,-0.2467133665142569,-0.35300699841008054,-0.19309766125314898,0.8693614843927548,7.742440087210852e-05,4.582707550354836e-06,STRAIGHT,1.0518966524655031,"{'imu_yaw': 0.023065741217102906, 'imu_yaw_rate': 0.14409079637727004, 'imu_longitudinal_accel': 0.4637238979213652, 'gnss_position': 1.0518966524655031}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2329530790698857,1.2329530790698857,,full_2x2,1.4154519733145297,0.32693014577593565,0.41709485883433006,True,True,3041104,3041104
55190.248465538025,mahalle,driving,True,,381.7603759765625,-150.33702087402344,87.73037719726562,6.073983090718684,381.5585115236924,-150.5947722458903,88.48069113323521,5.918504893323698,0.15692226001194057,5.916424222164035,-0.06340271656987385,-0.010712623831973944,1.3042274932751061,1.3042274932751061,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.5585115236924,-150.5947722458903,88.48069113323521,5.918504893323698,382.3090793502022,-149.63593413744954,0.3273912445863502,0.3273912445863502,0.8902797338159554,0.6367370887614813,-0.37878577254844004,86.84809807540368,179,182,False,-0.20186445287009747,-0.257751371866874,-0.15547819739498614,0.7503139359695865,7.742440087210852e-05,4.582707550354836e-06,STRAIGHT,0.9090734162719637,"{'imu_yaw': 0.01586033710110153, 'imu_yaw_rate': 1.6298088283850623e-06, 'imu_longitudinal_accel': 0.968597182535835, 'gnss_position': 0.9090734162719637}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7374280470196517,0.7374280470196517,,full_2x2,1.3324553350491164,0.32627220120130435,0.4154585010759176,True,True,3041105,3041105
55190.29846553877,mahalle,driving,True,,381.77490234375,-150.03158569335938,87.65780639648438,6.142697362406407,381.5930746621209,-150.32322894225007,88.25245340786108,5.974381652414721,0.1821930288723091,5.971602953055401,-0.05818167975263936,-0.009738527455661212,1.4410225875378917,1.4410225875378917,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.5930746621209,-150.32322894225007,88.25245340786108,5.974381652414721,383.06158052304545,-148.6103144200484,0.3436816701980671,0.3436816701980671,1.917173119312396,0.8851507967431802,0.13419411097407874,86.60230322983736,179,182,False,-0.1818276816291018,-0.2916432488906935,-0.16831570999168655,0.5946470113767077,7.742440087210852e-05,4.582707550354836e-06,STRAIGHT,0.1342539533998202,"{'imu_yaw': 0.010843331596084728, 'imu_yaw_rate': 0.015233636363476816, 'imu_longitudinal_accel': 0.16124892205317312, 'gnss_position': 0.1342539533998202}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7783057973573484,0.7783057973573484,,full_2x2,0.5069962904941719,0.3257013232400805,0.413994420988942,True,True,3041106,3041106
55190.348465539515,mahalle,driving,True,,381.7881164550781,-149.72265625,87.64515686035156,6.211548125373657,381.6945905925029,-149.88413622442633,88.03511833501699,6.114576855245112,0.20965008691111886,6.110981669073911,-0.03480741645804927,-0.005692530698700976,1.3849988449477384,1.3849988449477384,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.6945905925029,-149.88413622442633,88.03511833501699,6.114576855245112,383.06158052304545,-148.6103144200484,0.18660886664670867,0.18660886664670867,1.690862229474636,0.7054430480077687,1.773677429445442,86.22008911200469,180,183,False,-0.09352586257523399,-0.161479974426328,-0.09697127012854523,0.3899614746654265,7.742440087210852e-05,4.582707550354836e-06,STRAIGHT,2.1248881504528527,"{'imu_yaw': 0.006143577771553121, 'imu_yaw_rate': 0.2967699638959105, 'imu_longitudinal_accel': 0.02705947532086422, 'gnss_position': 2.1248881504528527}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2276918257786114,0.2276918257786114,,full_2x2,2.029724015103995,0.32519763701568943,0.41268381517627906,True,True,3041107,3041107
55190.39846554026,mahalle,driving,True,,381.7984313964844,-149.41026306152344,87.73626708984375,6.277763287587909,381.61219490006675,-149.62129502897324,88.09245063744856,6.161232143611987,0.20508811426169102,6.157817827190582,0.015352099453560007,0.0024917255340682434,1.4848808084519385,1.4848808084519385,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.61219490006675,-149.62129502897324,88.09245063744856,6.161232143611987,380.1287874826353,-149.99906463978465,0.2814578545424579,0.2814578545424579,1.7704231408384232,0.46840593575988937,0.9752304035065578,85.94475054935913,180,183,False,-0.18623649641762086,-0.21103196744979869,-0.11653114397592201,0.3561835476048145,6.883168414234319e-05,4.228847589999972e-06,STRAIGHT,1.4009719157895373,"{'imu_yaw': 0.002823327570648262, 'imu_yaw_rate': 1.3614513449766688, 'imu_longitudinal_accel': 0.0859716291884363, 'gnss_position': 1.4009719157895373}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5713254778846468,0.5713254778846468,,full_2x2,1.6332940894841075,0.32477345186483897,0.4115102572783543,True,True,3041108,3041108
55190.448465541005,mahalle,driving,True,,381.8080139160156,-149.094482421875,87.8403091430664,6.345656615947032,381.6587658363921,-149.18177717023983,88.1652346868434,6.297601993307088,0.201631727604052,6.294373321668236,0.05531446995807239,0.008783417881418837,1.439137424801466,1.439137424801466,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.6587658363921,-149.18177717023983,88.1652346868434,6.297601993307088,382.5831322222186,-148.16962095406643,0.17290275406537245,0.17290275406537245,1.2067216428190715,0.12088429784284156,1.2789494555979388,85.54474847944947,180,183,False,-0.1492480796235327,-0.08729474836482609,-0.048054622639943645,0.3249255437769989,6.883168414234319e-05,4.228847589999972e-06,STRAIGHT,1.088094709455181,"{'imu_yaw': 0.0053676892617567995, 'imu_yaw_rate': 0.8652564314368734, 'imu_longitudinal_accel': 0.01804140310829482, 'gnss_position': 1.088094709455181}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2504113473634497,0.2504113473634497,,full_2x2,1.461922395895822,0.32439822895397824,0.4104604967214676,True,True,3041109,3041109
55190.49846554175,mahalle,driving,True,,381.81671142578125,-148.7753143310547,87.95489501953125,6.411758145191327,381.72554947457826,-148.79784532396314,88.20480896644199,6.401284945443274,0.200532209060908,6.398143151406341,0.031867399643821494,0.004978281691163609,1.307337344524974,1.307337344524974,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.72554947457826,-148.79784532396314,88.20480896644199,6.401284945443274,382.5831322222186,-148.16962095406643,0.0939049891570068,0.0939049891570068,0.9768650388559669,0.3897630595004402,1.8829664987902248,85.20430440160246,180,183,False,-0.09116195120299153,-0.022530992908457392,-0.010473199748052942,0.24991394691073765,6.883168414234319e-05,4.228847589999972e-06,STRAIGHT,0.6837838182590303,"{'imu_yaw': 0.007835940236074937, 'imu_yaw_rate': 0.29500610488839774, 'imu_longitudinal_accel': 0.14969912680118408, 'gnss_position': 0.6837838182590303}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.08120779990773368,0.08120779990773368,,full_2x2,1.148008069722158,0.32408864086785283,0.4095215712321355,True,True,3041110,3041110
55190.548465542495,mahalle,driving,True,,381.8232727050781,-148.45294189453125,88.12287139892578,6.474491984211786,381.8230768554817,-148.54523202236737,88.17242498541606,6.437061670823153,0.20528943664445465,6.433787313953016,0.02086325733186197,0.003241115030236154,1.3492095693832604,1.3492095693832604,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.8230768554817,-148.54523202236737,88.17242498541606,6.437061670823153,383.2402383954228,-149.2497431007494,0.09229033564286253,0.09229033564286253,1.6256333934330645,0.6400819174579498,2.9616496280137596,84.9983488103491,180,183,False,-0.0001958495964231588,-0.09229012783612234,-0.037430313388632896,0.0495535864902763,6.883168414234319e-05,4.228847589999972e-06,STRAIGHT,1.499484623967387,"{'imu_yaw': 0.003904018521605547, 'imu_yaw_rate': 0.06477757529673009, 'imu_longitudinal_accel': 0.01511296520761158, 'gnss_position': 1.499484623967387}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.05104058333260066,0.05104058333260066,,full_2x2,1.690888822044678,0.32383391831129305,0.4086814474011169,True,True,3041111,3041111
55190.59846554324,mahalle,driving,True,,381.825927734375,-148.1275634765625,88.39201354980469,6.532634158920142,381.91451448306356,-148.16862731178878,88.30577161734243,6.529650986674319,0.19305275241224243,6.5267965069062,0.10053731811609232,0.015397043168351325,1.1875451914697972,1.1875451914697972,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.91451448306356,-148.16862731178878,88.30577161734243,6.529650986674319,381.0291877342875,-149.15722627238935,0.09764143898315208,0.09764143898315208,1.30192169536012,0.9969299180553558,3.485845632918725,84.67388552466558,181,184,False,0.08858674868855587,-0.04106383522628221,-0.002983172245822452,-0.08624193246225786,6.883168414234319e-05,4.228847589999972e-06,STRAIGHT,1.110721684948677,"{'imu_yaw': 0.0004007071219568554, 'imu_yaw_rate': 3.4298823902801168, 'imu_longitudinal_accel': 0.22521601290827306, 'gnss_position': 1.110721684948677}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.08685157771369353,0.08685157771369353,,full_2x2,1.455981890860271,0.32361555823687915,0.407929611863652,True,True,3041112,3041112
55190.648465543985,mahalle,driving,True,,381.8260498046875,-147.79922485351562,88.69422149658203,6.591574814036458,381.86892847547216,-147.96541229448934,88.70558589872667,6.523215120757743,0.14735855699527672,6.521550503320719,0.14261980808092128,0.021863422475074598,0.8642497692537408,0.8642497692537408,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.86892847547216,-147.96541229448934,88.70558589872667,6.523215120757743,381.86716994402843,-145.2671060419268,0.17162996808731074,0.17162996808731074,2.5324526731730597,0.7891994276776876,2.7548384873290246,84.46714675128683,181,184,False,0.04287867078465979,-0.16618744097371518,-0.06835969327871538,0.011364402144636188,7.742440087210852e-05,4.582707550354836e-06,STRAIGHT,1.3002168602094692,"{'imu_yaw': 0.0013661569411718404, 'imu_yaw_rate': 0.9579697317026383, 'imu_longitudinal_accel': 0.9005311767336499, 'gnss_position': 1.3002168602094692}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.18746600126479226,0.18746600126479226,,full_2x2,1.5916401531890232,0.32343983795870723,0.407257950855969,True,True,3041113,3041113
55190.69846554473,mahalle,driving,True,,381.8253173828125,-147.46803283691406,88.96561431884766,6.64762764473078,381.88096634710024,-147.41855562253434,89.03179126404893,6.674008271529518,0.11277489606946972,6.6730553894944515,0.10808550475984867,0.016194991130132078,1.0463521124105222,1.0463521124105222,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.88096634710024,-147.41855562253434,89.03179126404893,6.674008271529518,381.3473566806396,-147.37046761009955,0.07446342705701302,0.07446342705701302,0.4878169803368458,0.2645458198142833,2.667217071982904,83.95621785893931,181,184,False,0.05564896428774091,0.049477214379720635,0.026380626798737872,0.0661769452012777,7.742440087210852e-05,4.582707550354836e-06,STRAIGHT,2.858883511371494,"{'imu_yaw': 0.005916502470836821, 'imu_yaw_rate': 0.6416307210038364, 'imu_longitudinal_accel': 0.28565979304653544, 'gnss_position': 2.858883511371494}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.04328307996535054,0.04328307996535054,,full_2x2,2.3711910583197335,0.3232761411659384,0.4066585277710862,True,True,3041114,3041114
55190.748465545475,mahalle,driving,True,,381.8232727050781,-147.1342010498047,89.22779083251953,6.698077496928722,381.8548388119826,-147.11131766259996,89.2854499037798,6.711976126820961,0.08370457485424165,6.71145416963887,0.07505991271291299,0.011182982670777783,1.0220574362116897,1.0220574362116897,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.8548388119826,-147.11131766259996,89.2854499037798,6.711976126820961,381.3473566806396,-147.37046761009955,0.038988056056498716,0.038988056056498716,0.5313360046438772,0.12046563741360782,2.2492157296914854,83.65822857043565,181,184,False,0.0315661069044495,0.022883387204728933,0.013898629892239,0.05765907126027514,7.742440087210852e-05,4.582707550354836e-06,STRAIGHT,0.19510475926223506,"{'imu_yaw': 0.0047379285945807975, 'imu_yaw_rate': 0.5869291452516829, 'imu_longitudinal_accel': 0.005084506188328623, 'gnss_position': 0.19510475926223506}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.012427807280569116,0.012427807280569116,,full_2x2,0.611075860592444,0.3231677658087218,0.40612332244686516,True,True,3041115,3041115
55190.79846554622,mahalle,driving,True,,381.8200988769531,-146.7980499267578,89.47520446777344,6.742336921315671,381.8113764576719,-146.97458581937119,89.49417951322863,6.66618324690918,0.0588498539351615,6.66592347511314,0.0615075231745097,0.009226797538610729,0.9937190931458321,0.9937190931458321,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,381.8113764576719,-146.97458581937119,89.49417951322863,6.66618324690918,381.10795670910926,-148.9279262920819,0.1767512432174611,0.1767512432174611,2.2457782167408102,0.21587727766894674,1.6468862340739605,83.51485619371502,181,184,False,-0.0087224192812414,-0.17653589261337288,-0.07615367440649035,0.018975045455192685,7.742440087210852e-05,4.582707550354836e-06,STRAIGHT,2.6532948538601127,"{'imu_yaw': 0.002495657843077288, 'imu_yaw_rate': 0.09855617318756274, 'imu_longitudinal_accel': 0.0069085262079785935, 'gnss_position': 2.6532948538601127}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.18964835072553732,0.18964835072553732,,full_2x2,2.280657257145089,0.3230827352804018,0.4056454693512958,True,True,3041116,3041116
