timestamp,route_name,ground_truth_x,ground_truth_y,estimated_x,estimated_y,gnss_x,gnss_y,position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
914.2446350380778,test_route_001,217.6848907470703,-1.9817358255386353,217.96858918945122,-1.9511932346844332,218.03311637973536,-1.819556206164845,0.2853377929147165,0.3841397144076629,4.1625014913928196,0.3492720477345543,0.34178595434681824,183,186,False
914.2946350388229,test_route_001,217.47677612304688,-1.9833240509033203,217.7993889072526,-1.9651344772277592,218.67316192992382,-2.2445046435459313,0.32312516015232084,1.2245629019653292,4.1624688435193145,0.1841063211025451,0.13634870198566773,183,186,False
914.344635039568,test_route_001,217.26866149902344,-1.9848064184188843,217.59246851810656,-1.9488416611541095,217.57971707851468,-1.527815215642733,0.3257981727582429,0.5528078625955167,4.162738959435978,0.09661282401445125,0.3952807660179758,183,186,False
914.394635040313,test_route_001,217.06051635742188,-1.9865854978561401,217.37017173798571,-1.9295091410337812,217.0143445101487,-1.4436258216809665,0.31487166468300926,0.5449193054323425,4.163502060829414,0.28168354547214636,0.6991903810967983,183,186,False
914.4446350410581,test_route_001,216.85232543945312,-1.9890519380569458,217.11101602047955,-1.9611632214253494,215.91835739555253,-2.6615421864566313,0.26018954096417596,1.1508863719847273,4.164411209171156,0.5248242042772369,0.26913452666343574,183,186,False
914.4946350418031,test_route_001,216.6441192626953,-1.99129319190979,216.91893437388362,-1.9759818626419126,217.2722738582801,-2.258776549136398,0.27524131619614967,0.6827338737366901,4.165050118355133,0.7139631610019274,-0.02636925453805361,183,186,False
914.5446350425482,test_route_001,216.43589782714844,-1.992938756942749,216.6775740416931,-1.9662428110575085,215.9037345447231,-1.683580761331871,0.24314618278588748,0.6155486403283509,4.165164097536602,0.9553262261663955,0.14702432520513753,183,186,False
914.5946350432932,test_route_001,216.22769165039062,-1.994652509689331,216.45570630022988,-1.9992396012941298,216.1365290755807,-2.7061353001105957,0.22806078564871204,0.7172993629661205,4.16502754577516,0.8263967052868628,-0.5055039514250268,184,187,False
914.6446350440383,test_route_001,216.0194854736328,-1.9956307411193848,216.23842721676084,-1.986979119377509,216.02929394194612,-1.6444961469765154,0.21911261360931214,0.3512715605546951,4.164264423053799,0.6103439294662726,-0.24741409082866994,184,187,False
914.6946350447834,test_route_001,215.811279296875,-1.9964607954025269,216.01228432803342,-2.00868007670086,215.6136237366358,-2.464317250813944,0.20137609934260775,0.5078950515250296,4.163417750321073,0.38318824327890033,-0.40295025766627646,184,187,False
914.7446350455284,test_route_001,215.60316467285156,-1.997087001800537,215.8311820588695,-2.008137069874955,216.4597873899147,-1.938762665470879,0.22828498051975082,0.8586059675991907,4.162156108574674,0.20316842839707788,-0.31836881707502585,184,187,False
914.7946350462735,test_route_001,215.3950958251953,-1.9976310729980469,215.62025837171726,-2.0032451220482894,215.56035646387076,-1.847849233603002,0.2252325240789723,0.22303739172609643,4.160783819942332,0.03614210319532485,-0.12305138358109957,184,187,False
914.8446350470185,test_route_001,215.18710327148438,-1.9983763694763184,215.45856356329384,-1.9982650074130301,216.5297797315051,-1.8532902864408929,0.27146031465167614,1.3504925204473928,4.159540396883077,0.17619112444204865,0.08737719202599692,184,187,False
914.8946350477636,test_route_001,214.9791717529297,-1.999489188194275,215.2751464457904,-2.0382088075570084,215.80931463994673,-2.909053952571845,0.29849661260655336,1.231440324766987,4.158605010841991,0.3550721289064789,-0.6006675939991055,184,187,False
914.9446350485086,test_route_001,214.77127075195312,-1.9997458457946777,215.0500535606331,-2.0325049983140646,214.62846492106243,-1.8445808212843695,0.28070093781333455,0.21087837766747466,4.158205692309112,0.5801908511743072,-0.541297995027719,184,187,False
914.9946350492537,test_route_001,214.5633544921875,-1.9995085000991821,214.84297725725204,-2.038554611030783,214.84488526780288,-2.144759196226542,0.28233577442687724,0.3167922700194563,4.158701712805132,0.7872414527238064,-0.5185191954668937,184,187,False
915.0446350499988,test_route_001,214.35540771484375,-1.9990943670272827,214.6562484532367,-2.0224092259732602,215.11333166545728,-1.6204147041118646,0.3017428251416998,0.847258521361312,4.159400352861185,0.9740946322306776,-0.11239964955933601,184,187,False
915.0946350507438,test_route_001,214.14739990234375,-1.999167799949646,214.45610949266614,-1.9979751417167662,214.6053543777489,-1.4196640658091084,0.3087118941516196,0.738611453625275,4.160374738227497,0.8268700316854521,0.3048610306931039,185,188,False
915.1446350514889,test_route_001,213.9393310546875,-2.000023126602173,214.2533281412868,-2.063634866795299,214.34001429266516,-3.5622365986550064,0.32037575420628595,1.6127795848967184,4.1616654476142845,0.6236284908322423,-0.5919740901417185,185,188,False
915.1946350522339,test_route_001,213.73123168945312,-2.000091314315796,214.05646593400482,-2.084163384116067,214.27428424091218,-2.4990579406589855,0.3359247337568538,0.7374779778749291,4.16303915811967,0.4287183249446119,-1.0230590497893104,185,188,False
915.244635052979,test_route_001,213.5230255126953,-1.999037265777588,213.84560594034667,-2.0672149434714577,213.73505729574032,-1.630832652481145,0.3297064270521026,0.42489070862285006,4.164576504861666,0.2173328102590733,-0.7764161834842866,185,188,False
915.294635053724,test_route_001,213.3147430419922,-1.9977449178695679,213.62424838117627,-2.0507068491193574,213.27935787211214,-1.6538712826384065,0.3140040145366981,0.3456894375802266,4.166569535752188,0.01385771655065252,-0.36273041147262575,185,188,False
915.3446350544691,test_route_001,213.1063690185547,-1.9968732595443726,213.42813707119916,-2.0415669829682557,213.67506860686532,-1.8193104085582847,0.3248572126582793,0.5957749472703554,4.168498873733031,0.20210946401659163,-0.10357934613841735,185,188,False
915.3946350552142,test_route_001,212.89788818359375,-1.9964877367019653,213.25793490893886,-2.024307247621129,214.08683700379527,-1.6121776170671558,0.3611198826145157,1.2495173328578926,4.170250989074165,0.37254277002004216,0.1710588909421631,185,188,False
915.4446350559592,test_route_001,212.68931579589844,-1.996652603149414,213.03511226900062,-1.9910338095305238,212.65094548563812,-1.2127230415001997,0.3458421195453795,0.784868038804615,4.172162231974393,0.5969725168227022,0.6258732279732726,185,188,False
915.4946350567043,test_route_001,212.48065185546875,-1.9977664947509766,212.8517645029266,-1.9763247702678404,213.3879377600654,-1.6366184660428167,0.37173154917493234,0.9765222021641639,4.174073076122788,0.7809092867166245,0.7697978167044539,185,188,False
915.5446350574493,test_route_001,212.27191162109375,-1.9996436834335327,212.58826539868465,-1.9855044282732581,211.27227614719888,-2.1784218762762753,0.3166695930027433,1.0154962938904,4.176070925597414,0.9595068119853123,0.23196121367459455,186,189,False
915.5946350581944,test_route_001,212.0630645751953,-2.0009593963623047,212.40726798800287,-2.0029000291021677,213.0171553284407,-2.368853211962751,0.3442088834469586,1.0225629687141138,4.1777256721980045,0.7778606390616791,-0.23494926054820553,186,189,False
915.6446350589395,test_route_001,211.8541717529297,-2.0014119148254395,212.17509088868647,-2.003273756960852,211.5943566143889,-1.9671342674945835,0.3209245365362657,0.2620665246106692,4.1786765355319995,0.5460043808103118,-0.3618682492760854,186,189,False
915.6946350596845,test_route_001,211.6451873779297,-2.0013725757598877,211.96817335209124,-1.9987722744665843,211.9827040280252,-1.8638565598320271,0.3229964412681726,0.36445595581410845,4.179285480411734,0.34027192422610103,-0.21494060390187997,186,189,False
915.7446350604296,test_route_001,211.4362030029297,-2.0013225078582764,211.75995561796364,-1.9992981081808863,211.7440260041934,-1.9724256910928297,0.32375894417819107,0.3091763673474531,4.17954216689402,0.1355057514226129,-0.15924830885938945,186,189,False
915.7946350611746,test_route_001,211.2272186279297,-2.0013365745544434,211.5494463468564,-1.9890754963161195,211.483937087281,-1.7230968724013283,0.3224609075287705,0.37857852451765106,4.179569787923255,0.09464923038992569,0.11848335221858974,186,189,False
915.8446350619197,test_route_001,211.0182342529297,-2.0017218589782715,211.2919298302419,-1.986809652132198,210.14598545992743,-1.9106598673153146,0.2741015194290102,0.8769893062173096,4.179404500164442,0.3422021129903096,0.27021924232406036,186,189,False
915.8946350626647,test_route_001,210.8092498779297,-2.002521514892578,211.09743760595836,-1.9932132420970259,211.42621439704752,-2.111724839822649,0.28833801436641276,0.6265545339601946,4.178770083716467,0.53469490277521,0.19297163627916802,186,189,False
915.9446350634098,test_route_001,210.6003875732422,-2.0033998489379883,210.88027893645977,-2.023831899498086,210.67375452532534,-2.6899179493186733,0.2806361414605921,0.6904272675729685,4.177641352817148,0.7500813351602817,-0.35558850617800886,186,189,False
915.9946350641549,test_route_001,210.3915557861328,-2.003446102142334,210.66191654716852,-2.0104020777158103,210.44477907678913,-1.6443119064174323,0.27045022962457216,0.36305659229279813,4.176070084435769,0.9687070650052855,-0.22621029261006242,186,189,False
916.0446350648999,test_route_001,210.18280029296875,-2.0032310485839844,210.45671726007006,-1.9986284284881226,210.53986442562984,-1.6952438603494449,0.2739556332286843,0.4715409875606117,4.174403991652185,0.8274661108110646,-0.09697981496722718,187,190,False
916.094635065645,test_route_001,209.97415161132812,-2.0032331943511963,210.2434253557757,-2.019192661911471,210.1324603162204,-2.467713208496782,0.2697462771821558,0.4907171584378864,4.172438145955054,0.6135147733269701,-0.2858672535714959,187,190,False
916.14463506639,test_route_001,209.76559448242188,-2.003072500228882,210.01218283314,-2.0285470552280604,209.49611584106665,-2.2012794414819634,0.2479007213831626,0.33452164310782384,4.170337320504099,0.3820973368211722,-0.39805207291425404,187,190,False
916.1946350671351,test_route_001,209.55715942382812,-2.0025994777679443,209.77931278809913,-2.0769217079433657,209.24007374989853,-3.146161010180174,0.23425608029499623,1.1867081793871623,4.168064935847147,0.1539334443927058,-1.08388042043714,187,190,False
916.2446350678802,test_route_001,209.34886169433594,-2.0010135173797607,209.5313264565021,-2.1009484039024553,208.64669296914963,-2.596408938451276,0.2080393495871705,0.9206175243078402,4.164960536297767,0.1168907932065398,-1.3889549258426541,187,190,False
916.2946350686252,test_route_001,209.14073181152344,-1.9982802867889404,209.33193949530346,-2.0901296213565232,209.58069111859194,-1.7872707435190962,0.21212420558962247,0.48794386893079,4.161303757739623,0.3026925415356551,-1.1057394170894668,187,190,False
916.3446350693703,test_route_001,208.93280029296875,-1.9952815771102905,209.10667262441362,-2.11728559690958,208.74879097696237,-2.7101691228585016,0.2124066112183418,0.7381894278862554,4.157600903879645,0.5294216576479427,-1.348185977271612,187,190,False
916.3946350701153,test_route_001,208.72509765625,-1.9916542768478394,208.91382766482062,-2.126620979108861,209.3032928913352,-2.3094741685083653,0.2320237635551152,0.6597872485963381,4.153471170573589,0.7217746072429427,-1.315696689059564,187,190,False
916.4446350708604,test_route_001,208.51759338378906,-1.9874681234359741,208.71567191465405,-2.116668258888283,208.97322268732293,-1.8719014567433119,0.2364905482054785,0.4700571419404356,4.149645591967756,0.9178702161384531,-0.9422584104081011,187,190,False
916.4946350716054,test_route_001,208.31027221679688,-1.983400583267212,208.51823059951806,-2.1269660951397555,208.77292327648868,-2.368932969152253,0.25270090055881766,0.6022302081431695,4.146452943377394,0.8923740388559855,-0.6220356882170108,188,191,False
916.5446350723505,test_route_001,208.10305786132812,-1.9800448417663574,208.32704849275103,-2.1292328717624165,208.73158419173296,-2.1888940069391016,0.26912612518917184,0.6623166325901264,4.143806365384558,0.7026682241681377,-0.5268694796670843,188,191,False
916.5946350730956,test_route_001,207.8959503173828,-1.976998209953308,208.12237096827536,-2.1207615482880966,208.2001281207162,-1.9109542721360147,0.268205534245229,0.3112650602993073,4.1418676178031335,0.4989237846316262,-0.5605988633102754,188,191,False
916.6446350738406,test_route_001,207.68890380859375,-1.973867654800415,207.87927780419687,-2.1150704863102807,207.06968795639833,-1.9946839961087972,0.23702425578050443,0.6195656475915787,4.140487440525503,0.2604638066606425,-0.5283845476579643,188,191,False
916.6946350745857,test_route_001,207.48194885253906,-1.970629334449768,207.69187062799895,-2.114061993951382,208.17120728570228,-2.093861722933125,0.2542441339027083,0.7001881241908685,4.139291031576715,0.09725795075062713,-0.624021592324624,188,191,False
916.7446350753307,test_route_001,207.27503967285156,-1.9671367406845093,207.5037555470819,-2.109180043347943,207.95375995556608,-2.010711413344754,0.2692345649363902,0.6801176179643698,4.138191213596641,0.14470795622823324,-0.5628270490292948,188,191,False
916.7946350760758,test_route_001,207.0681915283203,-1.9635086059570312,207.32098458830342,-2.1175308916358118,207.8942705560076,-2.3271982791608243,0.2960189109860005,0.9025944484539291,4.1376497754797725,0.31908876246260137,-0.6710825229563113,188,191,False
916.8446350768209,test_route_001,206.86135864257812,-1.9595832824707031,207.10021679579512,-2.0944826478140457,206.771848900841,-1.5783544927375426,0.2743192594920563,0.39159594480440657,4.137703383757117,0.532914394215048,-0.29411953139481284,188,191,False
916.8946350775659,test_route_001,206.65451049804688,-1.9559545516967773,206.90786614172177,-2.124786738629305,207.2399963276484,-2.837801606033199,0.30445589093715986,1.0585121085306606,4.138307586465577,0.7274472657372681,-0.8436705705436793,188,191,False
916.944635078311,test_route_001,206.44764709472656,-1.9515776634216309,206.68435923208344,-2.0917291473506685,206.30305554325287,-1.3389361033910898,0.27509102933314883,0.6294731112877064,4.139022754636976,0.9473367249893258,-0.32886741607381964,188,191,False
916.994635079056,test_route_001,206.24072265625,-1.9474276304244995,206.49311564097508,-2.095813981440835,206.84170255224353,-2.2254554849697463,0.2927810238153697,0.6621754475148033,4.140342417555879,0.8647618530287442,-0.13533152883650246,189,192,False
917.0446350798011,test_route_001,206.03366088867188,-1.9438320398330688,206.27832222184276,-2.0978000286584844,206.08305042531444,-2.159986107939554,0.2890766499250614,0.22172484634959233,4.1418058635815544,0.6507606474473866,-0.22605988450783343,189,192,False
917.0946350805461,test_route_001,205.82655334472656,-1.9402761459350586,206.0706798909641,-2.0852601656329743,206.04490956686695,-1.803411305452978,0.2839333311635578,0.25770414103697875,4.143596595535383,0.4428782688922007,-0.18642726450141822,189,192,False
917.1446350812912,test_route_001,205.61935424804688,-1.936694860458374,205.85330697450675,-2.054688231727546,205.60052141656158,-1.3742740194084186,0.2620234987200082,0.5627360642335737,4.14555625743628,0.2236355669910411,0.2216112020606431,189,192,False
917.1946350820363,test_route_001,205.4120330810547,-1.9336313009262085,205.62117150626014,-2.0852422239355426,205.03300983268403,-2.817641872878643,0.2583113487115091,0.9618385073020916,4.14746493108307,0.04706505932627348,-0.28244896436436306,189,192,False
917.2446350827813,test_route_001,205.20462036132812,-1.9301550388336182,205.46367791680302,-2.0690828157348133,206.6065029319965,-1.7067728190587423,0.29395874581875836,1.4195683703349016,4.149149150114968,0.1692260183657587,-0.09798137864251544,189,192,False
917.2946350835264,test_route_001,204.9971466064453,-1.9266217947006226,205.24950411766696,-2.079788836041623,205.07303664359588,-2.346110788862826,0.2952023984034327,0.42629838606536197,4.150947879776068,0.3828873219589277,-0.2798453839970989,189,192,False
917.3446350842714,test_route_001,204.78956604003906,-1.9228609800338745,205.0200967076264,-2.100640001616689,204.49074335133437,-2.5912634312294855,0.291118136180503,0.7321590237434766,4.1528716040887295,0.6132220943839994,-0.6404295883472457,189,192,False
917.3946350850165,test_route_001,204.5819549560547,-1.9183521270751953,204.78310313406334,-2.0902103139022428,204.09313094110962,-1.8651900162900197,0.26456724267316317,0.4917063428614177,4.154411905191753,0.8486585488357647,-0.39928424411502306,189,192,False
917.4446350857615,test_route_001,204.37423706054688,-1.9137645959854126,204.53720642394995,-2.076327892997963,203.65213368717906,-1.7787491934501913,0.2301865307605887,0.7346172069526595,4.1556475450327435,0.9077447330133598,0.025884743940622457,190,193,False
917.4946350865066,test_route_001,204.16647338867188,-1.9098381996154785,204.32686377595638,-2.054960064576174,204.2861278548951,-1.6086143155291726,0.21629940365831996,0.3241188356624903,4.156044984754841,0.6968219752770228,0.483563092878569,190,193,False
917.5446350872517,test_route_001,203.9586944580078,-1.9067693948745728,204.10365556268678,-1.9980713856051455,203.77426051568756,-0.7348742834082187,0.17131776142920163,1.1863195317276578,4.1556406389572915,0.4752260818227417,1.314706266968983,190,193,False
917.5946350879967,test_route_001,203.75099182128906,-1.905155897140503,203.90096204627895,-1.971599635473018,204.0304127256532,-1.4241935965718129,0.16402999343753194,0.5562380572776402,4.154066835701962,0.2790718666925237,1.6070973972397269,190,193,False
917.6446350887418,test_route_001,203.54335021972656,-1.904768466949463,203.6896699697138,-1.9930937952600047,203.62598341375383,-2.5354586732839572,0.1709117692187816,0.6360804832105722,4.152313050840215,0.07527653889694261,1.0255874349858232,190,193,False
917.6946350894868,test_route_001,203.33580017089844,-1.9043045043945312,203.48863544299704,-1.998948924075979,203.65731840795252,-2.15972692731872,0.179767034170036,0.41062707033368606,4.150976183936163,0.14721213317689547,0.6663458557496824,190,193,False
917.7446350902319,test_route_001,203.12828063964844,-1.9034022092819214,203.2834996148953,-2.016806041350181,203.35283071916,-2.4370260479911576,0.19223256593109755,0.5789448500914701,4.149622987445671,0.3474457373517573,0.1514275084156793,190,193,False
917.794635090977,test_route_001,202.92086791992188,-1.9017481803894043,203.07810548139182,-2.0386613337575286,203.14067010281875,-2.5550720424653144,0.2084918758662241,0.6893076732229318,4.148369038507814,0.5521133580528492,-0.19830464325522712,190,193,False
917.844635091722,test_route_001,202.71351623535156,-1.8992942571640015,202.88604194657685,-2.029876232933054,203.24989543677938,-1.826480568294351,0.2163718406575628,0.5412988832531918,4.147295106165577,0.744235823827683,-0.0028626765437707036,190,193,False
917.8946350924671,test_route_001,202.5061798095703,-1.8968251943588257,202.69783420316506,-2.010567801763082,203.1360014065775,-1.5741991384959253,0.222864953106783,0.7076459679658503,4.146662245341142,0.9328259237071994,0.4365470191440295,190,193,False
917.9446350932121,test_route_001,202.29885864257812,-1.895146131515503,202.48492127978577,-2.036320186055541,202.3508395286614,-2.6553607776439043,0.23355816971353394,0.7619897116799758,4.146389933105305,0.8547086217274246,0.16478503656912835,191,194,False
917.9946350939572,test_route_001,202.09153747558594,-1.8933603763580322,202.27229284898215,-2.0244945863232546,202.15512772439465,-1.7640539090013068,0.22331297775724132,0.14409678082396338,4.146767547310436,0.6422492359020406,0.42113260628798344,191,194,False
918.0446350947022,test_route_001,201.88421630859375,-1.8917598724365234,202.0486203069965,-2.0491658426688617,201.68255180206188,-2.6339249325585254,0.22760780776501116,0.7690757762799694,4.147229987741272,0.41851385444338673,0.0945851016826964,191,194,False
918.0946350954473,test_route_001,201.67689514160156,-1.8899481296539307,201.84205751437165,-2.0634455004272647,201.86896649809597,-2.402853581230922,0.23954111764852362,0.5476891529353123,4.147474321716238,0.21319010463398233,-0.09820750115557075,191,194,False
918.1446350961924,test_route_001,201.4695587158203,-1.8877489566802979,201.6353365317642,-2.0575925798556507,201.64972050222661,-1.9303981042696468,0.23733760888755084,0.18514107883235423,4.147364384800007,0.018819981421395477,-0.0063219157470939535,191,194,False
918.1946350969374,test_route_001,201.26223754882812,-1.8855239152908325,201.40324960624383,-2.0415162279929495,200.8543080557873,-1.6951629136118926,0.21028076935080364,0.450159729710193,4.147213242295769,0.22697801649376115,0.31717017117514956,191,194,False
918.2446350976825,test_route_001,201.05491638183594,-1.8837919235229492,201.20518169329497,-2.040076150989565,201.44177669418397,-2.034012387290833,0.2168050358795163,0.4150025168654481,4.1468143181251955,0.4250372280106269,0.36864127265721436,191,194,False
918.2946350984275,test_route_001,200.84759521484375,-1.8824220895767212,201.00313220476934,-2.025204214881377,201.14121061417976,-1.7005411203813687,0.21113618955931898,0.34538484286760834,4.146164515434998,0.6272488188007372,0.534215960442566,191,194,False
918.3446350991726,test_route_001,200.64028930664062,-1.8814895153045654,200.7752079669514,-2.0192867339434986,200.3204297012715,-1.9008573325473044,0.19284998927840247,0.32044543918058155,4.145394303969331,0.85524900789098,0.5156844184649003,191,194,False
918.3946350999177,test_route_001,200.4330596923828,-1.8808344602584839,200.59603261443408,-2.022667838180817,201.26062041849764,-2.1079880483323628,0.21604832888682057,0.8581698596330066,4.144537787639476,0.9659641947374774,0.2351149232147236,192,195,False
918.4446351006627,test_route_001,200.225830078125,-1.8797991275787354,200.3665565925127,-2.0140330889252613,199.8677394378345,-1.8296476588886779,0.19448061145134884,0.3615855036854065,4.143729883726238,0.7367851281274882,0.31360539019067346,192,195,False
918.4946351014078,test_route_001,200.01869201660156,-1.8787086009979248,200.19913671272369,-1.9789236814831894,201.12202810739456,-1.183228516967573,0.20640579138016796,1.3042404212909633,4.143080703900525,0.5721547965460821,0.7837133670224148,192,195,False
918.5446351021528,test_route_001,199.81155395507812,-1.8783074617385864,199.97320904531367,-1.9653339874516595,199.54368164811657,-1.6747518451898282,0.18359189627200106,0.33643790194543777,4.14262523040775,0.3509588429471163,0.9587048121579187,192,195,False
918.5946351028979,test_route_001,199.6044464111328,-1.8785903453826904,199.7585040578218,-1.9734524104366749,199.59406460122665,-2.1874528832510083,0.18092144673767654,0.30903697072581104,4.142708003765284,0.144379009367583,0.8508844806331126,192,195,False
918.6446351036429,test_route_001,199.39732360839844,-1.8791347742080688,199.5364866504953,-1.9490239555582474,199.21098781138056,-1.3969736025035537,0.15572684404255047,0.5169143301841783,4.142981281162937,0.13041068471054731,1.1560492909300137,192,195,False
918.694635104388,test_route_001,199.190185546875,-1.8803367614746094,199.3172399800972,-1.9420434120525263,199.05603728448813,-1.7920548414333646,0.1412463795180709,0.16059095151217587,4.142851173062535,0.3278588744626851,1.161360396784687,192,195,False
918.744635105133,test_route_001,198.98306274414062,-1.8820891380310059,199.12131750493913,-1.9134617378897292,199.4000264326945,-1.2720215766446183,0.14176959795861346,0.7389459703039033,4.142519664211354,0.5243234989740624,1.5811965652254116,192,195,False
918.7946351058781,test_route_001,198.77601623535156,-1.8848867416381836,198.90655865826955,-1.8962787911545926,198.74827621206958,-1.5100473421775966,0.13103855529378355,0.3758644493426563,4.141652565577726,0.7377342742371394,1.755042489454354,192,195,False
918.8446351066232,test_route_001,198.56898498535156,-1.888763189315796,198.70392826336155,-1.8711222410235313,198.82223749140826,-1.2933440048219262,0.1360914814995059,0.6470400583328223,4.140903323594368,0.9415043691105537,2.0300341722393114,192,195,False
918.8946351073682,test_route_001,198.36204528808594,-1.8938686847686768,198.48935917608745,-1.8954347740059723,198.32242999361432,-2.4473264093072156,0.12732351987578774,0.554873701311794,4.140018218921141,0.871203415611456,0.9500724012859507,193,196,False
918.9446351081133,test_route_001,198.1551055908203,-1.897694706916809,198.29271081411358,-1.8879574629216462,198.53396257038773,-1.673901177012071,0.13794930734951255,0.4400183575649641,4.139858697367626,0.6796949470181892,0.7985017307974829,193,196,False
918.9946351088583,test_route_001,197.94818115234375,-1.9007402658462524,198.08605426862266,-1.9043923325937229,198.10424509649616,-2.255354339090816,0.1379214768771929,0.387436569785954,4.140125267645836,0.4755532717055523,0.5452998572052934,193,196,False
919.0446351096034,test_route_001,197.7411346435547,-1.9034919738769531,197.93055695812436,-1.8985016208576853,199.11685779037037,-1.7283541182928683,0.1894880388842192,1.386826393296237,4.140764187580485,0.3319625477418713,0.7147371398378084,193,196,False
919.0946351103485,test_route_001,197.5341033935547,-1.9064507484436035,197.7264947060466,-1.9165642283294668,197.7812963839938,-2.303473704349633,0.19265694796129282,0.46768750468512066,4.141902385736478,0.15647029261872777,0.6164450102158412,193,196,False
919.1446351110935,test_route_001,197.32696533203125,-1.9095282554626465,197.54895604932216,-1.9445272289757816,198.21209320273198,-2.5395061164120434,0.22473274507802538,1.0864269201274344,4.14367455738737,0.1253044366702858,0.2605699459162736,193,196,False
919.1946351118386,test_route_001,197.11972045898438,-1.9122262001037598,197.3559978763192,-1.9644568103627897,197.64133277524496,-2.369703125956286,0.2419815170430366,0.6938044005065206,4.145809796834218,0.28441155637281,0.04370963875700795,193,196,False
919.2446351125836,test_route_001,196.912353515625,-1.9144712686538696,197.12837687088424,-1.955175602182157,196.6186020249336,-1.693627180256028,0.21982477746023385,0.367507890614186,4.148399228458618,0.5089447077725271,0.3531244317027813,193,196,False
919.2946351133287,test_route_001,196.7048797607422,-1.9170342683792114,196.91909239593593,-1.9602529945133131,196.84723510855065,-2.0502180536974697,0.2185289714552822,0.19494349366256858,4.151209506212353,0.7155734534438187,0.5035767070402528,193,196,False
919.3446351140738,test_route_001,196.4972381591797,-1.920103669166565,196.6934436627431,-1.94712617113411,196.24664464965076,-1.617340729956045,0.1980576058654677,0.3930171807662064,4.1539493105206144,0.9413584304732202,0.887672186249489,193,196,False
919.3946351148188,test_route_001,196.28952026367188,-1.9240915775299072,196.4766669133712,-1.9681769606488104,196.2549543723136,-2.424162503608055,0.19226905496834015,0.5012641339194828,4.156165682965167,0.8495004615660744,0.3152016793910377,194,197,False
919.4446351155639,test_route_001,196.08169555664062,-1.9275498390197754,196.25244518315623,-1.9644706321264154,195.85836539442147,-1.8366549590734775,0.1746956780199228,0.24111872709784798,4.158130610520338,0.6268087494134178,0.2970914735995507,194,197,False
919.4946351163089,test_route_001,195.873779296875,-1.9306750297546387,196.06957234670267,-1.9674272922609672,196.64872142545426,-1.9986428618854817,0.1992125677766213,0.7779170449678507,4.159424813764005,0.4453272474676998,0.20726580519806248,194,197,False
919.544635117054,test_route_001,195.66580200195312,-1.9337071180343628,195.84627952137444,-1.9729407910507597,195.48254433910733,-2.0595486865159005,0.18469276140344318,0.22230490626523472,4.160179740980713,0.22626469812520744,0.09753939152170688,194,197,False
919.594635117799,test_route_001,195.45779418945312,-1.9365960359573364,195.61292673331977,-1.9929940941678845,195.0358266058495,-2.424186443352035,0.16506619016762977,0.644826369649694,4.160472974328699,0.05020030288633786,-0.10469223717140608,194,197,False
919.6446351185441,test_route_001,195.24978637695312,-1.9391627311706543,195.44918639305845,-2.0065481804019245,196.4659546865228,-2.271305426134113,0.21047841977482082,1.2607077881171083,4.16001780066014,0.18411910654988134,-0.27703285106485964,194,197,False
919.6946351192892,test_route_001,195.04180908203125,-1.9413241147994995,195.22130305991436,-2.017403609540025,194.7533155345878,-2.2141306238085003,0.19495173150366427,0.39705404956274754,4.159263492423167,0.4095460651648903,-0.4194395938063451,194,197,False
919.7446351200342,test_route_001,194.8339080810547,-1.9430593252182007,194.9920976624522,-2.033241455610184,194.50781610170583,-2.353786484592129,0.18208997859508913,0.5244356761730017,4.15864312544572,0.6381579400159315,-0.559949359290556,194,197,False
919.7946351207793,test_route_001,194.62599182128906,-1.9443190097808838,194.79173153812934,-2.020372694651956,194.97352822906237,-1.687997592723847,0.18235629059827885,0.43183587573301513,4.157809120816606,0.8387195245149641,-0.16905099708347393,194,197,False
919.8446351215243,test_route_001,194.4181671142578,-1.9458962678909302,194.6143443209204,-2.044199878569846,195.3219260099782,-2.5716143714319957,0.21942902334569495,1.0992284961247867,4.156850591239741,0.9841334015730151,-0.370418584631409,195,198,False
919.8946351222694,test_route_001,194.21034240722656,-1.947467565536499,194.39585181958918,-2.022775472084665,194.14610490331708,-1.5051344024935622,0.20021244432799862,0.4469732475619653,4.156079024008674,0.7658346630470351,0.06688334981302546,195,198,False
919.9446351230145,test_route_001,194.00253295898438,-1.94944167137146,194.21265862279117,-2.049196971740321,194.7735969977342,-2.6383567473358096,0.232602481805175,1.0339940685246405,4.155518388033627,0.5825075216185005,-0.2828510975316476,195,198,False
919.9946351237595,test_route_001,193.79481506347656,-1.9511927366256714,194.00312749751006,-2.032148434839653,193.9470031707314,-1.6099519613741442,0.22349025760930907,0.3736395143504911,4.155229408597158,0.37299885607246286,-0.07561283823761755,195,198,False
920.0446351245046,test_route_001,193.5871124267578,-1.952994465827942,193.75437381098297,-2.0441054655551536,192.79696487393397,-2.304713660671733,0.1904667554304619,0.8648927952382691,4.155353758578119,0.12421252457120832,-0.2533265162785483,195,198,False
920.0946351252496,test_route_001,193.3793182373047,-1.9546207189559937,193.52743123710255,-2.0537179516896975,193.09934893725645,-2.247995400549399,0.17820696463550098,0.4055262171173787,4.155444484712405,0.1036547561740152,-0.4522079661622911,195,198,False
