timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
5710.477805253118,test_route_004,driving,247.99591064453125,55.32035446166992,179.80596923828125,4.121039955463446,248.21588166750334,55.38676854047541,179.53589385028954,4.1505335988536585,247.80319642785392,55.53369175507033,0.22977832972447337,0.2874918608673446,0.9485358171188826,-0.6079937874893915,94.51924772079883,386,389,False
5710.527805253863,test_route_004,driving,247.7898406982422,55.32285690307617,179.75262451171875,4.12215414405393,247.99916424515368,55.371594439388424,179.58840392988895,4.153927992866314,247.7861505224518,54.99038949301828,0.21492253194440908,0.3324878887237371,0.8464915559743046,-0.5101445625285521,94.30796811243974,387,390,False
5710.577805254608,test_route_004,driving,247.58370971679688,55.325008392333984,179.7165069580078,4.122932574815426,247.81735377576763,55.3918234578909,179.47547021058574,4.144217934735913,248.41277106281387,55.82851410592361,0.24300987485636055,0.9699797518901704,0.6635998793793849,-0.24832470942797613,94.14066099080344,387,390,False
5710.627805255353,test_route_004,driving,247.37754821777344,55.326786041259766,179.69618225097656,4.123612457653952,247.63241333254553,55.39435184467488,179.50660610433206,4.135309737761728,248.14272288041207,55.41698589502807,0.2636690435354882,0.770472762636008,0.48051240936053785,-0.279163226141236,93.96508563868782,387,390,False
5710.6778052560985,test_route_004,driving,247.17135620117188,55.32850646972656,179.67909240722656,4.124573422696544,247.45896493742214,55.38244313829899,179.6601222360181,4.121852008034634,248.22302661507473,55.07819815523077,0.2926225373824872,1.0810480617365377,0.31498824943907366,-0.5622434520218178,93.7961373540577,387,390,False
5710.727805256844,test_route_004,driving,246.96511840820312,55.330657958984375,179.6492462158203,4.126011073182477,247.2741314786946,55.387069599462194,179.70795392294957,4.115297135931543,247.76508628493931,55.47005112988717,0.31411996261934116,0.8120215883239454,0.14793597653752766,-0.5939987873085499,93.6213607832247,387,390,False
5710.777805257589,test_route_004,driving,246.75875854492188,55.33314895629883,179.612060546875,4.128166089544805,247.05870790173407,55.40200801082489,179.59167522375844,4.123691563257154,246.84297703671967,55.70982968964976,0.3077518254085121,0.3859807368749,0.12820041324448014,-0.36500879541037534,93.42060530435143,387,390,False
5710.827805258334,test_route_004,driving,246.55226135253906,55.33551788330078,179.58302307128906,4.130715014549959,246.87334679642885,55.38120865325957,179.65024955869828,4.111607277504975,247.3400428659944,54.86044986312575,0.3243200714376579,0.9199398549552102,0.3032665097957446,-0.6571922364385046,93.23768511263599,387,390,False
5710.877805259079,test_route_004,driving,246.34567260742188,55.33831024169922,179.5433349609375,4.133393456358189,246.6590663562677,55.390882361584005,179.6243200529099,4.116114795274636,246.46180612003855,55.59100999360395,0.31777266969456636,0.27810817565364326,0.5087207356265742,-0.5697324217290145,93.03651317279112,387,390,False
5710.927805259824,test_route_004,driving,246.13894653320312,55.341331481933594,179.50111389160156,4.136459164598575,246.44409994072373,55.39361776628277,179.59097332997882,4.119617239431694,246.2329227181521,55.4221561790114,0.3096004807045372,0.12395222868220424,0.7209624059741527,-0.5451872563393749,92.83262841908699,387,390,False
5710.977805260569,test_route_004,driving,245.9320526123047,55.34449005126953,179.4596710205078,4.139521345310067,246.2264316932732,55.34880321410448,179.83417931934162,4.126917307912355,245.96326886606445,54.285239543581795,0.2944106769217353,1.0597103814417976,0.9426294848823318,-1.3359143971379126,92.61167653770997,387,390,False
5711.027805261314,test_route_004,driving,245.72506713867188,55.34911346435547,179.37525939941406,4.141538655364248,246.00280267755264,55.35958416219201,179.71938331645399,4.1353264893415895,245.60681563934483,55.58779697652093,0.27793284273466384,0.2663704864896495,0.8517620238950088,-0.7431768419648677,92.40207901158374,388,391,False
5711.077805262059,test_route_004,driving,245.5179901123047,55.3533935546875,179.31427001953125,4.144123726154332,245.80498176003758,55.39160589143379,179.3081246100594,4.131930894668046,246.00872027345133,56.07489029255846,0.2895244178787882,0.8725672660703264,0.6514052512138555,-0.08636509741563714,92.22363589532398,388,391,False
5711.127805262804,test_route_004,driving,245.31072998046875,55.356605529785156,179.2948760986328,4.146173466690104,245.58601900469685,55.38041152268297,179.2388270661931,4.139302617261247,245.30539052310982,55.06031054645051,0.27631643483207946,0.2963430899382785,0.43800019318149336,-0.14336666508864937,92.01185214711477,388,391,False
5711.177805263549,test_route_004,driving,245.1033935546875,55.35953903198242,179.28555297851562,4.148042845917569,245.37200768327762,55.37069826637942,179.3806178990627,4.152039785955073,245.22709197432542,55.108902121881776,0.26884582680516805,0.2794998385074983,0.23926456387817324,-0.4058727965624769,91.80527028662897,388,391,False
5711.227805264294,test_route_004,driving,244.89596557617188,55.36283874511719,179.26475524902344,4.149336976577928,245.14324751533425,55.39187808229207,179.29746909569198,4.162109470120381,244.65140359762086,55.831825831886015,0.24898120519320727,0.5289229139569398,0.09078018361710707,-0.15915962089303548,91.59425493594986,388,391,False
5711.277805265039,test_route_004,driving,244.6885223388672,55.36603927612305,179.2496795654297,4.149965119679459,244.93307625400877,55.39578688458206,179.38328719466477,4.167618476330949,244.89009261891775,55.439278357810046,0.24635652542627284,0.21446337889256634,0.24222124723466024,-0.23755875599266574,91.39564070864495,388,391,False
5711.327805265784,test_route_004,driving,244.48104858398438,55.36928176879883,179.2345428466797,4.1498907121779105,244.6847875045943,55.39775359313274,179.44355111171186,4.188856180352532,243.7726152180834,55.393669613562565,0.20571872192924762,0.708853017835166,0.482236838786947,-0.3158162587072866,91.16024734557139,388,391,False
5711.377805266529,test_route_004,driving,244.27362060546875,55.37274169921875,179.2136993408203,4.148930690765634,244.50066804084054,55.403945344137554,179.44133503457212,4.17867937136593,245.0763854117864,55.49703123253048,0.22918159909801822,0.8123295035593907,0.6635971705960028,-0.27725717832188934,90.98721017695264,388,391,False
5711.427805267274,test_route_004,driving,244.0662841796875,55.37629318237305,179.1924285888672,4.147286377256958,244.29974892479177,55.401253273623894,179.34557889093458,4.170270411689298,244.4706765824385,55.272171108354414,0.23479521579847612,0.4175818742482352,0.8637133475995684,-0.24417335947694596,90.79548297382388,388,391,False
5711.477805268019,test_route_004,driving,243.85899353027344,55.37986373901367,179.1727294921875,4.1455605741736505,244.06660188840348,55.44648559143439,179.11323572421568,4.179580787158477,243.50182254997432,56.436384448373346,0.21803600983649662,1.1152610091246355,0.9075137811559917,0.5911886890308153,90.58820352930117,389,392,False
5711.5278052687645,test_route_004,driving,243.65179443359375,55.38237762451172,179.1898193359375,4.143456678918037,243.86712362362914,55.42426212290421,179.2028589638605,4.173333331271807,244.08253275034446,54.83401487038035,0.21936492720325185,0.6973071114191869,0.709667069373301,0.3029467753003985,90.39182665061767,389,392,False
5711.57780526951,test_route_004,driving,243.44468688964844,55.38465118408203,179.21119689941406,4.141618428452381,243.63478362244797,55.42542082358811,179.32530759133246,4.1809892443957715,243.08990247008694,55.404829141178794,0.19441947260115788,0.355357755390518,0.4783097653554131,0.17301838792849367,90.17163206667061,389,392,False
5711.627805270255,test_route_004,driving,243.23768615722656,55.38706970214844,179.22459411621094,4.139706942544879,243.41632130442255,55.454284256647185,179.1791181274893,4.181840120726034,243.19683032082875,56.055720001892816,0.19086202385544962,0.6698973225174224,0.2579894694701173,0.5660021112117022,89.97341248321779,389,392,False
5711.677805271,test_route_004,driving,243.03077697753906,55.38899230957031,179.2529754638672,4.137497020182516,243.18613434131916,55.455413207911256,179.25340773844883,4.185933243707253,242.69671105752656,55.41898464750153,0.1689604871474976,0.3354095694049031,0.0370179108928613,0.49271038689630586,89.7553916294869,389,392,False
5711.727805271745,test_route_004,driving,242.823974609375,55.39063262939453,179.28594970703125,4.135224139847103,243.00973800969777,55.47394528941905,179.26413663637214,4.170775311531376,243.76656066381153,55.84637793763572,0.20359037359324897,1.046982452576015,0.1502060228806021,0.6558311052801002,89.59396468364918,389,392,False
5711.77780527249,test_route_004,driving,242.61729431152344,55.39188766479492,179.32699584960938,4.1329881667955055,242.78703793896676,55.482500625932786,179.3744496513951,4.173686938715203,242.45936620475516,55.629381027770954,0.19241519634319493,0.28520936935009517,0.37272324291100256,0.6294594106221894,89.38552626304315,389,392,False
5711.827805273235,test_route_004,driving,242.41073608398438,55.39287567138672,179.371337890625,4.1310858572975455,242.58292026289575,55.48054408610636,179.47830645912768,4.166104537006026,242.68028987157768,55.38312308188495,0.19321786254599113,0.2697301566526982,0.5768398760445458,0.5050788587860779,89.19141683288574,389,392,False
5711.87780527398,test_route_004,driving,242.20423889160156,55.393836975097656,179.4108428955078,4.129466649946969,242.3810210443661,55.48626512730859,179.50256181220354,4.158583952113671,242.52436122323576,55.57119669392816,0.19948657312508483,0.3659710057839942,0.7787537487662588,0.5429611653574966,89.00190785853181,389,392,False
5711.927805274725,test_route_004,driving,241.99778747558594,55.39462661743164,179.45127868652344,4.128232451955001,242.16161302320822,55.5061802784457,179.46931651759914,4.162741539405255,241.9030874633717,55.92475222612439,0.19819946856482562,0.538517644376892,0.9984543477433897,0.8063274796374458,88.80041686859799,389,392,False
5711.97780527547,test_route_004,driving,241.7914276123047,55.39475631713867,179.5082244873047,4.12715883441463,241.95451771192725,55.515944245177806,179.4321444866843,4.157653332078182,241.97237943171075,55.68999298655005,0.2031868462704132,0.34627770923276124,0.7954985200983382,0.8510402367617189,88.60741186161871,390,393,False
5712.027805276215,test_route_004,driving,241.58506774902344,55.39475631713867,179.56192016601562,4.126503615788597,241.719422224147,55.52143083348064,179.45087477299134,4.166345935515582,241.09493261928696,55.60182319230963,0.18465524112843162,0.5320800092043061,0.5610759925165496,0.8903804671251123,88.3865865409744,390,393,False
5712.07780527696,test_route_004,driving,241.37876892089844,55.39457702636719,179.6151123046875,4.125845994188572,241.49823802877424,55.48556866804201,179.70254285468175,4.176394208165237,241.21648294388453,54.618410747786605,0.15017438726800172,0.7929507111674655,0.33850139648256067,0.3264538519033522,88.1656518188275,390,393,False
5712.127805277705,test_route_004,driving,241.17251586914062,55.39487838745117,179.64630126953125,4.124918247573767,241.32023827540363,55.5004958250708,179.6928142170869,4.162421650389527,242.02301276734826,55.82474476328834,0.18159557384877772,0.9529585903575198,0.1615836179131073,0.47585045252100144,88.00201525794628,390,393,False
5712.17780527845,test_route_004,driving,240.96627807617188,55.395164489746094,179.675048828125,4.123876744381855,241.10742451900526,55.48995478811078,179.70791268256582,4.165615005373233,241.00197655862908,55.20990691349844,0.1700221132340883,0.18866571285451292,0.05299261659533109,0.3652422360935361,87.79724804117083,390,393,False
5712.227805279195,test_route_004,driving,240.7601318359375,55.39542770385742,179.7013702392578,4.122998336634703,240.90266471980354,55.482296275431956,179.72481738265157,4.166125834065429,240.98617342690406,55.27847590197127,0.1669184582680112,0.25450446913779584,0.2570956592478825,0.27453847154163213,87.60107397512081,390,393,False
5712.27780527994,test_route_004,driving,240.55398559570312,55.395774841308594,179.72238159179688,4.12213727336212,240.6826233836727,55.48383136386145,179.69625044935225,4.1666278898540385,240.40296684119429,55.49482628032413,0.15588980613820808,0.18060413003154288,0.4771412057073368,0.3190051897505555,87.3934814405759,390,393,False
5712.327805280685,test_route_004,driving,240.34793090820312,55.39603042602539,179.74441528320312,4.121259341779601,240.506698950262,55.463891250936555,179.8242659079442,4.148664224893026,241.24417757190648,54.984745764081744,0.17266262692555787,0.9861101131970447,0.6533015016958187,-0.022178246209620056,87.22065365201848,390,393,False
5712.3778052814305,test_route_004,driving,240.14187622070312,55.39669418334961,179.75045776367188,4.120656985359614,240.3095854609164,55.46328099174164,179.7969648067709,4.141604304098003,240.5453039105762,55.43063825912172,0.18044442996321455,0.40485318479214716,0.8503720957946067,-0.009241839224159776,87.03412425021664,390,393,False
5712.4278052821755,test_route_004,driving,239.93582153320312,55.39755630493164,179.7502899169922,4.120711647168678,240.11965116312385,55.473721570154495,179.6704499488874,4.136887397175615,240.52136043812308,55.68886440436828,0.19898361858016797,0.6540001666454304,0.9599262483659144,0.2564193662544483,86.85804232729532,391,394,False
5712.477805282921,test_route_004,driving,239.72976684570312,55.39812469482422,179.7602081298828,4.121304528894309,239.90184209432056,55.49121836326752,179.5427098148734,4.140559286371934,239.64802595094935,55.8653700712397,0.19564335483471573,0.47434145471041794,0.7421414211403158,0.5304886676243541,86.65800555301566,391,394,False
5712.527805283666,test_route_004,driving,239.523681640625,55.39817428588867,179.78578186035156,4.122202678339108,239.68058506623473,55.470864484186244,179.71642244971662,4.14414739063934,239.35040101312228,54.976378004004104,0.17292353771712915,0.4560024992030002,0.520941864094893,0.1804188083582119,86.44234654292678,391,394,False
5712.577805284411,test_route_004,driving,239.31752014160156,55.39838409423828,179.80270385742188,4.123260502631801,239.51063460663326,55.48308822760773,179.73641972484873,4.128123453419457,240.3663483619857,55.750907308578356,0.2108743389185805,1.1064868966792223,0.3508771910931077,0.26793999268636526,86.28589713418698,391,394,False
5712.627805285156,test_route_004,driving,239.111328125,55.39857482910156,179.818359375,4.124559083411346,239.30961208412873,55.50611541125175,179.68394382559876,4.124180341980117,239.43073985855182,56.01762180600136,0.22556929147595614,0.696593866710979,0.1518008775866524,0.5350926281165016,86.10374467663242,391,394,False
5712.677805285901,test_route_004,driving,238.90505981445312,55.39830780029297,179.84732055664062,4.126276986959901,239.11319207550628,55.532617384103816,179.52922353173028,4.115350299208845,239.33010299568886,56.1067975745177,0.2477056769525884,0.82620788309965,0.06887353875742205,0.952084053813337,85.92717682753522,391,394,False
5712.727805286646,test_route_004,driving,238.6986846923828,55.39715576171875,179.90118408203125,4.1283304737089,238.91925212206883,55.501808557631755,179.74267141751955,4.105028655935164,239.1846405997303,54.75734244408235,0.24413561544908527,0.8034389991224107,0.24133224656326716,0.44836621755734996,85.73400017685007,391,394,False
5712.777805287391,test_route_004,driving,238.4921875,55.39619064331055,179.9416046142578,4.131311549847206,238.6957305592506,55.5409576851754,179.6081532095185,4.112764621968619,238.28266017642994,56.42749000830987,0.24977444500867169,1.0523687944681905,0.4677755123720473,0.9957588894826017,85.53622250236299,391,394,False
5712.827805288136,test_route_004,driving,238.28553771972656,55.39448547363281,-179.9985809326172,4.13431579670869,238.48576107400052,55.534032964387784,179.73250007584724,4.1138441121988905,238.38753892360805,55.347273701303564,0.24405510396778024,0.11239749570048774,0.6760137684568586,0.8207319921874614,85.33596709666534,391,394,False
5712.877805288881,test_route_004,driving,238.07872009277344,55.39241409301758,-179.93507385253906,4.137742936540156,238.2679330741497,55.51837221089699,179.95379218365537,4.123426986117547,237.99990445371844,55.14757274582933,0.22730376103580374,0.2572142885856145,0.8925730428283324,0.4473840562331475,85.12543064646229,391,394,False
5712.927805289626,test_route_004,driving,237.8717498779297,55.39071273803711,-179.89129638671875,4.141021935997038,238.06012008564608,55.52451353656745,-179.95710961836542,4.125557701373568,238.0224108982833,55.66894665014778,0.23105408207272932,0.31640615180872206,0.9013582180879859,0.30305764971279814,84.93167887343125,392,395,False
5712.977805290371,test_route_004,driving,237.6646270751953,55.38945770263672,-179.8671875,4.143939874822156,237.88708876911534,55.52116427395293,-179.93200057264372,4.118091530249969,238.65961275862432,55.4377287807036,0.2585262582207813,0.996155915108889,0.7283766522562639,0.2583221681509258,84.76756284156885,392,395,False
5713.027805291116,test_route_004,driving,237.45733642578125,55.388362884521484,-179.85032653808594,4.146750108020783,237.72255533445335,55.5085395853142,-179.9018683051916,4.10996637873313,238.68272637275814,55.21389317051273,0.29117607891212594,1.2377480370650238,0.5634157399336825,0.12615498070900344,84.60836328602021,392,395,False
5713.077805291861,test_route_004,driving,237.2499237060547,55.38741683959961,-179.8400115966797,4.149749668162277,237.5016102642499,55.51226365312812,-179.95083112979464,4.122231324451583,237.1484437832343,55.60272226024661,0.280949907322245,0.23802226554591532,0.34317746015634304,0.21657633970255574,84.40158881629057,392,395,False
5713.127805292606,test_route_004,driving,237.04234313964844,55.386390686035156,-179.827880859375,4.152776263919967,237.29929365939438,55.51800623795846,179.96625012041793,4.126653820901599,237.38923716626286,55.64862206334163,0.28869745947234376,0.4348571730405461,0.14407579475136448,0.3618419389738392,84.21310003635129,392,395,False
5713.177805293351,test_route_004,driving,236.83462524414062,55.38508987426758,-179.80747985839844,4.155493297821818,237.07976509677914,55.533544296076826,179.89182663256983,4.139165362855916,236.78222671915896,55.89249605096448,0.2865872689188262,0.5101045320034161,0.09509945164152168,0.598806110018927,84.01180487469888,392,395,False
5713.2278052940965,test_route_004,driving,236.6267852783203,55.383270263671875,-179.77259826660156,4.157671241376896,236.8492586024895,55.51164831920232,-179.9717982729052,4.1515894812524206,236.3053162590699,55.00201036962164,0.25685658470957407,0.4986997464898228,0.31190212771880327,0.2618164957744682,83.78755361497927,392,395,False
5713.2778052948415,test_route_004,driving,236.41888427734375,55.38160705566406,-179.7476043701172,4.15923305372615,236.64350035635962,55.4808610287004,-179.71727037434073,4.149632188074863,236.67734726800492,54.78779166019823,0.24556818628634275,0.6476263131110097,0.516260692173785,-0.3035018141816863,83.58358672856903,392,395,False
5713.327805295587,test_route_004,driving,236.21087646484375,55.38088607788086,-179.7560577392578,4.159968184536144,236.43519756232328,55.473882526321965,-179.59559314713965,4.146251169686042,236.40773747001867,55.345168015391415,0.2428338818968244,0.20007507427583573,0.7246087456459905,-0.5017916649503604,83.38536304981166,392,395,False
5713.377805296332,test_route_004,driving,236.00286865234375,55.380950927734375,-179.7877197265625,4.160509786705813,236.25858808022844,55.47332566430091,-179.64755962075478,4.13586020051937,236.96978057954053,55.48083868230808,0.271892474617094,0.9720577341234216,0.901214319033067,-0.4594557926487255,83.21916924152661,392,395,False
5713.427805297077,test_route_004,driving,235.79486083984375,55.38130569458008,-179.82391357421875,4.161234480403621,236.04842628053254,55.465156462652125,-179.8015708011756,4.133386596080887,235.96258642023562,55.2800411270593,0.26706999834869466,0.19592443174081547,0.8888332797728259,-0.3476163489499413,83.01888753666333,393,396,False
5713.477805297822,test_route_004,driving,235.5867462158203,55.381492614746094,-179.8492889404297,4.1622481405076535,235.8295174279953,55.39780590585079,-179.59045107600355,4.137735298649374,235.5497181507387,53.85646262556867,0.2433186900498719,1.5254794477455895,0.675074210880899,-1.1421601060548028,82.79015053883508,393,396,False
5713.527805298567,test_route_004,driving,235.37864685058594,55.38262939453125,-179.9029998779297,4.1629525041935285,235.60480821564983,55.401098674314206,-179.6937778425146,4.1459929733046925,235.19938775716324,55.51503127731742,0.22691425108014313,0.2228543944822517,0.45240676357115134,-1.0351057690122616,82.58019992001772,393,396,False
5713.577805299312,test_route_004,driving,235.1704559326172,55.38433837890625,-179.9672393798828,4.163904897245133,235.39428946397885,55.38927813807535,-179.82900990571736,4.142341855172922,235.31107967090568,55.126594675738325,0.223888032244873,0.29361003438736083,0.25232654100384955,-1.0330927767525964,82.37844807522782,393,396,False
5713.627805300057,test_route_004,driving,234.96226501464844,55.3863525390625,179.96682739257812,4.16467282632489,235.16331017598597,55.41038119501372,179.86544416374363,4.150336369932085,234.61624233058848,55.899122386471326,0.2024760064897975,0.6185989122975646,0.07206716601370536,-0.5593486701316124,82.16889781267786,393,396,False
5713.677805300802,test_route_004,driving,234.75404357910156,55.38804626464844,179.92007446289062,4.16533080142547,234.94772680531634,55.37707718375787,179.9060955257848,4.154698270043589,234.7679898478276,54.59717051167919,0.19399358972024522,0.790998707360547,0.23673301621110296,-0.9554440037799452,81.95508392647298,393,396,False
5713.727805301547,test_route_004,driving,234.5457763671875,55.39023971557617,179.8619842529297,4.1654314181035454,234.74902008737627,55.36403925546196,179.92539348705992,4.150533880840312,234.9559851298406,55.06503847309356,0.2049255325877324,0.523475956534416,0.4274422534823464,-1.1456373209645392,81.76414375514463,393,396,False
5713.777805302292,test_route_004,driving,234.3375701904297,55.39321517944336,179.78570556640625,4.16534974916018,234.56607993654714,55.37363649870161,179.80866953822905,4.14324102798515,235.1361557426557,55.588782978459385,0.22934696163291607,0.8221834638546798,0.6035531724115449,-0.9685256692474411,81.59588642621112,393,396,False
5713.827805303037,test_route_004,driving,234.12936401367188,55.39644241333008,179.7111358642578,4.165563826688464,234.34384826627561,55.38696695296968,179.65848975566902,4.151615653994388,233.9998161043206,55.67363411553437,0.21469345347268085,0.3059704243684381,0.8214689099590309,-0.7207788037644036,81.39216013214954,393,396,False
5713.877805303782,test_route_004,driving,233.92108154296875,55.39954376220703,179.64979553222656,4.165827367897931,234.18245320768136,55.42233003129907,179.28019544022462,4.133413522970233,235.2407977174778,56.18767314149396,0.26236303316926546,1.5371397788607168,0.9791482671045078,0.026689064205072555,81.25323368434064,393,396,False
5713.927805304527,test_route_004,driving,233.71278381347656,55.40151596069336,179.63253784179688,4.165981708170539,233.95686531764773,55.44824940425769,179.0787719982675,4.139335104931459,233.51643169382436,55.986802550057085,0.24851518147959836,0.6173447550444856,0.7978458221323235,0.6254585368128858,81.0509738421491,394,397,False
5713.977805305272,test_route_004,driving,233.50448608398438,55.402244567871094,179.65615844726562,4.166404482374594,233.75836306214606,55.429452371600036,179.300177543932,4.1330172300063275,233.94799277566483,54.944191073501756,0.25533073576101506,0.6375822999968732,0.6009587329611378,0.231948276901079,80.85849153434968,394,397,False
5714.027805306017,test_route_004,driving,233.296142578125,55.40293502807617,179.67616271972656,4.167341293972699,233.5432982526385,55.41781158302405,179.54403509754476,4.1313007799224275,233.34265052856145,55.113901943916545,0.24760298732312783,0.29275094054951406,0.3889731901400638,-0.1321447968487348,80.65305607560468,394,397,False
5714.0778053067625,test_route_004,driving,233.08775329589844,55.40415573120117,179.67562866210938,4.168460575171227,233.32650887305786,55.40646806477593,179.67712189426453,4.134337781156551,233.09464105765824,55.10688388917088,0.23876677430348311,0.2973516257331412,0.18330896372352834,-0.39128429567742273,80.44616363911325,394,397,False
5714.1278053075075,test_route_004,driving,232.87928771972656,55.405941009521484,179.65640258789062,4.169664445144438,233.12346522355574,55.41955328468441,179.618293074942,4.132986280722376,233.21100119368475,55.68718732951915,0.24455663436382072,0.43489460943731884,0.07275158007502813,-0.23107002673742727,80.26081833576882,394,397,False
5714.177805308253,test_route_004,driving,232.67079162597656,55.407772064208984,179.63827514648438,4.170986944590842,232.90005974085005,55.409844252418495,179.66271579826866,4.1367029777541635,232.51051299714143,55.14918085045623,0.22927747918541866,0.3042345389520895,0.26970001781223096,-0.3962344469103414,80.04844134177671,394,397,False
5714.227805308998,test_route_004,driving,232.4622039794922,55.40985107421875,179.61402893066406,4.172228356249233,232.6886593722679,55.412656646280446,179.6869821659178,4.141737462706912,232.59303846891328,55.45353301142004,0.22647277132536742,0.13793395252705204,0.47626475835139304,-0.4194042634370305,79.85179607292919,394,397,False
5714.277805309743,test_route_004,driving,232.2535858154297,55.41218948364258,179.58468627929688,4.173321888724463,232.4882285504476,55.41331402939131,179.6613632718771,4.143155489512695,232.64771380126766,55.39648507406396,0.23464542974415967,0.3944407404172483,0.6750963493923124,-0.41426486247016214,79.66470905143406,394,397,False
5714.327805310488,test_route_004,driving,232.04489135742188,55.414695739746094,179.55364990234375,4.174204642328109,232.27524245403063,55.399520903434244,179.6997254070764,4.145528936394603,232.13759333217618,55.04915103739129,0.23085039173878052,0.3771161433073501,0.8884106069119418,-0.6384250416669488,79.46080092038629,394,397,False
5714.377805311233,test_route_004,driving,231.83621215820312,55.41773223876953,179.5094451904297,4.174780011056789,232.04484481696375,55.41237456071233,179.5375154448674,4.1561309877256845,231.51466497511777,55.672194162248346,0.20870143989845946,0.41005299834370956,0.8878866165985158,-0.1300591719381714,79.25021872248703,395,398,False
5714.427805311978,test_route_004,driving,231.6275177001953,55.42023849487305,179.48870849609375,4.175078158517586,231.82357695974662,55.4185891252766,179.42843508024444,4.167153597265281,231.52377207800086,55.5175563752282,0.19606619717807458,0.14224599805033022,0.6669204888166703,0.012775126316682872,79.04588633182847,395,398,False
5714.477805312723,test_route_004,driving,231.4187774658203,55.422264099121094,179.48538208007812,4.174827362585973,231.60564130093877,55.424223628622485,179.4158572083565,4.171240431045896,231.38131292390463,55.51433430368097,0.1868741090441512,0.09940077700223991,0.4497193676248745,0.05654052387515662,78.84454581404421,395,398,False
5714.527805313468,test_route_004,driving,231.21009826660156,55.424110412597656,179.48757934570312,4.17398052448388,231.37893658277676,55.46620817909319,179.2228682682872,4.1751352595612445,230.9533164756481,56.387911015328754,0.1740074680948724,0.9974209191660716,0.21980788235964577,0.6170755334590012,78.64824680728152,395,398,False
5714.577805314213,test_route_004,driving,231.00143432617188,55.42514419555664,179.5157012939453,4.1724220702517405,231.156958098355,55.482369259284795,179.20547294760794,4.1828941745002854,230.85990294835725,55.794954776039994,0.16571768654178573,0.39596842846815716,0.0028422242883806167,0.7829451884889522,78.44717227196469,395,398,False
5714.627805314958,test_route_004,driving,230.79286193847656,55.425453186035156,179.56295776367188,4.170491177808198,230.94883951908116,55.48499414259225,179.35438889437992,4.182200343854065,230.97098941858889,55.49546282364188,0.16695547657683432,0.19139161039343092,0.21093090937793013,0.659591909995811,78.25420387043994,395,398,False
5714.677805315703,test_route_004,driving,230.5844268798828,55.425540924072266,179.61041259765625,4.168291931734919,230.7926737161912,55.46506857105277,179.69514988885385,4.153572545965342,231.99434715645867,54.974143953479434,0.21196504359979476,1.4804169721264806,0.36751617162719097,0.11654414708061722,78.10148632099164,395,398,False
5714.727805316448,test_route_004,driving,230.37608337402344,55.42625427246094,179.63096618652344,4.166319823223773,230.5665999412663,55.47333751389519,179.79646306915544,4.153608905085683,230.13455018218372,55.64112110144433,0.19624829685365852,0.3232739348565868,0.5932358369788341,0.09498204790924092,77.89397715846407,395,398,False
5714.777805317193,test_route_004,driving,230.1678009033203,55.42727279663086,179.63983154296875,4.165061948746423,230.3963559541176,55.45224344400696,179.93962192504873,4.136528488892445,231.26017967016668,54.939050848829105,0.2299150810089165,1.1965166277875652,0.7640168284391675,-0.2825010063662319,77.72779156005298,395,398,False
5714.827805317938,test_route_004,driving,229.95960998535156,55.42889404296875,179.62747192382812,4.164379505301187,230.2214427618429,55.44245672002538,179.90579834485868,4.126349574568814,230.96355775540397,55.193303030517654,0.26218380776490036,1.0312197875045508,0.9391857577115169,-0.3713009911228653,77.56142394609576,395,398,False
5714.877805318683,test_route_004,driving,229.75140380859375,55.43102264404297,179.60147094726562,4.164660026980802,229.98071307321322,55.44088937381484,179.8862015861972,4.146123438078532,229.2008493973946,55.39520658470687,0.22952143951429665,0.5517181796870744,0.8220376525746355,-0.2468603749791498,77.33688892545861,396,399,False
5714.927805319428,test_route_004,driving,229.54318237304688,55.43305587768555,179.58245849609375,4.165362278698582,229.7881414892769,55.4297439959048,179.8194652307482,4.131772273898441,230.10590714129734,55.14899353117907,0.24498150376126251,0.6303575029340888,0.630642562478704,-0.2869373394980528,77.1537024382205,396,399,False
5714.9778053201735,test_route_004,driving,229.3348846435547,55.43510437011719,179.56546020507812,4.166157236029656,229.58894371676038,55.432601430332305,179.68127026073716,4.128977393191025,229.76343135270463,55.474654369120316,0.254071402140626,0.4303678477121541,0.43214407147555756,-0.1377623023782064,76.96956807313578,396,399,False
5715.027805320919,test_route_004,driving,229.1265411376953,55.43705368041992,179.5540313720703,4.167318749145867,229.39485593567656,55.43483122857319,179.61527583683414,4.126744834551476,229.68547130851306,55.462108199228986,0.2683240021092573,0.5594914340390819,0.23999905793433174,-0.0654882362545095,76.79002473776288,396,399,False
5715.077805321664,test_route_004,driving,228.9181365966797,55.43888854980469,179.54806518554688,4.168772291490461,229.19188521887514,55.47532697691616,179.3610604981514,4.123691725880912,229.26381766699078,56.37638038655684,0.2761631168788985,0.9991928474265326,0.0330511060704203,0.5582151061415459,76.6164954309565,396,399,False
