timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
1905.881065968424,test_route_001,driving,395.225341796875,5.061458110809326,-105.78987884521484,4.059990564769224,395.31018291697666,5.127322242959775,-111.14947385620391,4.090031225947109,395.31018291697666,5.127322242959775,-111.14947385620391,4.090031225947109,395.0811574385097,5.773197482111611,0.10740623615058716,0.10740623615058716,0.7261969855755275,0.44123014815959266,-7.319059322839365,24.995076856622916,11,13,False
1905.9310659691691,test_route_001,driving,395.1506652832031,4.873034477233887,-106.40399932861328,4.066477322056402,395.25447089519633,4.940809460345371,-111.60280555712548,4.0971175260271115,395.25447089519633,4.940809460345371,-111.60280555712548,4.0971175260271115,395.6713708321516,5.049355193672727,0.12397198642050858,0.12397198642050858,0.5497483640277785,0.5669339322553207,-7.3925639129126495,24.889115404021695,11,13,False
1905.9810659699142,test_route_001,driving,395.0736389160156,4.685329437255859,-107.0309829711914,4.069997052199072,395.18221961352054,4.787587886851303,-112.11262492246085,4.093328589246239,395.18221961352054,4.787587886851303,-112.11262492246085,4.093328589246239,395.2569437825553,5.648894202010032,0.14915280213364646,0.14915280213364646,0.9808454159412157,0.7147896502451803,-7.03481101345713,24.777396272265058,11,13,False
1906.0310659706593,test_route_001,driving,394.99432373046875,4.498284816741943,-107.66278839111328,4.075317079719423,395.09031221429456,4.594636817679648,-112.72534349745511,4.102304285667737,395.09031221429456,4.594636817679648,-112.72534349745511,4.102304285667737,394.76943387522954,4.5044885990081465,0.13600550397640712,0.13600550397640712,0.22497540733137963,0.9123660888647238,-6.6204267546423665,24.63675704362803,11,13,False
1906.0810659714043,test_route_001,driving,394.9129638671875,4.311801433563232,-108.29138946533203,4.080702581490702,395.0018709540814,4.400455685095789,-113.24225371995342,4.106909948925495,395.0018709540814,4.400455685095789,-113.24225371995342,4.106909948925495,394.80115091504797,4.272345663233971,0.1255549537643253,0.1255549537643253,0.11857020738124861,1.1145411200296973,-6.379790379694967,24.50020049558418,11,13,False
1906.1310659721494,test_route_001,driving,394.82940673828125,4.126075744628906,-108.92660522460938,4.084878730203942,394.912674793379,4.2289954024596,-113.88585894818715,4.102775233794499,394.912674793379,4.2289954024596,-113.88585894818715,4.102775233794499,394.7506056667981,4.60876433484526,0.1323858941418843,0.1323858941418843,0.48907860717061047,1.206107215477317,-14.763362866743506,24.369802646048328,12,14,False
1906.1810659728944,test_route_001,driving,394.74066162109375,3.9434316158294678,-109.683837890625,4.064598724760145,394.84414465160233,4.047281845331136,-114.53735691322518,4.104406762438712,394.84414465160233,4.047281845331136,-114.53735691322518,4.104406762438712,395.2236273982436,4.169768939861796,0.14660698404506442,0.14660698404506442,0.5333709086068222,1.0148037534104943,-14.71234175304889,24.25770547993753,12,14,False
1906.2310659736395,test_route_001,driving,394.6459655761719,3.765151262283325,-110.57903289794922,4.04972030924656,394.65849380931184,3.692787490414061,-117.15424461786743,4.072438007549367,394.65849380931184,3.692787490414061,-117.15424461786743,4.072438007549367,394.5422404772073,3.929634217399082,0.07344026215064947,0.07344026215064947,0.19445703556009433,0.6454958104609511,-12.960949183769927,23.991547408076123,12,14,False
1906.2810659743845,test_route_001,driving,394.5486755371094,3.588898181915283,-111.46905517578125,4.043089031681697,394.65849380931184,3.692787490414061,-117.15424461786743,4.072438007549367,394.65849380931184,3.692787490414061,-117.15424461786743,4.072438007549367,394.5422404772073,3.929634217399082,0.1511722240687352,0.1511722240687352,0.34079679557349074,0.6454958104609511,-12.960949183769927,23.991547408076123,12,14,False
1906.3310659751296,test_route_001,driving,394.448974609375,3.4144694805145264,-112.34757995605469,4.034380541292218,394.5908297171806,3.5166376064438154,-118.35499282247146,4.053117717609821,394.5908297171806,3.5166376064438154,-118.35499282247146,4.053117717609821,395.19363572328,3.5917995695467284,0.17481761228905007,0.17481761228905007,0.765484248719998,0.475981836540059,-12.446857412333102,23.884608402935402,12,14,False
1906.3810659758747,test_route_001,driving,394.3468933105469,3.241941452026367,-113.22008514404297,4.02641856307058,394.50422729902533,3.348659595022047,-119.58057194140592,4.044728869260307,394.50422729902533,3.348659595022047,-119.58057194140592,4.044728869260307,394.7591042284661,3.5641610953759715,0.19011245612790661,0.19011245612790661,0.5232048732687157,0.344196393002357,-11.731012692823569,23.762063054673774,12,14,False
1906.4310659766197,test_route_001,driving,394.2426452636719,3.0710668563842773,-114.0779037475586,4.020981958113729,394.39748485100824,3.1719084215147633,-120.69188412574304,4.042206522250682,394.39748485100824,3.1719084215147633,-120.69188412574304,4.042206522250682,394.26248645258244,3.139199461123019,0.18478181475584393,0.18478181475584393,0.0709628396125055,0.3002588931825497,-11.05854900502952,23.618822941911976,12,14,False
1906.4810659773648,test_route_001,driving,394.1363220214844,2.9017176628112793,-114.92090606689453,4.017266775975189,394.32530478251385,2.994281974306859,-121.41224929468329,4.029044313145293,394.32530478251385,2.994281974306859,-121.41224929468329,4.029044313145293,395.01038574021766,2.8963015864849666,0.21043439768482675,0.21043439768482675,0.8740804987463264,0.34947211243672294,-11.143156896329074,23.51011573594983,12,14,False
1906.5310659781098,test_route_001,driving,394.027099609375,2.734555721282959,-115.78301239013672,4.010291793216424,394.2263516283685,2.8526026905855377,-122.31473660865336,4.007273193399268,394.2263516283685,2.8526026905855377,-122.31473660865336,4.007273193399268,394.3664991530098,3.504019512998094,0.23159545339774348,0.23159545339774348,0.8409914250336519,0.48518859378115897,-10.53821775705677,23.383685468509878,12,14,False
1906.581065978855,test_route_001,driving,393.9154968261719,2.5692641735076904,-116.6453628540039,4.0072775193326855,394.0991417240464,2.7060481426868215,-123.43546495053765,3.9963903364487794,394.0991417240464,2.7060481426868215,-123.43546495053765,3.9963903364487794,393.6832437811937,3.185033830273221,0.22898756022922603,0.22898756022922603,0.6581137797484331,0.665749595700026,-9.504593522206036,23.229192960277643,12,14,False
1906.6310659796,test_route_001,driving,393.8022155761719,2.4050326347351074,-117.47467041015625,4.00936547179207,393.9764425200707,2.526075748682449,-124.35400598722006,3.9959542893522104,393.9764425200707,2.526075748682449,-124.35400598722006,3.9959542893522104,393.7189096810734,2.2084043421766864,0.212147268222785,0.212147268222785,0.21354755346900695,0.8682173784816772,-9.054921055427656,23.07316068160936,12,14,False
1906.681065980345,test_route_001,driving,393.6867980957031,2.2421345710754395,-118.29366302490234,4.011168821888442,393.8382263070798,2.37701340895843,-125.26753153799255,3.997073516828229,393.8382263070798,2.37701340895843,-125.26753153799255,3.997073516828229,393.2866640327845,2.7309180868504144,0.20278758371609343,0.20278758371609343,0.6316776025799345,1.0688620419497876,-8.171926224988951,22.90876753730125,12,14,False
1906.73106598109,test_route_001,driving,393.56951904296875,2.0801632404327393,-119.08781433105469,4.0180906219399475,393.7326178030299,2.203434632176973,-125.92742678130469,4.001393092926549,393.7326178030299,2.203434632176973,-125.92742678130469,4.001393092926549,393.9741684541936,1.9645145346100266,0.20444324776338071,0.20444324776338071,0.42085124350901953,1.210760484384083,-16.575236763207727,22.77252262934288,13,15,False
1906.7810659818351,test_route_001,driving,393.4481506347656,1.9218322038650513,-119.9730453491211,4.00178456950418,393.61342176496566,2.0525598258891127,-126.58058789054907,4.0062383549942036,393.61342176496566,2.0525598258891127,-126.58058789054907,4.0062383549942036,393.5878458994959,2.30602232373669,0.21072317774194743,0.21072317774194743,0.4087992358053603,1.0216207106978457,-16.389441405551324,22.627951757953277,13,15,False
1906.8310659825802,test_route_001,driving,393.32244873046875,1.7681024074554443,-120.95040130615234,3.9885167954843457,393.4857583305164,1.9247931370401683,-127.74417374608663,3.989023718074654,393.4857583305164,1.9247931370401683,-127.74417374608663,3.989023718074654,393.3420250612786,2.6022475885216205,0.22632280089621676,0.22632280089621676,0.8343748652877199,0.8516310297547955,-15.482790205903257,22.479765540010582,13,15,False
1906.8810659833252,test_route_001,driving,393.1943664550781,1.6171767711639404,-121.92747497558594,3.977644340363869,393.3607962019329,1.7798229335351943,-129.250015652856,3.9718619107046886,393.3607962019329,1.7798229335351943,-129.250015652856,3.9718619107046886,393.36643102747877,1.9774920598992671,0.23270718676533356,0.23270718676533356,0.3992910271616907,0.6715607581486545,-14.414181158428477,22.331810786286255,13,15,False
1906.9310659840703,test_route_001,driving,393.0646057128906,1.468369722366333,-122.87643432617188,3.9679708833876095,393.25334238758563,1.637552572488609,-130.54921238506273,3.9548782437149788,393.25334238758563,1.637552572488609,-130.54921238506273,3.9548782437149788,393.70433702454443,1.8485731125481117,0.2534647295984705,0.2534647295984705,0.7441846336871079,0.5059408717205508,-13.671611520567637,22.202234710989046,13,15,False
1906.9810659848154,test_route_001,driving,392.93316650390625,1.3216477632522583,-123.80221557617188,3.959015654711098,393.14083795160155,1.5011389935130062,-131.69906015163252,3.937800843331811,393.14083795160155,1.5011389935130062,-131.69906015163252,3.937800843331811,393.5203017286921,1.7823658275640248,0.2744895843713935,0.2744895843713935,0.746316894467446,0.35883334702805414,-13.028832805859992,22.069275652880425,13,15,False
1907.0310659855604,test_route_001,driving,392.7999267578125,1.1770472526550293,-124.71231079101562,3.9520160701714886,393.010022687721,1.3616841767711052,-132.81026406231382,3.933651275248683,393.010022687721,1.3616841767711052,-132.81026406231382,3.933651275248683,393.0375628263285,1.5141875099182323,0.27969821864138666,0.27969821864138666,0.41247357991420264,0.25981482976355796,-12.366965096163113,21.91837550194189,13,15,False
1907.0810659863055,test_route_001,driving,392.664794921875,1.0345017910003662,-125.60950469970703,3.9474381592379837,392.8654600002281,1.2308523442857942,-133.80956831700706,3.928265979163965,392.8654600002281,1.2308523442857942,-133.80956831700706,3.928265979163965,392.62593812755614,1.5197573932267223,0.28074902216383285,0.28074902216383285,0.48680884334284824,0.29738036979845944,-11.671130080508874,21.75578547384543,13,15,False
1907.1310659870505,test_route_001,driving,392.5279235839844,0.8938740491867065,-126.49312591552734,3.9454256159336207,392.7095755343011,1.0958267975499927,-134.82581500137724,3.9294197340772694,392.7095755343011,1.0958267975499927,-134.82581500137724,3.9294197340772694,392.2798272123414,1.226568645806332,0.27162905519358205,0.27162905519358205,0.41501506507873953,0.44226783778864676,-10.947481662626558,21.58192683783709,13,15,False
1907.1810659877956,test_route_001,driving,392.38909912109375,0.7550221085548401,-127.36231231689453,3.945858108136583,392.57620602857565,0.9480368553238364,-135.49787348825788,3.9253733570012534,392.57620602857565,0.9480368553238364,-135.49787348825788,3.9253733570012534,392.6930754645915,0.7463148014668047,0.26881906051792875,0.26881906051792875,0.3041010269680079,0.6052374580333956,-10.904951517161209,21.429191686918248,13,15,False
1907.2310659885406,test_route_001,driving,392.24798583984375,0.6187065839767456,-128.24853515625,3.9432112850651295,392.4368146454799,0.8235284664746579,-136.25885076402355,3.9254415083637832,392.4368146454799,0.8235284664746579,-136.25885076402355,3.9254415083637832,392.4703889324886,1.1127332845303404,0.27858270116423794,0.27858270116423794,0.5417799520819064,0.7806652430650018,-10.514550567639901,21.274315938703825,13,15,False
1907.2810659892857,test_route_001,driving,392.1046142578125,0.4849701523780823,-129.14791870117188,3.941714951287642,392.2717200170297,0.7162400753473209,-137.36710130383545,3.918256952785278,392.2717200170297,0.7162400753473209,-137.36710130383545,3.918256952785278,391.7687933745657,1.3121076924958863,0.2853245731333834,0.2853245731333834,0.8927105779012591,0.9756597109325257,-9.395813237356464,21.0966638098,13,15,False
1907.3310659900308,test_route_001,driving,391.9596252441406,0.35267797112464905,-130.0161590576172,3.946076929758346,392.1224407423545,0.595109550179903,-138.41344994759498,3.9135218997523933,392.1224407423545,0.595109550179903,-138.41344994759498,3.9135218997523933,392.03793655179663,0.8153729130087677,0.2920307466378505,0.2920307466378505,0.46927526053686436,1.1636779945913855,-8.64963123027428,20.933337439277715,13,15,False
1907.3810659907758,test_route_001,driving,391.8130798339844,0.22162887454032898,-130.8544464111328,3.9520455075978416,391.9767615114745,0.44748365295302317,-139.01950990259135,3.9234585890690514,391.9767615114745,0.44748365295302317,-139.01950990259135,3.9234585890690514,392.0055973484955,0.050314463359213475,0.2789302286913727,0.2789302286913727,0.25770452241252517,1.1217041574689706,-17.105785024680927,20.770958635258427,14,16,False
1907.4310659915209,test_route_001,driving,391.6633605957031,0.09499888867139816,-131.7787322998047,3.936449384094081,391.83287394537115,0.31362565124970015,-139.63996487231472,3.9345698159548474,391.83287394537115,0.31362565124970015,-139.63996487231472,3.9345698159548474,391.95044005238765,0.19581782722927074,0.2766449656710611,0.2766449656710611,0.30426809366448077,0.9260508230228818,-17.130362829199242,20.61270042741891,14,16,False
1907.481065992266,test_route_001,driving,391.5104675292969,-0.026236990466713905,-132.7913818359375,3.922295012743277,391.6802550458099,0.17795003794339279,-140.7108227732962,3.930860237536371,391.6802550458099,0.17795003794339279,-140.7108227732962,3.930860237536371,391.65079351718015,-0.08416585295965352,0.26555629033144934,0.26555629033144934,0.15181283208326735,0.7239264627733584,-16.730454337926034,20.446231196958617,14,16,False
1907.531065993011,test_route_001,driving,391.3554992675781,-0.14345809817314148,-133.82618713378906,3.906639384351056,391.5408250872861,0.05555055709122001,-142.0707894962458,3.915263268514215,391.5408250872861,0.05555055709122001,-142.0707894962458,3.915263268514215,391.8701476055167,0.013555334484878317,0.2719376846275096,0.2719376846275096,0.5380670309338779,0.5418963043875186,-16.010456550460418,20.294906397306065,14,16,False
1907.581065993756,test_route_001,driving,391.1990661621094,-0.2572878301143646,-134.85577392578125,3.8905241894838034,391.3847203380416,-0.11091754556056409,-143.24356762660236,3.911477114833023,391.3847203380416,-0.11091754556056409,-143.24356762660236,3.911477114833023,391.36929248848804,-1.2238375704225979,0.23641432537269133,0.23641432537269133,0.9814251895495091,0.3169070913135643,-15.91279556088304,20.123398472488333,14,16,False
1907.6310659945011,test_route_001,driving,391.04107666015625,-0.36712658405303955,-135.89935302734375,3.8684786243168334,391.22987462612406,-0.22930778742518174,-144.54949017979445,3.898824768374864,391.22987462612406,-0.22930778742518174,-144.54949017979445,3.898824768374864,391.29250957638214,-0.3073699444213494,0.2337492088917788,0.2337492088917788,0.25843638935322055,0.15471477004889592,-15.251312366030334,19.958457634499023,14,16,False
1907.6810659952462,test_route_001,driving,390.88189697265625,-0.4732115864753723,-136.94371032714844,3.847950043498314,391.0502046389733,-0.34267640237347097,-145.89655954138308,3.8864017582826493,391.0502046389733,-0.34267640237347097,-145.89655954138308,3.8864017582826493,390.58297115049913,-0.40052473061572064,0.21299508170286024,0.21299508170286024,0.3076361912504276,0.17837935391482418,-14.441473213859695,19.769739971197247,14,16,False
1907.7310659959912,test_route_001,driving,390.7217102050781,-0.5759495496749878,-137.9763641357422,3.8283378865507207,390.8717295393713,-0.4648033214414491,-147.14226179825874,3.8766071303876246,390.8717295393713,-0.4648033214414491,-147.14226179825874,3.8766071303876246,390.4831395944476,-0.8095123235901801,0.18670641315260103,0.18670641315260103,0.33386749709364855,0.3612020914689824,-13.892068561791888,19.582016901995647,14,16,False
1907.7810659967363,test_route_001,driving,390.5604553222656,-0.6751688122749329,-139.00575256347656,3.8077589194094936,390.67916229884196,-0.5766428685595321,-148.386095392802,3.873794917290612,390.67916229884196,-0.5766428685595321,-148.386095392802,3.873794917290612,390.0182266039392,-0.763150415102751,0.15426829834060085,0.15426829834060085,0.5493202576039659,0.5776939731293423,-13.223128580161188,19.381578791707533,14,16,False
1907.8310659974813,test_route_001,driving,390.3982849121094,-0.770868718624115,-140.0325927734375,3.78795150259022,390.4969131438478,-0.6673474064150552,-149.56414630550424,3.8607968185706074,390.4969131438478,-0.6673474064150552,-149.56414630550424,3.8607968185706074,390.10637144985725,-0.4523343093729263,0.1429831814491916,0.1429831814491916,0.43206207808719677,0.7801541568706433,-12.444141192330022,19.193367545227407,14,16,False
1907.8810659982264,test_route_001,driving,390.2352600097656,-0.8633622527122498,-141.0478057861328,3.77023880903899,390.35734835868885,-0.767822057774318,-150.63812469618517,3.8337190534039842,390.35734835868885,-0.767822057774318,-150.63812469618517,3.8337190534039842,390.97657646735195,-0.8777560953586098,0.1550273969064108,0.1550273969064108,0.7414561841366362,0.9476577850118532,-12.133152941333549,19.047440338862465,14,16,False
1907.9310659989715,test_route_001,driving,390.07135009765625,-0.9523152709007263,-142.0653533935547,3.751324630771102,390.2185075893653,-0.8860147814591511,-151.52704935967537,3.814006083535542,390.2185075893653,-0.8860147814591511,-151.52704935967537,3.814006083535542,390.8693503024518,-1.470316809670348,0.16140347662391905,0.16140347662391905,0.9513831620442947,1.1236725019499136,-12.334393351980168,18.90163351439605,14,16,False
1907.9810659997165,test_route_001,driving,389.9063720703125,-1.0366125106811523,-143.11912536621094,3.7268211497594645,390.0634263269452,-0.9610327557436023,-152.6411477375281,3.7905745477967696,390.0634263269452,-0.9610327557436023,-152.6411477375281,3.7905745477967696,390.3525614608486,-0.6354901407261584,0.17429382915889954,0.17429382915889954,0.5999867731086284,1.161943052001743,-16.811034727868076,18.742561484316408,15,17,False
1908.0310660004616,test_route_001,driving,389.7408752441406,-1.1185417175292969,-144.13035583496094,3.716794208861318,389.920050993762,-1.053823520995898,-153.80377464475458,3.7587747614909777,389.920050993762,-1.053823520995898,-153.80377464475458,3.7587747614909777,390.4894198328567,-1.2501727154135687,0.1905056277775509,0.1905056277775509,0.760030078944329,0.9937384423637776,-16.33672200824779,18.594514981356948,15,17,False
1908.0810660012066,test_route_001,driving,389.5747985839844,-1.197925329208374,-145.11865234375,3.70478409231735,389.7845487321026,-1.1337073656998535,-154.8268625782136,3.73118232921664,389.7845487321026,-1.1337073656998535,-154.8268625782136,3.73118232921664,390.54593212388295,-1.0932987732882429,0.21936059690110232,0.21936059690110232,0.9767533304369345,0.838442504231116,-15.917981101052163,18.45531862022582,15,17,False
1908.1310660019517,test_route_001,driving,389.4078063964844,-1.2742621898651123,-146.10400390625,3.6953873916407844,389.60846597940633,-1.2170802665770029,-155.7925394617405,3.7275817548391528,389.60846597940633,-1.2170802665770029,-155.7925394617405,3.7275817548391528,389.45752756379505,-1.3242088990837604,0.20864812620615902,0.20864812620615902,0.07047601180904547,0.6445021567544409,-15.561594341308762,18.27572371797357,15,17,False
1908.1810660026968,test_route_001,driving,389.23980712890625,-1.3472874164581299,-147.0963592529297,3.686916527178706,389.4203591257354,-1.3163934487190607,-156.71120728814273,3.72711144050896,389.4203591257354,-1.3163934487190607,-156.71120728814273,3.72711144050896,389.0138333783189,-1.8710137384856442,0.18317603773870542,0.18317603773870542,0.5703975774308464,0.4354445372588437,-15.46462639447168,18.08383029878857,15,17,False
1908.2310660034418,test_route_001,driving,389.07073974609375,-1.4164576530456543,-148.11141967773438,3.6762215294208103,389.2519484706141,-1.3777149008051428,-157.83941439843085,3.7196181859316817,389.2519484706141,-1.3777149008051428,-157.83941439843085,3.7196181859316817,389.33461986919144,-1.1345485476302901,0.18530408169669405,0.18530408169669405,0.3861417655241973,0.25744181780560066,-14.797559973164681,17.913345916363657,15,17,False
1908.2810660041869,test_route_001,driving,388.9008483886719,-1.4822578430175781,-149.1294708251953,3.66855078120359,389.10531214693776,-1.4114509694628081,-159.13200721557314,3.6915686296704937,389.10531214693776,-1.4114509694628081,-159.13200721557314,3.6915686296704937,389.68924028966023,-0.6356298105221837,0.21637708239740325,0.21637708239740325,1.1568668095122534,0.10712930836770157,-13.689647575395611,17.76567014867909,15,17,False
1908.331066004932,test_route_001,driving,388.7302551269531,-1.5457732677459717,-150.1179962158203,3.6662548472098027,388.93870782781704,-1.4617532519294463,-160.39914069257716,3.6797333264528285,388.93870782781704,-1.4617532519294463,-160.39914069257716,3.6797333264528285,389.0859716719261,-1.1592089099626595,0.22474850734825866,0.22474850734825866,0.5253249119125392,0.0694790722804094,-12.803179453051229,17.59758079228526,15,17,False
1908.381066005677,test_route_001,driving,388.5589294433594,-1.607198715209961,-151.07855224609375,3.6665369487692305,388.7905310192541,-1.4925528863307966,-161.58612429959928,3.66093769617539,388.7905310192541,-1.4925528863307966,-161.58612429959928,3.66093769617539,389.37088801302303,-0.8173400715238693,0.25842398502521474,0.25842398502521474,1.1327636098744907,0.218671051195214,-11.792981005834008,17.44857056940813,15,17,False
1908.431066006422,test_route_001,driving,388.38665771484375,-1.6669169664382935,-152.0049591064453,3.6726522379376068,388.6292235814187,-1.5450956635682112,-162.4749939509932,3.6530476427988074,388.6292235814187,-1.5450956635682112,-162.4749939509932,3.6530476427988074,388.9153288560069,-1.4380407606634207,0.27143807665881053,0.27143807665881053,0.5760880948853728,0.3883085713973395,-11.37802354586782,17.28590539597347,15,17,False
1908.481066007167,test_route_001,driving,388.21331787109375,-1.7242990732192993,-152.92420959472656,3.6793455886924447,388.44012611847904,-1.5957501093144195,-163.33804631646157,3.6647584339287587,388.44012611847904,-1.5957501093144195,-163.33804631646157,3.6647584339287587,388.11892521441314,-1.5076412908539558,0.2607044633354141,0.2607044633354141,0.23632724831193777,0.5839448830535202,-10.96103631013466,17.09563605037493,15,17,False
1908.5310660079122,test_route_001,driving,388.03857421875,-1.7788465023040771,-153.8522186279297,3.68698894564222,388.2518098765924,-1.657590134564893,-164.0804218101175,3.67447398372074,388.2518098765924,-1.657590134564893,-164.0804218101175,3.67447398372074,387.96863204271955,-1.8886143577924603,0.245300942706674,0.245300942706674,0.1301571745482871,0.7821046329560782,-10.886403658929964,16.906051577898797,15,17,False
1908.5810660086572,test_route_001,driving,387.8625793457031,-1.8297693729400635,-154.810791015625,3.690742880586075,388.0523844995871,-1.7057804536384684,-164.96795942028731,3.6873463476667476,388.0523844995871,-1.7057804536384684,-164.96795942028731,3.6873463476667476,387.5449866462007,-1.6865514590834092,0.22671402371820565,0.22671402371820565,0.3483912938445663,0.9869701728307586,-10.502305626146978,16.705783718951544,15,17,False
1908.6310660094023,test_route_001,driving,387.6854553222656,-1.87700617313385,-155.79443359375,3.6933516948657905,387.8910554322047,-1.7445562166040407,-166.02714995456557,3.688757555462933,387.8910554322047,-1.7445562166040407,-166.02714995456557,3.688757555462933,388.29664760511497,-1.5899870559641662,0.24456981864432434,0.24456981864432434,0.6752303164368867,1.1527208496855317,-9.891898681222955,16.543863985405785,15,17,False
1908.6810660101473,test_route_001,driving,387.50738525390625,-1.921191692352295,-156.77859497070312,3.6969386011768917,387.7282932012136,-1.7933325733055812,-167.08491034914687,3.6857975372569745,387.7282932012136,-1.7933325733055812,-167.08491034914687,3.6857975372569745,388.1055162320365,-1.9450836447890596,0.2552416022261065,0.2552416022261065,0.5986079621841817,1.1419596975397284,-11.399869969129867,16.380470014288893,16,19,False
1908.7310660108924,test_route_001,driving,387.3290100097656,-1.9690914154052734,-157.54640197753906,3.722290873270835,387.56812953808014,-1.820249705737174,-168.22074876966613,3.6887491548303997,387.56812953808014,-1.820249705737174,-168.22074876966613,3.6887491548303997,388.0345988317296,-1.5336030639705946,0.2816593747033469,0.2816593747033469,0.8291596287301011,0.9797214292263116,-10.450169523880191,16.220018549209655,16,19,False
1908.7810660116374,test_route_001,driving,387.1502990722656,-2.0220932960510254,-158.10086059570312,3.750344005228801,387.3973210092365,-1.86261266162367,-168.2908866721855,3.7110939788749504,387.3973210092365,-1.86261266162367,-168.2908866721855,3.7110939788749504,387.6382036919487,-1.8879207381842118,0.2940304577798105,0.2940304577798105,0.5060169890355726,0.8054428507397705,-10.703151984233529,16.04883481289517,16,19,False
1908.8310660123825,test_route_001,driving,386.96978759765625,-2.074592351913452,-158.6450653076172,3.7811620348639474,387.19809124464837,-1.9176349331946212,-167.58854596458258,3.748972538441745,387.19809124464837,-1.9176349331946212,-167.58854596458258,3.748972538441745,386.8022756574151,-2.190117756534948,0.2770526782414847,0.2770526782414847,0.20348555043616043,0.6032343212803862,-11.852220139359815,15.849274679957716,16,19,False
1908.8810660131276,test_route_001,driving,386.7868957519531,-2.124366521835327,-159.24749755859375,3.811152290162674,387.034384369521,-1.9861092335412653,-167.0315784328933,3.76921690738334,387.034384369521,-1.9861092335412653,-167.0315784328933,3.76921690738334,387.4837778751215,-2.59487604142366,0.2834884364344947,0.2834884364344947,0.8408471333214684,0.44231260096906283,-13.003853257202422,15.685415890948322,16,19,False
1908.9310660138726,test_route_001,driving,386.6016845703125,-2.170544147491455,-159.92489624023438,3.84051747874393,386.83471297975433,-2.0128487632476055,-167.29246404060413,3.8022883342580367,386.83471297975433,-2.0128487632476055,-167.29246404060413,3.8022883342580367,386.497476704655,-1.6939732947205164,0.2813717715386602,0.2813717715386602,0.4878309717265893,0.252103342047472,-12.989477796077608,15.485765989774311,16,19,False
1908.9810660146177,test_route_001,driving,386.41412353515625,-2.213773488998413,-160.64453125,3.8729715381161522,386.63193377791174,-2.0259290766488163,-168.04491519155425,3.8288577234691905,386.63193377791174,-2.0259290766488163,-168.04491519155425,3.8288577234691905,386.2585123877289,-1.4402603731143038,0.2876227131159343,0.2876227131159343,0.7890103735999928,0.09857085031238982,-12.3705486383692,15.283014764748332,16,19,False
1909.0310660153627,test_route_001,driving,386.2244567871094,-2.25495982170105,-161.3710174560547,3.9066106124898474,386.44696709768834,-2.0873947713314855,-168.65886731092036,3.8644931804066567,386.44696709768834,-2.0873947713314855,-168.65886731092036,3.8644931804066567,386.5472365786593,-2.645746300302212,0.2785478135245431,0.2785478135245431,0.5068538898839645,0.21287904204308672,-12.371013538049453,15.098332148782736,16,19,False
1909.0810660161078,test_route_001,driving,386.03277587890625,-2.2936794757843018,-162.1153564453125,3.935866819721403,386.2339203298693,-2.148779647699034,-169.32448634669782,3.9144593479964,386.2339203298693,-2.148779647699034,-169.32448634669782,3.9144593479964,385.7368159414474,-2.726148047014483,0.24790129151008777,0.24790129151008777,0.5240432708112253,0.41995302604215135,-12.367183853524807,14.88583058869397,16,19,False
1909.1310660168529,test_route_001,driving,385.8392028808594,-2.329408884048462,-162.88775634765625,3.960473722415854,386.06387650138157,-2.1894276676613234,-170.0921396327022,3.9426183893290356,386.06387650138157,-2.1894276676613234,-170.0921396327022,3.9426183893290356,386.6034793071438,-2.330260345497796,0.2647130081801324,0.2647130081801324,0.7642769005803408,0.5892180771532468,-12.0771126749936,14.716299818068054,16,19,False
1909.181066017598,test_route_001,driving,385.64404296875,-2.3623080253601074,-163.67576599121094,3.9818943574084904,385.85464776142004,-2.250286020606896,-170.79480480078965,3.9801980185314867,385.85464776142004,-2.250286020606896,-170.79480480078965,3.9801980185314867,385.5251204343791,-2.9067718866449708,0.23854414317798486,0.23854414317798486,0.5573001573895493,0.8049711240457588,-12.12169510704689,14.508067826553392,16,19,False
1909.231066018343,test_route_001,driving,385.4476623535156,-2.3918848037719727,-164.49041748046875,3.996210597748935,385.6534650332203,-2.2694914888760356,-171.7938428426426,4.003400491975326,385.6534650332203,-2.2694914888760356,-171.7938428426426,4.003400491975326,385.55023356528403,-2.0294849794839136,0.2394470014530169,0.2394470014530169,0.3766357472779972,0.9994403007698544,-11.455061327774615,14.307284958569799,16,19,False
1909.281066019088,test_route_001,driving,385.25018310546875,-2.418661594390869,-165.30819702148438,4.009152983566501,385.42670780762495,-2.309309338807667,-172.69407308928584,4.031488368118238,385.42670780762495,-2.309309338807667,-172.69407308928584,4.031488368118238,384.7718406351682,-2.6131279920878243,0.2076508759251191,0.2076508759251191,0.5163610158856623,0.8981896241945215,-10.037383721513379,14.081427660533944,17,20,False
1909.331066019833,test_route_001,driving,385.05181884765625,-2.4477040767669678,-165.96449279785156,4.030407853836481,385.2360630581556,-2.3550825106299897,-173.53889942455652,4.04678782288088,385.2360630581556,-2.3550825106299897,-173.53889942455652,4.04678782288088,385.4599139218016,-2.860223660745829,0.20621513915373213,0.20621513915373213,0.5802706236815747,0.7461301862389517,-9.66438588282631,13.891970864016375,17,20,False
