timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3323.1130150184035,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,201.22637142857718,-2.078584279881947,179.5516419839366,4.157196868526321,201.1146697998047,-2.093132257461548,179.98947143554688,4.103373097534161,201.22637142857718,-2.078584279881947,179.5516419839366,4.157196868526321,200.9770514119856,-2.4903867550335623,-167.05772590393374,27.29696906963986,200.9770514119856,-2.4903867550335623,0.11264500664514407,0.11264500664514407,0.42041640846560535,0.42041640846560535,4.103373097534161,0.40573570170784845,0.054573904606627366,191,194,False
3323.1630150191486,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,200.98729006129074,-2.096310529515479,179.73774038458038,4.1745690620948706,200.90948486328125,-2.093444585800171,-179.999755859375,4.103248538465791,200.98729006129074,-2.096310529515479,179.73774038458038,4.1745690620948706,200.2796181195632,-2.530582229814349,-176.7014964302567,13.97181246692944,200.2796181195632,-2.530582229814349,0.07785796343775382,0.07785796343775382,0.7666951380152683,0.7666951380152683,4.103248538465791,0.645435109392587,-0.3386716984068414,191,194,False
3323.2130150198936,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,200.75712702356773,-2.1084651611169805,179.81150388242722,4.1825875538564805,200.70431518554688,-2.0929951667785645,179.98501586914062,4.102796004618518,200.75712702356773,-2.1084651611169805,179.81150388242722,4.1825875538564805,200.26050271149214,-2.4137228937770057,99.2899522707409,2.368248536529774,200.26050271149214,-2.4137228937770057,0.0550309999906597,0.0550309999906597,0.5475726317048489,0.5475726317048489,4.102796004618518,0.8758124398300671,-0.5752247994932418,191,194,False
3323.2630150206387,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,200.5620591530004,-2.094958207179691,179.75330605422863,4.177814344622201,200.4992218017578,-2.0917885303497314,179.94764709472656,4.1017726675517965,200.5620591530004,-2.094958207179691,179.75330605422863,4.177814344622201,200.88614603226682,-1.8003977024490974,44.43037004706234,17.522526441939902,200.88614603226682,-1.8003977024490974,0.06291724376028647,0.06291724376028647,0.48437482876343424,0.48437482876343424,4.1017726675517965,0.9334778972603937,-0.20478454007036362,192,195,False
3323.3130150213838,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,200.35956952598363,-2.1034080463508236,179.6126646128229,4.170468139328821,200.29415893554688,-2.090904474258423,179.9263458251953,4.100510104614205,200.35956952598363,-2.1034080463508236,179.6126646128229,4.170468139328821,200.49611468132667,-2.3465442897207485,-125.53258177740027,13.422377376332205,200.49611468132667,-2.3465442897207485,0.06659492965950806,0.06659492965950806,0.3257880269486381,0.3257880269486381,4.100510104614205,0.7321285606573513,-0.1496667679411985,192,195,False
3323.363015022129,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,200.15779953386055,-2.096304495410623,179.4949304847021,4.16323058109265,200.08917236328125,-2.0902769565582275,179.91552734375,4.099241207852378,200.15779953386055,-2.096304495410623,179.4949304847021,4.16323058109265,200.3071722429593,-1.9669962743119371,116.46453760920927,8.479526771225691,200.3071722429593,-1.9669962743119371,0.06889136205895569,0.06889136205895569,0.2504437544734419,0.2504437544734419,4.099241207852378,0.5306094103115885,0.013815598568783116,192,195,False
3323.413015022874,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,199.9499423118383,-2.1302901858871612,179.71933177306795,4.163927856717451,199.88424682617188,-2.089869737625122,179.9131622314453,4.0982154683844225,199.9499423118383,-2.1302901858871612,179.71933177306795,4.163927856717451,199.96332719156243,-2.9401495373418594,-109.45988498943491,20.642254343639678,199.96332719156243,-2.9401495373418594,0.07713435988359234,0.07713435988359234,0.8539493205083298,0.8539493205083298,4.0982154683844225,0.3323112278859675,-0.5348210381198442,192,195,False
3323.463015023619,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,199.7351242732274,-2.165909292203834,179.90772293807842,4.165886258931538,199.6793670654297,-2.0888333320617676,179.89010620117188,4.097313635153151,199.7351242732274,-2.165909292203834,179.90772293807842,4.165886258931538,199.5829849823329,-3.006353683423696,-170.12576003761967,7.721222199579235,199.5829849823329,-3.006353683423696,0.09512922712404735,0.09512922712404735,0.9225687514247338,0.9225687514247338,4.097313635153151,0.16411947239108296,-1.0860908353951402,192,195,False
3323.513015024364,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,199.51151549565682,-2.1707237691589643,179.8500791379493,4.17054277470792,199.4745635986328,-2.086634397506714,179.83258056640625,4.0963136292436495,199.51151549565682,-2.1707237691589643,179.8500791379493,4.17054277470792,199.15808235987174,-2.2982799444424624,120.96722986672796,16.515576139956067,199.15808235987174,-2.2982799444424624,0.09185023200048756,0.09185023200048756,0.380728527990055,0.380728527990055,4.0963136292436495,0.17680179320714173,-1.1201161784390194,192,195,False
3323.563015025109,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,199.30881664794876,-2.1934578770434974,179.80240602058296,4.166218616968637,199.269775390625,-2.0837299823760986,179.7602081298828,4.0955571772658095,199.30881664794876,-2.1934578770434974,179.80240602058296,4.166218616968637,199.44078635374856,-2.7464958228995773,-57.75906767023663,10.598471842410692,199.44078635374856,-2.7464958228995773,0.11646643568668089,0.11646643568668089,0.6844730154456361,0.6844730154456361,4.0955571772658095,0.35628934277338337,-1.3470005530837739,192,195,False
3323.613015025854,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,199.1267124132861,-2.1996790812474156,179.64987760033867,4.158408646446916,199.06509399414062,-2.080073595046997,179.67269897460938,4.0946486156510655,199.1267124132861,-2.1996790812474156,179.64987760033867,4.158408646446916,199.73590883439059,-2.37252087613967,51.72124924675535,9.527949047315559,199.73590883439059,-2.37252087613967,0.13454479516958634,0.13454479516958634,0.7317909278735809,0.7317909278735809,4.0946486156510655,0.5283116574414833,-1.3104178737063705,192,195,False
3323.663015026599,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,198.9408013105129,-2.205222494229433,179.4428004508319,4.150393353204712,198.86041259765625,-2.0758891105651855,179.5794677734375,4.094113633532889,198.9408013105129,-2.205222494229433,179.4428004508319,4.150393353204712,199.44585078891902,-2.3792417130077,-178.67265637873675,5.802717876384066,199.44585078891902,-2.3792417130077,0.15228088942738008,0.15228088942738008,0.6593638428043099,0.6593638428043099,4.094113633532889,0.7090101082128627,-1.2211901798501117,192,195,False
3323.713015027344,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,198.74036427575655,-2.1821427695130917,179.0940650581621,4.147362467285738,198.65579223632812,-2.0713913440704346,179.48779296875,4.094026659160587,198.74036427575655,-2.1821427695130917,179.0940650581621,4.147362467285738,198.90013746153463,-1.7097793210215149,129.18525232241115,17.274060411342603,198.90013746153463,-1.7097793210215149,0.13934958948867826,0.13934958948867826,0.436426218615184,0.436426218615184,4.094026659160587,0.9011835789502805,-0.683621382695776,192,195,False
3323.7630150280893,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,198.5567433175709,-2.1700738933792243,178.78659153394085,4.137167806629776,198.4510955810547,-2.067362070083618,179.42276000976562,4.094449459153829,198.5567433175709,-2.1700738933792243,178.78659153394085,4.137167806629776,199.0990208393234,-1.982354510511366,-53.88379227413442,6.748387318257656,199.0990208393234,-1.982354510511366,0.14734708302407976,0.14734708302407976,0.6534779456775948,0.6534779456775948,4.094449459153829,0.935623438110743,0.142111848280706,193,196,False
3323.8130150288343,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,198.32270604700048,-2.163161540343248,178.73158716975672,4.151853939853891,198.24639892578125,-2.06471848487854,179.41006469726562,4.094912131200393,198.32270604700048,-2.163161540343248,178.73158716975672,4.151853939853891,197.70469330196332,-2.0881058351168162,-175.66276473253043,27.96664131298567,197.70469330196332,-2.0881058351168162,0.12455445362568876,0.12455445362568876,0.5422102461473256,0.5422102461473256,4.094912131200393,0.7033706492459756,0.21881910368702506,193,196,False
3323.8630150295794,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,198.13340098872547,-2.1496471421834866,178.86230969456534,4.142086861748093,198.04161071777344,-2.0627660751342773,179.4192657470703,4.095872655730134,198.13340098872547,-2.1496471421834866,178.86230969456534,4.142086861748093,198.54565726849194,-1.9072756589092674,12.135372954129314,17.20371963937415,198.54565726849194,-1.9072756589092674,0.12638739515100642,0.12638739515100642,0.5274847816089515,0.5274847816089515,4.095872655730134,0.5150098525955727,0.1765801838935488,193,196,False
3323.9130150303245,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,197.92931929451345,-2.0985849877871616,178.8503326674148,4.140580445491628,197.8367919921875,-2.0609469413757324,179.4303741455078,4.09690390045656,197.92931929451345,-2.0985849877871616,178.8503326674148,4.140580445491628,197.99764354085352,-0.9913427826427654,120.89259384528381,21.3471501194293,197.99764354085352,-0.9913427826427654,0.0998895600820539,0.0998895600820539,1.0816313036738139,1.0816313036738139,4.09690390045656,0.30480189415194575,0.6217950369270397,193,196,False
3323.9630150310695,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,197.708941331079,-2.0754043549621652,178.91931378241824,4.144307021406063,197.6319122314453,-2.0597827434539795,179.4605712890625,4.0979726696528465,197.708941331079,-2.0754043549621652,178.91931378241824,4.144307021406063,197.3988257579444,-1.6317383288266656,-133.07834777346446,17.534984115095746,197.3988257579444,-1.6317383288266656,0.07859718147928461,0.07859718147928461,0.48739237275806263,0.48739237275806263,4.0979726696528465,0.08635524567827049,0.7521565870924576,193,196,False
3324.0130150318146,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,197.51488734498346,-2.07708235219801,179.17955309570894,4.138413805948053,197.42697143554688,-2.059231758117676,179.50552368164062,4.099208880595408,197.51488734498346,-2.07708235219801,179.17955309570894,4.138413805948053,197.8173529419836,-2.1908281257979287,-53.18196237759425,13.96776847347018,197.8173529419836,-2.1908281257979287,0.08970981463074912,0.08970981463074912,0.4119651982321226,0.4119651982321226,4.099208880595408,0.12117409371310392,0.46474673229027985,193,196,False
3324.0630150325596,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,197.30826269911006,-2.059202228540506,179.3670699908728,4.1404934465165235,197.2219696044922,-2.058628797531128,179.5420379638672,4.100642799952757,197.30826269911006,-2.059202228540506,179.3670699908728,4.1404934465165235,197.31977279532308,-1.69936923642685,135.35460453753288,13.987391861468701,197.31977279532308,-1.69936923642685,0.08629499986587608,0.08629499986587608,0.3723343878579327,0.3723343878579327,4.100642799952757,0.32253338395820735,0.4447058414552032,193,196,False
3324.1130150333047,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,197.14370915669855,-2.0810978915168943,179.67295418674033,4.120402058565954,197.0168914794922,-2.058026075363159,179.5737762451172,4.102148159402793,197.14370915669855,-2.0810978915168943,179.67295418674033,4.120402058565954,198.11173228510245,-2.6364397124743375,-49.79737687666271,24.5381406440668,198.11173228510245,-2.6364397124743375,0.12889930935675556,0.12889930935675556,1.2382401726747145,1.2382401726747145,4.102148159402793,0.48824983424524276,-0.09432720180444676,193,196,False
3324.1630150340497,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,196.90626591201448,-2.0863571700895256,179.85356485738762,4.133948415502879,196.81173706054688,-2.0567429065704346,179.57907104492188,4.103897578488323,196.90626591201448,-2.0863571700895256,179.85356485738762,4.133948415502879,196.1871695390993,-2.2335143437966614,168.17537690708204,39.325770180901884,196.1871695390993,-2.2335143437966614,0.099059115499594,0.099059115499594,0.6491014788661258,0.6491014788661258,4.103897578488323,0.7254411233050195,-0.35101046051761386,193,196,False
3324.213015034795,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,196.70585348021783,-2.0708562734919953,179.7759795334995,4.12774016005282,196.60647583007812,-2.0547118186950684,179.56015014648438,4.1059742014240355,196.70585348021783,-2.0708562734919953,179.7759795334995,4.12774016005282,196.84323114431865,-1.7421451549906966,36.83203844396818,16.393419283698183,196.84323114431865,-1.7421451549906966,0.10068048851678656,0.10068048851678656,0.39211095123754436,0.39211095123754436,4.1059742014240355,0.9248829418805051,-0.11809553445999654,193,196,False
3324.26301503554,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,196.48663982398315,-2.070359827858331,179.62796845278805,4.136420684951762,196.401123046875,-2.0527331829071045,179.54623413085938,4.108232538370662,196.48663982398315,-2.070359827858331,179.62796845278805,4.136420684951762,196.20154842534455,-2.1055488185191717,-150.47585540318974,14.748815793667486,196.20154842534455,-2.1055488185191717,0.08731447634385886,0.08731447634385886,0.20644495858249248,0.20644495858249248,4.108232538370662,0.8569549486447832,0.12470396527069738,194,197,False
3324.313015036285,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,196.28917765661492,-2.0741247083683305,179.5718468035829,4.134433429449856,196.19566345214844,-2.0511679649353027,179.54782104492188,4.110431385185643,196.28917765661492,-2.0741247083683305,179.5718468035829,4.134433429449856,196.50605285810093,-2.197579274951825,-16.816406065308787,6.362155341194076,196.50605285810093,-2.197579274951825,0.09629080177280608,0.09629080177280608,0.34318778391471777,0.34318778391471777,4.110431385185643,0.6598358342343535,0.141098062826444,194,197,False
3324.36301503703,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,196.07898078967114,-2.0678439179228123,179.4505596636523,4.142141109947315,195.9900665283203,-2.049792528152466,179.5552978515625,4.1125095364955255,196.07898078967114,-2.0678439179228123,179.4505596636523,4.142141109947315,196.00891331552916,-1.9651918999971754,154.9463098723514,10.975456397831797,196.00891331552916,-1.9651918999971754,0.09072815739451216,0.09072815739451216,0.08667449262825346,0.08667449262825346,4.1125095364955255,0.44961770105626225,0.30883098714519974,194,197,False
3324.413015037775,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,195.86140802572444,-2.0340147313460886,179.2269159039307,4.148860967711896,195.78439331054688,-2.0486910343170166,179.57095336914062,4.114367407356961,195.86140802572444,-2.0340147313460886,179.2269159039307,4.148860967711896,195.61960548795827,-1.3010605004914368,120.37844675255667,15.396507172156067,195.61960548795827,-1.3010605004914368,0.0784006391732652,0.0784006391732652,0.7655758888456556,0.7655758888456556,4.114367407356961,0.2312701799432538,0.8351312935427018,194,197,False
3324.46301503852,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,195.63990487117144,-2.005957768613123,179.10136301637888,4.158502965881832,195.57862854003906,-2.048459053039551,179.61297607421875,4.115620999858661,195.63990487117144,-2.005957768613123,179.10136301637888,4.158502965881832,195.3199908287856,-1.4186210698114796,-158.57632027541462,6.43706232260666,195.3199908287856,-1.4186210698114796,0.0745731046352552,0.0745731046352552,0.6808739610230646,0.6808739610230646,4.115620999858661,0.03551110907707736,1.2304598329309897,194,197,False
3324.513015039265,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,195.4598168852581,-2.0029710478409077,179.19622619772755,4.145077277044144,195.37286376953125,-2.049302577972412,179.68417358398438,4.116298381064232,195.4598168852581,-2.0029710478409077,179.19622619772755,4.145077277044144,196.08999985588522,-1.9948241329869891,-36.80776215157475,19.234592215723048,196.08999985588522,-1.9948241329869891,0.0985264178732519,0.0985264178732519,0.7192023827262568,0.7192023827262568,4.116298381064232,0.1744044886316098,1.1752007120431358,194,197,False
3324.56301504001,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,195.2608307950108,-1.9970578319764238,179.42771453945446,4.13761762174861,195.16702270507812,-2.0506997108459473,179.76353454589844,4.117038011429938,195.2608307950108,-1.9970578319764238,179.42771453945446,4.13761762174861,195.44199354520472,-1.8984507327361524,171.54080810395376,13.102671455340769,195.44199354520472,-1.8984507327361524,0.10806206043505857,0.10806206043505857,0.314306720029026,0.314306720029026,4.117038011429938,0.3718895357475688,1.0170065564291235,194,197,False
3324.6130150407553,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,195.05433866798586,-2.0097153103715777,179.75127141035733,4.138644236730364,194.96116638183594,-2.0522589683532715,179.83786010742188,4.118075975246192,195.05433866798586,-2.0097153103715777,179.75127141035733,4.138644236730364,195.06827440294785,-2.3306783558846993,-130.84784173356766,11.427803039461153,195.06827440294785,-2.3306783558846993,0.10242576697719363,0.10242576697719363,0.2983110516556255,0.2983110516556255,4.118075975246192,0.5766820362197805,0.576682761739221,194,197,False
3324.6630150415003,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,194.85073796943166,-2.006746779229556,179.85171391264225,4.136532107815513,194.75523376464844,-2.0534191131591797,179.88983154296875,4.119370600230851,194.85073796943166,-2.006746779229556,179.85171391264225,4.136532107815513,194.9257998770151,-1.9638374870573636,111.22529224650323,7.87073589866249,194.9257998770151,-1.9638374870573636,0.10629844724037356,0.10629844724037356,0.19265945713335939,0.19265945713335939,4.119370600230851,0.7801947385703085,0.5216088960801244,194,197,False
3324.7130150422454,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,194.65565574746358,-2.0058597797479347,179.8702533960707,4.128136153453205,194.5492401123047,-2.0544395446777344,179.93148803710938,4.120765431881532,194.65565574746358,-2.0058597797479347,179.8702533960707,4.128136153453205,194.918840879706,-2.0096423638034753,-98.63871415122146,0.9266098020856914,194.918840879706,-2.0096423638034753,0.11697983145357116,0.11697983145357116,0.372305673711707,0.372305673711707,4.120765431881532,0.9751648518739342,0.5276733210165503,194,197,False
3324.7630150429904,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,194.46273359423267,-1.9948770062307437,179.81648165363237,4.118160498340163,194.34315490722656,-2.0555970668792725,179.97293090820312,4.1224023422713465,194.46273359423267,-1.9948770062307437,179.81648165363237,4.118160498340163,194.76651533611204,-1.7599312133767115,121.38348233206383,5.850084694388923,194.76651533611204,-1.7599312133767115,0.13411184940662976,0.13411184940662976,0.5163839169392187,0.5163839169392187,4.1224023422713465,0.833755276526895,0.5700876247758515,195,198,False
3324.8130150437355,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,194.26403324362164,-1.9921106890194853,179.82179753927878,4.119817610639709,194.13699340820312,-2.0567338466644287,-179.9910430908203,4.124530186241074,194.26403324362164,-1.9921106890194853,179.82179753927878,4.119817610639709,194.44279293131297,-1.9448938524708528,-150.25799969712992,7.4567384046061465,194.44279293131297,-1.9448938524708528,0.14253165363233009,0.14253165363233009,0.32560947872478285,0.32560947872478285,4.124530186241074,0.6356467329963683,0.6002414051888536,195,198,False
3324.8630150444806,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,194.06300839346792,-1.9788682217243225,179.76422205903305,4.119065907768891,193.93069458007812,-2.057974100112915,-179.95550537109375,4.127043388669995,194.06300839346792,-1.9788682217243225,179.76422205903305,4.119065907768891,194.17753769334996,-1.6901420069182802,136.15713468846351,7.355510588619229,194.17753769334996,-1.6901420069182802,0.15415798782217408,0.15415798782217408,0.44298077989194884,0.44298077989194884,4.127043388669995,0.43713308293451403,0.7889447301589598,195,198,False
3324.9130150452256,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,193.85098177231902,-1.9516674428774434,179.5708259251748,4.121462112840167,193.7242889404297,-2.059619188308716,-179.91062927246094,4.129710230708705,193.85098177231902,-1.9516674428774434,179.5708259251748,4.121462112840167,193.70939817181468,-1.3548413672428417,144.38821543453892,11.51661618198939,193.70939817181468,-1.3548413672428417,0.166447147749056,0.166447147749056,0.7049351119474097,0.7049351119474097,4.129710230708705,0.23790433307657122,1.2516864239938172,195,198,False
3324.9630150459707,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,193.63879378031615,-1.92919941529571,179.55453778464258,4.123077491673237,193.5177764892578,-2.062190532684326,-179.84083557128906,4.132222915638735,193.63879378031615,-1.92919941529571,179.55453778464258,4.123077491673237,193.49605596023403,-1.4335190989820519,-159.75670558043083,4.547750352551004,193.49605596023403,-1.4335190989820519,0.17981051704327777,0.17981051704327777,0.6290465427409533,0.6290465427409533,4.132222915638735,0.11146658313068371,1.511204152765572,195,198,False
3325.0130150467157,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,193.4355191958131,-1.9225034821411384,179.6895803135167,4.122359718746866,193.31109619140625,-2.0657403469085693,-179.74822998046875,4.134742399966747,193.4355191958131,-1.9225034821411384,179.6895803135167,4.122359718746866,193.50302755047792,-1.788509561317151,-88.87492369798066,7.101178146260858,193.50302755047792,-1.788509561317151,0.18973108193975585,0.18973108193975585,0.3371862320361476,0.3371862320361476,4.134742399966747,0.22757909030311144,1.4795298233999574,195,198,False
3325.063015047461,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,193.24060131969978,-1.9044878349536616,179.71828714206586,4.121293591415821,193.10430908203125,-2.0698916912078857,-179.6480255126953,4.137435584450352,193.24060131969978,-1.9044878349536616,179.71828714206586,4.121293591415821,193.50413819066748,-1.5110400557893522,89.77066072378577,5.549434483800109,193.50413819066748,-1.5110400557893522,0.21432221003074428,0.21432221003074428,0.6871524332510279,0.6871524332510279,4.137435584450352,0.41262111194166196,1.6753176381909043,195,198,False
3325.113015048206,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,193.01949841656514,-1.8808528099388593,179.75781570080738,4.1250156470632575,192.89743041992188,-2.0748229026794434,-179.5348663330078,4.139941178406391,193.01949841656514,-1.8808528099388593,179.75781570080738,4.1250156470632575,192.66664170996805,-1.3505746661415918,169.1535095744358,17.05461198371857,192.66664170996805,-1.3505746661415918,0.22918331676256765,0.22918331676256765,0.7601308681867484,0.7601308681867484,4.139941178406391,0.6312002894518512,1.944023445409698,195,198,False
3325.163015048951,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,192.85006381300656,-1.8767660956077286,179.88281262115606,4.110787423247119,192.6905059814453,-2.0808582305908203,-179.4000701904297,4.14220210873104,192.85006381300656,-1.8767660956077286,179.88281262115606,4.110787423247119,193.69751200165786,-1.7979425959580304,-23.459450825393436,22.47515593077443,193.69751200165786,-1.7979425959580304,0.25906041993033774,0.25906041993033774,1.0459934899720835,1.0459934899720835,4.14220210873104,0.7971175230852362,1.9190483061954637,195,198,False
3325.213015049696,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,192.64079356699668,-1.8846359318166297,-179.8071093447309,4.112838414534155,192.48342895507812,-2.087716579437256,-179.255859375,4.144913462759399,192.64079356699668,-1.8846359318166297,-179.8071093447309,4.112838414534155,192.55530781764554,-2.0530075125315346,-167.41184729345738,23.40673807963842,192.55530781764554,-2.0530075125315346,0.2569151037255101,0.2569151037255101,0.07982036212302838,0.07982036212302838,4.144913462759399,1.0016007755133642,1.5942741783195515,195,198,False
3325.263015050441,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,192.442621842615,-1.867044549177431,-179.6752289477775,4.11112906728129,192.27622985839844,-2.0947787761688232,-179.12318420410156,4.148197042154044,192.442621842615,-1.867044549177431,-179.6752289477775,4.11112906728129,192.6158559489424,-1.4355311461411902,84.39962830945949,12.408757033352932,192.6158559489424,-1.4355311461411902,0.2820446251125796,0.2820446251125796,0.741588375768677,0.741588375768677,4.148197042154044,0.830724376584684,1.1395571460097074,196,199,False
3325.313015051186,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,192.2710462351285,-1.8963004593217918,-179.34035899256202,4.09666473406698,192.06884765625,-2.1009345054626465,-179.0363311767578,4.151582506072167,192.2710462351285,-1.8963004593217918,-179.34035899256202,4.09666473406698,193.0479840298503,-2.5393711165691575,-68.62079411507159,23.708203784727598,193.0479840298503,-2.5393711165691575,0.2876792626180417,0.2876792626180417,1.072816247111187,1.072816247111187,4.151582506072167,0.6568621100215292,0.5902347793050069,196,199,False
3325.363015051931,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,192.0597051214249,-1.9283735454638613,-179.17794620691456,4.105702040382684,191.86122131347656,-2.106173038482666,-178.98834228515625,4.155169558011207,192.0597051214249,-1.9283735454638613,-179.17794620691456,4.105702040382684,191.92151650067188,-2.629630570904029,-175.41889953557975,22.60155592281517,191.92151650067188,-2.629630570904029,0.2664741671070974,0.2664741671070974,0.5269186823861737,0.5269186823861737,4.155169558011207,0.4438942379538477,0.18319146241685758,196,199,False
3325.413015052676,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,191.8453591929595,-1.927217065678871,-179.3540723443017,4.121213130741224,191.6533966064453,-2.1107001304626465,-178.9677276611328,4.1589843424119195,191.8453591929595,-1.927217065678871,-179.3540723443017,4.121213130741224,191.65487877652907,-1.8606385264745338,109.1233057367218,16.278137738568624,191.65487877652907,-1.8606385264745338,0.26554786702902833,0.26554786702902833,0.25006599652344763,0.25006599652344763,4.1589843424119195,0.24316589319502377,0.4046364550359556,196,199,False
3325.4630150534213,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,191.63525760434166,-1.9321359748936437,-179.46960677722808,4.129597987376438,191.4453887939453,-2.1153063774108887,-178.94517517089844,4.162561176399167,191.63525760434166,-1.9321359748936437,-179.46960677722808,4.129597987376438,191.54395161636265,-2.00399747715343,-127.73170536820584,3.625279168457984,191.54395161636265,-2.00399747715343,0.26382107861134574,0.26382107861134574,0.1486751534029679,0.1486751534029679,4.162561176399167,0.10853011178805828,0.5100023489965224,196,199,False
3325.5130150541663,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,191.4359065955904,-1.9191868638785425,-179.7851709641449,4.131273919306613,191.2372283935547,-2.120234727859497,-178.91387939453125,4.165531259744635,191.4359065955904,-1.9191868638785425,-179.7851709641449,4.131273919306613,191.59842780115804,-1.6004500879218477,82.31193049376859,8.144154839483885,191.59842780115804,-1.6004500879218477,0.2826539785240105,0.2826539785240105,0.6329621505020055,0.6329621505020055,4.165531259744635,0.22909800572384637,0.9890254341413254,196,199,False
3325.5630150549114,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,191.23455645452123,-1.9268901720167593,-179.81332114983132,4.131492909404137,191.02896118164062,-2.126046895980835,-178.8567352294922,4.16769775828987,191.23455645452123,-1.9268901720167593,-179.81332114983132,4.131492909404137,191.35075922306737,-2.078376392001538,-117.39386812865305,10.765746942398476,191.35075922306737,-2.078376392001538,0.28623909050119556,0.28623909050119556,0.3253097853058371,0.3253097853058371,4.16769775828987,0.4116634512610174,0.981694202855266,196,199,False
3325.6130150556564,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,191.04481986389678,-1.9477927257977952,-179.64408499357165,4.129051170750883,190.8206024169922,-2.1324305534362793,-178.7881622314453,4.169744080616692,191.04481986389678,-1.9477927257977952,-179.64408499357165,4.129051170750883,191.4344599771301,-2.393685481228227,-75.13335224818212,6.524588410249438,191.4344599771301,-2.393685481228227,0.29045583294447863,0.29045583294447863,0.6671395966617863,0.6671395966617863,4.169744080616692,0.5927016988388678,0.6322845151753143,196,199,False
3325.6630150564015,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,190.83362013438344,-1.9665264087974303,-179.42486738335447,4.130354427984482,190.6121368408203,-2.1386375427246094,-178.73382568359375,4.171734701102661,190.83362013438344,-1.9665264087974303,-179.42486738335447,4.130354427984482,190.7172654946036,-2.3487079435906386,176.41149971827136,14.372068595282437,190.7172654946036,-2.3487079435906386,0.28049437026305674,0.28049437026305674,0.2349076566787457,0.2349076566787457,4.171734701102661,0.8000301965205335,0.24694164816307307,196,199,False
