timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
613.6943461000919,test_route_002,driving,392.1313171386719,0.8275615572929382,-125.5879898071289,3.7782113431985076,392.2873536572287,0.8615443713154846,-135.0751613884656,3.8353229919775087,391.7319046842072,1.2930729910683763,0.15969416636881836,0.613376885574556,0.906630893955468,-10.072081099215751,19.04053454160466,12,14,False
613.744346100837,test_route_002,driving,391.9996643066406,0.6933838725090027,-126.45378875732422,3.781339006762402,392.1579942353115,0.7542888975006716,-135.86618763409894,3.8177191520097677,392.30983482015694,1.3894361165120537,0.16964017325550432,0.7620331185956783,1.064654285962785,-9.491357343529245,18.89678898505231,12,14,False
613.794346101582,test_route_002,driving,391.8662414550781,0.5605170726776123,-127.30186462402344,3.7874280345039137,392.0181740050945,0.6020640355060206,-136.4095777284231,3.823607693040501,391.9665627216071,0.15727762609236784,0.15751079288337735,0.415531476305165,1.25363710588117,-9.668644620199046,18.7368260106991,12,14,False
613.8443461023271,test_route_002,driving,391.7301025390625,0.43029364943504333,-128.18568420410156,3.7884673800671176,391.8857271405681,0.48400246824534926,-137.08144801077748,3.823118776053988,392.0478601809966,0.7940729506184586,0.16463187362045612,0.4830168723523307,1.091542270353093,-18.352020925163146,18.589603356824558,13,15,False
613.8943461030722,test_route_002,driving,391.59033203125,0.304817259311676,-129.165771484375,3.773735471870894,391.7137553001052,0.34108008193689165,-138.0397489081388,3.841779597991949,391.0219584619328,0.01243193910987274,0.12864017879206985,0.6391695313200465,0.8750420958689231,-17.99196035538415,18.400550313815646,13,15,False
613.9443461038172,test_route_002,driving,391.44769287109375,0.18399813771247864,-130.20826721191406,3.7616708727402317,391.58644183518584,0.23077067084108552,-139.25866428178568,3.8265053681993444,391.98489080499803,0.5724817764517605,0.14642043877783606,0.6629488349481738,0.7136971868946813,-17.289892170589326,18.26054740221428,13,15,False
613.9943461045623,test_route_002,driving,391.3030700683594,0.06648353487253189,-131.25286865234375,3.7494089579792327,391.4434716589765,0.11984807685402062,-140.8018754954021,3.8141446370822942,391.5395404415906,0.35426600721727164,0.1502011351112452,0.3724741451496471,0.5495808171643304,-16.234832232038258,18.105406986378224,13,15,False
614.0443461053073,test_route_002,driving,391.15716552734375,-0.04840965196490288,-132.27471923828125,3.7381794710899756,391.2604467765267,0.005927419934915667,-142.3680661976329,3.8226911976107223,390.4915330495026,0.10848040185680385,0.11670275838828731,0.6838721258723138,0.3915518660927448,-15.048372215199237,17.910610166088105,13,15,False
614.0943461060524,test_route_002,driving,391.0101013183594,-0.16105535626411438,-133.26565551757812,3.7285286190740003,391.0986040124682,-0.10447590113988983,-143.72421720699126,3.821553701060893,390.8792926607764,0.0011588824217509176,0.10504266564910404,0.20838513414131735,0.3061721618868765,-14.161153818315114,17.737730504861805,13,15,False
614.1443461067975,test_route_002,driving,390.8619079589844,-0.27144303917884827,-134.23251342773438,3.7198809305271308,390.93447750302505,-0.20012971527730228,-144.90061584717193,3.819433526012808,390.71080462157573,0.1832635355851859,0.10174442927334312,0.47915580734211105,0.34271484183197753,-13.313705144226333,17.56455579242237,13,15,False
614.1943461075425,test_route_002,driving,390.71246337890625,-0.3796197474002838,-135.17904663085938,3.7134968593670115,390.772498914001,-0.32075251355748663,-145.7710243224521,3.820609201503814,390.6419041770904,-0.5832897859893594,0.08408101268667115,0.21554601731362605,0.4556530927736459,-13.10722310195169,17.391461013345303,13,15,False
614.2443461082876,test_route_002,driving,390.5614013671875,-0.48484060168266296,-136.13426208496094,3.704423844123019,390.62777496622124,-0.435798057763335,-146.5545235005905,3.811528523385828,390.9333854858486,-0.6333132077710554,0.08252651551332287,0.40052003607153824,0.5982351678809751,-13.058425399728549,17.23668074765317,13,15,False
614.2943461090326,test_route_002,driving,390.4085388183594,-0.5864759087562561,-137.11529541015625,3.693019673054195,390.45035774205576,-0.5530624212549815,-147.41202200953768,3.8147207266199588,390.0366740197789,-0.8600193527392908,0.053528343203593606,0.46163778459891786,0.7916808463258984,-12.874086510930795,17.04973487605356,13,15,False
614.3443461097777,test_route_002,driving,390.2540588378906,-0.6842201352119446,-138.12509155273438,3.6789296172394774,390.30512429012623,-0.6469255143594944,-148.40885645381394,3.806015246388932,390.6882013179155,-0.4830964215422195,0.06323424038094277,0.4784667607707588,0.9555437248612116,-12.45167720976633,16.897322705494215,13,15,False
614.3943461105227,test_route_002,driving,390.09820556640625,-0.7783488035202026,-139.14739990234375,3.664816107107878,390.1834196463079,-0.7382153042044707,-149.40934795429283,3.7770253228407977,391.11758210696627,-0.6025974105170089,0.09419202291497375,1.0344163009091998,1.0990157835811478,-12.153152412856855,16.76896410878644,13,15,False
614.4443461112678,test_route_002,driving,389.9410705566406,-0.8689004182815552,-140.1779022216797,3.6491407144721135,389.98185961276073,-0.8268341975085715,-150.71800244572987,3.777466087570033,389.10115388381263,-0.7081469860092704,0.058594488045296766,0.8551617877815705,1.1517651469221393,-17.207614553032784,16.561531627033787,14,16,False
614.4943461120129,test_route_002,driving,389.783203125,-0.9567988514900208,-141.18580627441406,3.6385925210210925,389.8319092321327,-0.9246675462815519,-151.78824310756139,3.7620845677019394,390.185067924468,-1.0959861435300469,0.05834985558185558,0.42528627924833423,0.9728102423533034,-16.826543406593572,16.405333162829002,14,16,False
614.5443461127579,test_route_002,driving,389.62432861328125,-1.041717767715454,-142.18727111816406,3.6257599823066866,389.65485494119645,-1.0349762519568804,-152.76701893833126,3.7622234934904455,389.4080761415393,-1.5579423945845239,0.0312618734356924,0.5596900900682522,0.7642281754808935,-16.66183426247369,16.221813762037048,14,16,False
614.594346113503,test_route_002,driving,389.46441650390625,-1.1229712963104248,-143.20384216308594,3.6107094585793456,389.5174328905754,-1.1060141217786674,-153.86345282560143,3.739444771852937,390.21366583607306,-0.8010602920957088,0.05566222258903248,0.8154760918548997,0.6099179434526626,-16.076392413794224,16.08058659632358,14,16,False
614.644346114248,test_route_002,driving,389.30364990234375,-1.2009285688400269,-144.22067260742188,3.5984671864086675,389.3604875828917,-1.1706195077602564,-155.02439044225616,3.7186063904933673,389.6121585003038,-0.8063221594124469,0.0644139822834338,0.5008909795320712,0.4434085308338907,-15.344163950784093,15.920439548182754,14,16,False
614.6943461149931,test_route_002,driving,389.14208984375,-1.2760035991668701,-145.2264862060547,3.5883351976957183,389.1827344289174,-1.2789537593539808,-155.88747809025105,3.7204514181966952,388.98357144332056,-1.9910629269243885,0.04075151222420575,0.7324192279615162,0.23626289739691872,-15.431765658379362,15.73768373215634,14,16,False
614.7443461157382,test_route_002,driving,388.97955322265625,-1.3471815586090088,-146.25503540039062,3.5725759657443077,389.0324825076492,-1.3253591503406497,-156.93627810904857,3.6990957849058215,389.4825783589571,-0.6712264683414871,0.05725143415231202,0.8425850531602413,0.1078911700948386,-14.679010497048097,15.585549222810238,14,16,False
614.7943461164832,test_route_002,driving,388.8162841796875,-1.4150559902191162,-147.282470703125,3.5618449780511927,388.8508870001357,-1.3890314473043197,-158.10159467958945,3.695158140037039,388.6036933521058,-1.2348181083277088,0.04329702087780917,0.27871231411723085,0.1536390812252116,-14.00013259930276,15.401519812628981,14,16,False
614.8443461172283,test_route_002,driving,388.65240478515625,-1.4799178838729858,-148.30227661132812,3.551325991490973,388.6905843996576,-1.4570821343655402,-159.16834832316212,3.681501317785906,388.9523178008447,-1.4822968862107213,0.044487688398468464,0.29992245102936377,0.31025538099080263,-13.562495915151658,15.23882561691493,14,16,False
614.8943461179733,test_route_002,driving,388.48779296875,-1.541516661643982,-149.32357788085938,3.5402007188435274,388.51982041895894,-1.5162886044488126,-160.20206166154006,3.667329062365798,388.5447051051743,-1.4068300239450293,0.04077023959616957,0.14621724127825697,0.48770416919574633,-13.06645953898402,15.066203945118508,14,16,False
614.9443461187184,test_route_002,driving,388.3226623535156,-1.5997658967971802,-150.34869384765625,3.5295026313330755,388.38258174633165,-1.5952746034754821,-161.00714982138538,3.6481392654867246,389.2002025764845,-2.013452390459127,0.06008748081874412,0.9701615112787169,0.6391550863838931,-13.198879583211522,14.926756678365585,14,16,False
614.9943461194634,test_route_002,driving,388.1568298339844,-1.653809905052185,-151.40277099609375,3.513579317474015,388.19827930594477,-1.648073953992522,-162.23202553925526,3.6450232813861727,387.9405965594849,-1.5510561522995012,0.04184447227955057,0.2394058535322895,0.8308562738593164,-12.510582050885745,14.741213598254609,14,16,False
615.0443461202085,test_route_002,driving,387.99066162109375,-1.704150915145874,-152.46453857421875,3.5010799877201713,388.0161774640892,-1.6887290249367555,-163.4650979199248,3.6342399123842704,387.8172585833233,-1.3914615697920085,0.029814307662435702,0.35755173081087993,1.0172632628045684,-11.674177972703859,14.558273537604652,14,16,False
615.0943461209536,test_route_002,driving,387.8240966796875,-1.751490592956543,-153.51348876953125,3.4905770011422583,387.83248520566195,-1.7325752338633773,-164.65690700304484,3.6207498854641,387.6062521917229,-1.5978465557283674,0.020691983415020515,0.2665759012220292,1.2060669381352864,-10.978048815722815,14.37378040729887,14,16,False
615.1443461216986,test_route_002,driving,387.6572570800781,-1.7958513498306274,-154.55223083496094,3.4802873468948983,387.65768106378425,-1.7953525617518897,-165.76686339183266,3.6158606753561258,387.6683290215371,-2.1846045451770078,0.0006546386259247622,0.38891083139929605,1.0716605694655972,-12.719149888676242,14.198022428630292,15,18,False
615.1943461224437,test_route_002,driving,387.49072265625,-1.8438587188720703,-155.37289428710938,3.498111658594874,387.468160357563,-1.8358342700807502,-166.90642634519062,3.6095651368041293,387.1359351067438,-1.7794131822416397,0.023946797289928542,0.36059316753956633,0.8786252223959683,-11.874954688071057,14.008026828900094,15,18,False
615.2443461231887,test_route_002,driving,387.3240966796875,-1.8974413871765137,-155.96664428710938,3.523584778658583,387.30518698883253,-1.882705415866721,-166.93963068700177,3.6164385719913947,387.6134685430566,-1.9300502812586775,0.023973428179413968,0.2912033916062486,0.7119807980167916,-12.212024902808395,13.84463418076931,15,18,False
615.2943461239338,test_route_002,driving,387.1556701660156,-1.950500249862671,-156.55479431152344,3.556193336703063,387.10438589055235,-1.9419445919839118,-166.08949546386503,3.650802272484485,386.54522813874377,-2.2202436368029193,0.05199303983737988,0.6673836703559453,0.5093474990435731,-13.55705650796017,13.643519236528338,15,18,False
615.3443461246789,test_route_002,driving,386.98455810546875,-2.000760078430176,-157.20777893066406,3.590554969914805,386.8970010773099,-2.0044388580201526,-165.6414853785406,3.684007437822951,386.21470076739615,-2.4012665075326596,0.08763427753615972,0.8678051167956136,0.30990292129195496,-14.561260479235898,13.436076349946664,15,18,False
615.3943461254239,test_route_002,driving,386.81072998046875,-2.047456741333008,-157.9384307861328,3.62469221053981,386.7335496593949,-2.005619154931248,-166.0309050686934,3.703740537882838,387.1225718989133,-1.0187320389465893,0.08779057806500591,1.074951113027564,0.15565343591658234,-14.188245208119952,13.27262678930752,15,18,False
615.444346126169,test_route_002,driving,386.6344909667969,-2.091719388961792,-158.69761657714844,3.6616356197119235,386.5456097518493,-2.0634425456760206,-166.41536521410276,3.738976128761203,386.39608806028406,-2.418062818002553,0.09327084344402799,0.4041484622163513,0.138109716494524,-14.367042224423642,13.084901942898142,15,18,False
615.494346126914,test_route_002,driving,386.4559631347656,-2.133319854736328,-159.487060546875,3.6926277865393384,386.36734099049033,-2.119487673367703,-167.08075974807218,3.773345589782672,386.49088000538677,-2.462287799116646,0.08969511523692403,0.33081580416265755,0.29341209949770314,-14.281508191064518,12.907094692521653,15,18,False
615.5443461276591,test_route_002,driving,386.2755126953125,-2.1720707416534424,-160.30357360839844,3.719333656701472,386.1777967715883,-2.1592132172392753,-168.03793348691738,3.8118657209643385,386.0894303768727,-2.1676795688268826,0.09855819439972295,0.18613412270381569,0.4739527286098523,-13.77762319856788,12.718040057021684,15,18,False
615.5943461284041,test_route_002,driving,386.0932312011719,-2.2082884311676025,-161.12982177734375,3.7429524938666936,385.97610239964547,-2.1624516029108696,-169.32422109326455,3.8439244488872353,385.6469269988818,-1.3951068534683198,0.12577826112508192,0.9276053682958565,0.659628842961499,-12.593706322795356,12.5164099701384,15,18,False
615.6443461291492,test_route_002,driving,385.90948486328125,-2.24287486076355,-161.93385314941406,3.76674706197428,385.8129367125482,-2.1979171394567003,-170.29853870720214,3.870457635791095,386.43771879578867,-2.237145305904662,0.10650231037435111,0.5282650047572085,0.8253216112212557,-12.067847384417632,12.353818459830439,15,18,False
615.6943461298943,test_route_002,driving,385.7242431640625,-2.2755959033966064,-162.7254180908203,3.787134944814288,385.62345000313763,-2.2276105927600836,-171.13202968765364,3.897048091584774,385.65929425675193,-2.180201067638859,0.1116326624519432,0.1154059584687207,1.0148903668483273,-11.660714528784865,12.16491382562819,15,18,False
615.7443461306393,test_route_002,driving,385.5377197265625,-2.3059849739074707,-163.5186309814453,3.804845163383048,385.4506082085003,-2.2620376116496526,-171.7993403533614,3.9137435582948745,385.90851347071754,-2.376510628971463,0.09756939698759852,0.3774412122790996,0.9046329672949508,-10.52853453349826,11.992849903482877,16,19,False
615.7943461313844,test_route_002,driving,385.35009765625,-2.3386991024017334,-164.16114807128906,3.8333622990486145,385.2740204124733,-2.2686782558549443,-172.65129114712573,3.929018527124798,385.676891170564,-1.8063120240460184,0.10339567675578895,0.6246839218339251,0.7414607909075048,-9.794855920291184,11.816466663192369,16,19,False
615.8443461321294,test_route_002,driving,385.16131591796875,-2.3730969429016113,-164.70074462890625,3.8561908678046697,385.0866739277485,-2.296713840585333,-172.76678289394735,3.9626727706947364,385.2871510698496,-2.309434742142343,0.10679796357374029,0.1410225558355339,0.588163707732976,-9.996594821821986,11.629890154112047,16,19,False
615.8943461328745,test_route_002,driving,384.9712829589844,-2.406052589416504,-165.2446746826172,3.8755938927122933,384.9193164635874,-2.3151350268919657,-172.61104464385815,3.9783046559748967,385.592068138386,-2.105919232526426,0.10472115268296035,0.689531921583654,0.46911087777089183,-10.391647789654712,11.463107605856647,16,19,False
615.9443461336195,test_route_002,driving,384.77978515625,-2.4365615844726562,-165.82029724121094,3.8928503493490356,384.7106380465526,-2.3436790426383465,-172.68885846641373,4.007447752862992,384.45597278993415,-2.4169425773727817,0.11579503165984366,0.3244061559506146,0.3828321431672269,-10.682425318058222,11.255388013191292,16,19,False
615.9943461343646,test_route_002,driving,384.5871887207031,-2.4642770290374756,-166.4322967529297,3.908314436497874,384.533944293733,-2.344744792372371,-173.0748503947019,4.015848176348124,385.04355762201044,-1.8118744821215222,0.1308545933681388,0.796179412760006,0.36919051475050385,-10.406664050974712,11.07881943663592,16,19,False
616.0443461351097,test_route_002,driving,384.3934020996094,-2.4896762371063232,-167.05885314941406,3.9242269232117444,384.3524331311936,-2.378455358373983,-173.52818699198784,4.030010103971109,384.7779082784466,-2.648403240894724,0.1185265381214103,0.4159798832824119,0.4644477960138974,-10.396534046130398,10.898567200570083,16,19,False
616.0943461358547,test_route_002,driving,384.1986389160156,-2.512634754180908,-167.70140075683594,3.9379481232239746,384.16335648718393,-2.397443537714908,-174.09185741765054,4.045055406457745,384.43171283539016,-2.3495901317879544,0.12047350802222173,0.28444155952298394,0.5976565857060511,-10.159814607149997,10.710328193841905,16,19,False
616.1443461365998,test_route_002,driving,384.00286865234375,-2.533177375793457,-168.35548400878906,3.9509517477087006,383.97439021951845,-2.4741305103509172,-174.42159008871113,4.0629734601252245,384.270461742415,-3.7995453751811765,0.06555572785633808,1.2943314767582328,0.7902229359010857,-10.789200759006462,10.524782419015219,16,19,False
616.1943461373448,test_route_002,driving,383.8064880371094,-2.5502078533172607,-169.05369567871094,3.9586124007296664,383.7730094807042,-2.4877450952158107,-175.22036144357222,4.084081110044542,383.80893946579107,-2.3942005148473675,0.07086896280187512,0.1560265976013105,0.9628183849308848,-10.340908612727844,10.324275497430826,16,19,False
616.2443461380899,test_route_002,driving,383.6094055175781,-2.5643138885498047,-169.76905822753906,3.9688266117003064,383.55411067758297,-2.472313621810154,-176.3740953594896,4.107176942975695,383.2096364675119,-1.793994345934335,0.10733856907121887,0.8678752739455919,1.081104018329753,-7.635405552086183,10.104886486259966,17,20,False
616.294346138835,test_route_002,driving,383.4115905761719,-2.5814177989959717,-170.3073272705078,3.985712194283907,383.3580905820897,-2.5071771548347717,-177.0795712729471,4.117695633324201,383.56370120900704,-3.043922897895661,0.09150913950127623,0.48687638177439313,0.9301214599731314,-7.3392249276602115,9.910870599041639,17,20,False
616.34434613958,test_route_002,driving,383.2132873535156,-2.6006734371185303,-170.7277069091797,3.994977947306064,383.17865142987716,-2.5468106176811744,-177.11377669490977,4.130460486102212,383.79798083612565,-3.1630614818613276,0.06403788350680033,0.8112624615229411,0.8156774007343243,-7.767275130100984,9.733887752906263,17,20,False
616.3943461403251,test_route_002,driving,383.0144348144531,-2.618398427963257,-171.15777587890625,4.0000233283604825,382.97838514809735,-2.5642167955997923,-176.86299372969444,4.135965196070266,383.0994520321013,-2.651466399400126,0.06507862728986114,0.09122180677658075,0.7000617791272699,-8.325221359281272,9.53500108334689,17,20,False
616.4443461410701,test_route_002,driving,382.8152160644531,-2.6335556507110596,-171.62608337402344,4.002692119328224,382.7972312510454,-2.5841384277617503,-176.82094708924632,4.130969452982478,383.3707192281268,-2.7770493144210007,0.05258816822568383,0.5737370446261648,0.6373425866991685,-8.700116688868434,9.355439879321642,17,20,False
616.4943461418152,test_route_002,driving,382.61572265625,-2.6459875106811523,-172.1315460205078,4.0047036443243575,382.65789661586547,-2.5729740166931534,-177.22427434834367,4.107213867149558,384.1912546064,-2.0907978612144786,0.08431852212878664,1.670489890067679,0.5956727512314227,-8.318343526984904,9.215676766854331,17,20,False
616.5443461425602,test_route_002,driving,382.41595458984375,-2.6565425395965576,-172.6414031982422,4.009065809757472,382.4603493101112,-2.6121783001978307,-177.50934629007224,4.111848686766184,382.64090518968135,-3.3279955275120234,0.06276206597184138,0.7081326763735041,0.6445105608816363,-8.597245618088323,9.021176300951764,17,20,False
616.5943461433053,test_route_002,driving,382.2159423828125,-2.664726734161377,-173.17181396484375,4.011756464305742,382.25499207778324,-2.617671523451512,-178.01662005639687,4.1171281519180845,382.2578193846427,-2.5725276864197975,0.06114794789899193,0.1012637530745308,0.7198721787212315,-8.364503100753097,8.816717952490308,17,20,False
616.6443461440504,test_route_002,driving,382.0156555175781,-2.670675277709961,-173.71453857421875,4.015747205526609,382.0500584842494,-2.632173026540035,-178.56276036115543,4.118213834202807,382.0635419997283,-2.841592844203868,0.05163320114942776,0.17749909776930006,0.8465415793813504,-8.205961137875079,8.61339956259638,17,20,False
616.6943461447954,test_route_002,driving,381.8151550292969,-2.674456834793091,-174.26600646972656,4.019505316803634,381.8551692433184,-2.606001375748713,-179.4350329204862,4.121556438728387,382.11765286144583,-1.9322317771232225,0.07929241575799063,0.80150045208213,0.9654484019859613,-7.301053482875886,8.417103827685327,17,20,False
616.7443461455405,test_route_002,driving,381.6144104003906,-2.677049398422241,-174.79299926757812,4.025510940910029,381.6407833258958,-2.606356886513675,179.94689358717224,4.1275468887271956,381.4455348193535,-2.5924068367172413,0.07545172257573464,0.188900304718156,1.137553317159029,-6.970138490308045,8.20334255312406,17,20,False
616.7943461462855,test_route_002,driving,381.4133605957031,-2.6782119274139404,-175.3076629638672,4.02974248484093,381.4441094455815,-2.5989387789177942,179.35406620979452,4.120265389378732,381.6538806425055,-2.450217598312488,0.08502778276148461,0.33140806721659244,1.052684845563763,-4.470727092820567,8.006674440878683,18,21,False
616.8443461470306,test_route_002,driving,381.2119445800781,-2.6824581623077393,-175.66268920898438,4.036646844387426,381.2582836963972,-2.5986669650210286,178.87455592119488,4.118844521775506,381.73356135782524,-2.657992898072374,0.09575112763812879,0.5221902067076585,0.9084634830942919,-4.130721100077153,7.821385798673949,18,21,False
616.8943461477757,test_route_002,driving,381.0101623535156,-2.6888678073883057,-175.9156494140625,4.041465106625907,381.0674206101907,-2.6158945547139374,179.01395254477734,4.121696831178953,381.42506542220497,-3.0510045697036734,0.09275561203154764,0.5507155264091337,0.7928300161815424,-4.575132887885076,7.632526630657426,18,21,False
616.9443461485207,test_route_002,driving,380.80816650390625,-2.6943044662475586,-176.17718505859375,4.044832818993079,380.8621081215233,-2.6038527459201033,179.33525350664783,4.127706534240545,380.8823246389075,-2.33773876597736,0.10531482241992765,0.36419572704253605,0.6782407023844611,-4.968367892815223,7.426922430445353,18,21,False
616.9943461492658,test_route_002,driving,380.6059265136719,-2.698002815246582,-176.46829223632812,4.047584441081328,380.63272294360274,-2.615415332748887,179.60190615504192,4.144542517728929,380.1099246398162,-2.9226498788824053,0.08682592310103598,0.5445035923375888,0.6346593360087537,-5.555934846330359,7.199359717243775,18,21,False
617.0443461500108,test_route_002,driving,380.4036560058594,-2.6994457244873047,-176.8012237548828,4.0489531909962375,380.43380725945394,-2.6302351852142962,179.63646672634903,4.152829486867886,380.6374511542726,-3.0270111363820766,0.07549302510685721,0.40244163613043993,0.6669160695623679,-5.935287374333313,7.002575560425128,18,21,False
617.0943461507559,test_route_002,driving,380.2013854980469,-2.6985433101654053,-177.1724853515625,4.049711961675936,380.26912412072636,-2.6484960029907545,179.4592896754384,4.135427210606911,381.2418897312183,-3.140429907396265,0.08422145782368952,1.1304480634066785,0.7400650710657466,-6.121117361114926,6.840352479050904,18,21,False
617.1443461515009,test_route_002,driving,379.9991760253906,-2.6954827308654785,-177.57057189941406,4.050645358691102,380.107203815976,-2.6123389959096763,178.85306602131345,4.1175537961032616,381.1299448099689,-1.868359830174971,0.13631905296456817,1.4009890567107532,0.794538351681793,-5.338117527524929,6.675722145959977,18,21,False
617.194346152246,test_route_002,driving,379.7967529296875,-2.691575765609741,-177.9490509033203,4.054411968210336,379.8560909911598,-2.588446544836945,178.16912592583998,4.137506434606806,378.8142078689101,-2.185680129716622,0.11898168647525814,1.105135824626893,0.9527917852312463,-4.70414998223427,6.423475345973181,18,21,False
617.244346152991,test_route_002,driving,379.5940856933594,-2.6872246265411377,-178.29873657226562,4.058132681148921,379.6466979568746,-2.5777874739536,177.66775176719796,4.146078137355324,379.59760734288193,-2.50730017059469,0.12142710009987624,0.1799589171532908,1.1165313412106217,-4.351820667433628,6.214012269302204,18,21,False
617.2943461537361,test_route_002,driving,379.3912658691406,-2.68217396736145,-178.6315460205078,4.060985422805004,379.43582221693856,-2.595524598849389,177.47030300407408,4.152671400089831,379.353319506326,-3.1989942677207006,0.09743398376659787,0.5182114909130112,1.0433469083769835,-3.2959810945794743,6.005903292780509,19,22,False
617.3443461544812,test_route_002,driving,379.188232421875,-2.678473711013794,-178.8820343017578,4.0643902469137165,379.2449995956777,-2.591767928339636,177.2528790153378,4.150793700217593,379.6286722425744,-2.7110309138647235,0.1036359241319608,0.4416414916141742,0.8933093950185995,-3.232558713828098,5.815705907001509,19,22,False
617.3943461552262,test_route_002,driving,378.985107421875,-2.6749746799468994,-179.10079956054688,4.066141851702393,379.05126434524857,-2.562077487729534,177.1416778942915,4.1498572361888115,379.3648946593892,-2.078500439279379,0.13085302641063,0.7071208281182071,0.7395254610315752,-3.026070396751038,5.619939536719983,19,22,False
617.4443461559713,test_route_002,driving,378.7818298339844,-2.6709866523742676,-179.3123016357422,4.067639037995777,378.83685388646177,-2.5464316395129996,177.14018296706143,4.148256913536869,378.65754020972275,-2.408518599838825,0.1361675349703647,0.2904090034775828,0.614537830988108,-3.092611931020514,5.405058627320923,19,22,False
617.4943461567163,test_route_002,driving,378.5785217285156,-2.666097640991211,-179.5305633544922,4.06866295729911,378.67207466282963,-2.550748031499159,177.1542560111395,4.128336995768708,379.6410483520508,-2.891698081218869,0.14851829492937693,1.086212863278638,0.5733131370144945,-3.340399953056618,5.241659066817936,19,22,False
617.5443461574614,test_route_002,driving,378.3752136230469,-2.6598455905914307,-179.76910400390625,4.069608662394239,378.475406438528,-2.555848476380421,177.1464409848177,4.11967529373879,378.6860013156957,-2.915717809300812,0.14440914111736447,0.4025662457400586,0.5842240284043873,-3.630755729276359,5.046753988308841,19,22,False
617.5943461582065,test_route_002,driving,378.1719055175781,-2.6518797874450684,179.9637451171875,4.070889485360809,378.22737413557564,-2.525910200130707,176.84806342602857,4.13926836299471,377.26304208785336,-2.09468118784232,0.13764121661299414,1.0660689533469772,0.6533137863442114,-3.3116409265280424,4.796927743829371,19,22,False
617.6443461589515,test_route_002,driving,377.9685974121094,-2.642873525619507,179.69435119628906,4.073514343770686,378.03520860868707,-2.497883556751178,176.43515693646106,4.133822117257679,378.3667582999986,-2.145181605426675,0.15955921340352458,0.6373612320105132,0.7575539986362877,-2.8213565677278893,4.602832888330458,19,22,False
617.6943461596966,test_route_002,driving,377.76507568359375,-2.633578062057495,179.44696044921875,4.076472469306228,377.8032689435062,-2.5363907640108416,176.47752495341467,4.14353232903133,377.21484708779803,-3.7273808333733465,0.10442267954975559,1.2244002655053459,0.9626297053985584,-3.7023853026908,4.377084503186849,19,22,False
617.7443461604416,test_route_002,driving,377.5616760253906,-2.621901512145996,179.14938354492188,4.075706890630855,377.5960982805271,-2.5354815428726263,176.2845046830877,4.148133150050633,377.5954876214775,-2.8183926402278097,0.09302313012305,0.19937900452356017,1.1379748359637323,-3.854837040056651,4.171520211771177,19,22,False
617.7943461611867,test_route_002,completed,377.3585510253906,-2.6077229976654053,178.8069305419922,4.076058124047047,377.3897044235852,-2.5268125572980358,175.85776472638574,4.147096318299808,377.3951504469488,-2.6736111787019934,0.08670082802091532,0.07537088336155713,0.9655051758327939,-3.6967837456829784,3.965826833632851,20,22,True
