timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3657.200845889747,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,390.5028418680371,-0.9320351985765343,-153.01708688480622,3.638042412563638,390.4518127441406,-0.9315078258514404,-142.27413940429688,3.580911979929523,390.5028418680371,-0.9320351985765343,-153.01708688480622,3.638042412563638,390.3924315744667,-0.2602555646808591,52.96634510603496,10.075982403996258,390.3924315744667,-0.2602555646808591,0.05103184895367776,0.05103184895367776,0.6738736687528781,0.6738736687528781,3.580911979929523,0.9056302511264475,-12.594920289548725,14,16,False
3657.250845890492,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,390.37513900773945,-1.0022588706378663,-153.9551444160369,3.613328529960697,390.29351806640625,-1.0113826990127563,-143.27932739257812,3.5757028424057995,390.37513900773945,-1.0022588706378663,-153.9551444160369,3.613328529960697,391.1618158494744,-0.7222346334970149,-30.982835775755934,17.948557587185707,391.1618158494744,-0.7222346334970149,0.0821293023733427,0.0821293023733427,0.9151762911442655,0.9151762911442655,3.5757028424057995,1.0500070332458245,-12.190911761827323,14,16,False
3657.3008458912373,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,390.2382950208535,-1.0973834585375055,-154.54783593561658,3.6028212340818753,390.1341247558594,-1.0888402462005615,-144.26962280273438,3.5702747707380706,390.2382950208535,-1.0973834585375055,-154.54783593561658,3.6028212340818753,390.8251662037653,-1.4534828512458027,-114.72024185957805,16.10039652434972,390.8251662037653,-1.4534828512458027,0.10452000088970125,0.10452000088970125,0.7813466017959797,0.7813466017959797,3.5702747707380706,1.2166296386783526,-12.511621413642814,14,16,False
3657.3508458919823,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,390.075967807571,-1.182846566857627,-155.29347588876874,3.5981608832015954,389.9735107421875,-1.1621962785720825,-145.2989959716797,3.5592898940482334,390.075967807571,-1.182846566857627,-155.29347588876874,3.5981608832015954,390.0872529001107,-1.3856503909022742,174.74786315128938,14.820489465895328,390.0872529001107,-1.3856503909022742,0.10451738923868086,0.10451738923868086,0.2507369514178085,0.2507369514178085,3.5592898940482334,1.1040663392202814,-16.437289988479876,15,17,False
3657.4008458927274,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,389.9105933098512,-1.2681480674545746,-156.24016863287798,3.5879742080813206,389.81201171875,-1.2344657182693481,-146.266357421875,3.567702781953898,389.9105933098512,-1.2681480674545746,-156.24016863287798,3.5879742080813206,389.8702125364361,-1.5519577397734805,-142.5388307852932,5.468625111466494,389.8702125364361,-1.5519577397734805,0.10417692043193323,0.10417692043193323,0.32278246374007225,0.32278246374007225,3.567702781953898,0.9250423000732029,-16.1378736816647,15,17,False
3657.4508458934724,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,389.75767248128864,-1.3451789307435402,-156.9909846291557,3.589124162408975,389.6494140625,-1.3048690557479858,-147.21424865722656,3.5715473496398236,389.75767248128864,-1.3451789307435402,-156.9909846291557,3.589124162408975,390.04220199858736,-1.4625723150624128,27.461555842112357,3.8766030553658894,390.04220199858736,-1.4625723150624128,0.11551957089936363,0.11551957089936363,0.4232643154509491,0.4232643154509491,3.5715473496398236,0.7627099578209372,-16.00419586931602,15,17,False
3657.5008458942175,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,389.614536012929,-1.416188159901057,-157.64104841814904,3.583583739721049,389.48529052734375,-1.3723037242889404,-148.1775360107422,3.575655452665429,389.614536012929,-1.416188159901057,-157.64104841814904,3.583583739721049,390.1301341697173,-1.445721757854589,10.848150651430359,1.7906432094574567,390.1301341697173,-1.445721757854589,0.13649263435499692,0.13649263435499692,0.6490096538282062,0.6490096538282062,3.575655452665429,0.6151697484672857,-15.955133114647197,15,17,False
3657.5508458949625,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,389.4267302507653,-1.5343262047227346,-158.3018033149518,3.605904206458652,389.3197326660156,-1.4364053010940552,-149.16354370117188,3.5789357214497213,389.4267302507653,-1.5343262047227346,-158.3018033149518,3.605904206458652,388.94453070062644,-2.7190183766197604,-132.95749374448434,34.796205396963664,388.94453070062644,-2.7190183766197604,0.14504132690276772,0.14504132690276772,1.3363655249748896,1.3363655249748896,3.5789357214497213,0.4402614749247713,-16.432472776935754,15,17,False
3657.6008458957076,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,389.2626597124785,-1.5918086840691774,-159.32648962449383,3.6090139795345277,389.1527404785156,-1.4960782527923584,-150.19984436035156,3.574043791117635,389.2626597124785,-1.5918086840691774,-159.32648962449383,3.6090139795345277,389.36251080572583,-1.4224299326612493,72.13228013253888,27.245909094446027,389.36251080572583,-1.4224299326612493,0.14576197538259483,0.14576197538259483,0.22232333488865286,0.22232333488865286,3.574043791117635,0.3099520240636257,-15.923370725289857,15,17,False
3657.6508458964527,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,389.09150049738315,-1.6606231327658354,-160.4952463203443,3.606724364918434,388.9847106933594,-1.5518847703933716,-151.25704956054688,3.570896522991191,389.09150049738315,-1.6606231327658354,-160.4952463203443,3.606724364918434,389.0454927401676,-1.8458655489134999,-126.82148850038305,10.579190265092338,389.0454927401676,-1.8458655489134999,0.15240765628695246,0.15240765628695246,0.3001985265678366,0.3001985265678366,3.570896522991191,0.25008840329277393,-15.445523042602446,15,17,False
3657.7008458971977,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,388.9405565923944,-1.7141278604775732,-161.8378851747579,3.5965778616714044,388.81585693359375,-1.6041604280471802,-152.3216094970703,3.5650360238038323,388.9405565923944,-1.7141278604775732,-161.8378851747579,3.5965778616714044,389.39450561445125,-1.6288573556498744,31.87240032424013,8.219550774235204,389.39450561445125,-1.6288573556498744,0.16626136382313325,0.16626136382313325,0.5791754778054187,0.5791754778054187,3.5650360238038323,0.29205464988673685,-14.664141359649705,15,17,False
3657.750845897943,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,388.76138449422155,-1.7807061613874917,-163.09612776897123,3.6013995036055237,388.6463623046875,-1.6533952951431274,-153.37667846679688,3.5605449934386115,388.76138449422155,-1.7807061613874917,-163.09612776897123,3.6013995036055237,388.5853811411401,-2.073829626868567,-151.19171744691965,18.468164067417806,388.5853811411401,-2.073829626868567,0.1715755249127806,0.1715755249127806,0.4248337670207173,0.4248337670207173,3.5605449934386115,0.4254829988099073,-14.167870536885545,15,17,False
3657.800845898688,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,388.59964676538937,-1.81670908153648,-164.39339463410636,3.5906426250918364,388.4762878417969,-1.6993342638015747,-154.4319305419922,3.553335823262681,388.59964676538937,-1.81670908153648,-164.39339463410636,3.5906426250918364,388.84065998735764,-1.4819238638310621,66.67028852084036,12.892163654867591,388.84065998735764,-1.4819238638310621,0.1702770444546189,0.1702770444546189,0.4243045397776146,0.4243045397776146,3.553335823262681,0.5575847235716084,-13.273935762190348,15,17,False
3657.850845899433,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,388.42826913216,-1.8716773688513202,-165.5758093917798,3.58817142333403,388.3056945800781,-1.7424578666687012,-155.471923828125,3.5495907399805957,388.42826913216,-1.8716773688513202,-165.5758093917798,3.58817142333403,388.46983156835023,-2.067857359094001,-122.32909898144665,13.868406727301819,388.46983156835023,-2.067857359094001,0.17810727262633588,0.17810727262633588,0.3644527137910758,0.3644527137910758,3.5495907399805957,0.7232306140324396,-12.807188209945508,15,17,False
3657.900845900178,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,388.2688101425319,-1.905087000156481,-166.60889800327377,3.57986181673383,388.1346130371094,-1.7824395895004272,-156.5103302001953,3.5437770689007158,388.2688101425319,-1.905087000156481,-166.60889800327377,3.57986181673383,388.5974897410859,-1.6609625901186043,72.58139953208095,8.529008304976632,388.5974897410859,-1.6609625901186043,0.18180002872501544,0.18180002872501544,0.4785514648007858,0.4785514648007858,3.5437770689007158,0.8725918817251437,-12.224193502195874,15,17,False
3657.950845900923,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,388.0782497112903,-1.9556313451187035,-167.60643686342857,3.589170489409092,387.9630126953125,-1.8192628622055054,-157.54714965820312,3.5394229258272913,388.0782497112903,-1.9556313451187035,-167.60643686342857,3.589170489409092,387.7113386561325,-2.195482561668856,-148.90192182419293,20.6975874288052,387.7113386561325,-2.195482561668856,0.17853832357092864,0.17853832357092864,0.4526379173925493,0.4526379173925493,3.5394229258272913,1.061592517719499,-11.993186993558254,15,17,False
3658.000845901668,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,387.9073350242568,-1.982038709136509,-168.78657553225275,3.584742941969553,387.79107666015625,-1.85222589969635,-158.6039581298828,3.530471265422624,387.9073350242568,-1.982038709136509,-168.78657553225275,3.584742941969553,388.0103168741558,-1.7492506576514069,56.17766290054307,10.742641731290052,388.0103168741558,-1.7492506576514069,0.17426236747524898,0.17426236747524898,0.2422192641157833,0.2422192641157833,3.530471265422624,1.224603755063216,-11.24865138289158,15,17,False
3658.050845902413,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,387.731087161101,-1.9856190412926062,-170.1090858062847,3.5734165634017385,387.6188659667969,-1.8818790912628174,-159.65953063964844,3.5250594665624067,387.731087161101,-1.9856190412926062,-170.1090858062847,3.5734165634017385,387.70977642406746,-1.3141099078800247,124.63183332572959,10.576805300581842,387.70977642406746,-1.3141099078800247,0.15282530445980072,0.15282530445980072,0.5750013537725885,0.5750013537725885,3.5250594665624067,1.1371438891001906,-9.918954970162758,16,19,False
3658.100845903158,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,387.5520803693678,-2.011308135227265,-171.1748265470987,3.5760032438607876,387.44647216796875,-1.9157031774520874,-160.47816467285156,3.544776996742838,387.5520803693678,-2.011308135227265,-171.1748265470987,3.5760032438607876,387.4959850659135,-1.925910740139126,-109.2617638856182,12.961589264547213,387.4959850659135,-1.925910740139126,0.14245490568573937,0.14245490568573937,0.05055414324163537,0.05055414324163537,3.544776996742838,0.9600648295507664,-9.065379578325292,16,19,False
3658.1508459039032,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,387.39610878440374,-2.0363867455632163,-171.2570684241616,3.5875731322619537,387.2740478515625,-1.9581273794174194,-160.9718475341797,3.5727865483721284,387.39610878440374,-2.0363867455632163,-171.2570684241616,3.5875731322619537,387.8972367094583,-1.8994078400820955,3.778929897202665,8.042519016816852,387.8972367094583,-1.8994078400820955,0.14499448167297524,0.14499448167297524,0.6259491488173952,0.6259491488173952,3.5727865483721284,0.8074696270750931,-9.199786953508237,16,19,False
3658.2008459046483,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,387.1952110445315,-2.066145452000423,-170.02975780993566,3.6253215192442765,387.09991455078125,-2.0013184547424316,-161.4273681640625,3.6095130492540974,387.1952110445315,-2.066145452000423,-170.02975780993566,3.6253215192442765,386.6600186345406,-1.9292891052229002,-178.61646250053658,24.75157699431808,386.6600186345406,-1.9292891052229002,0.11525606836336155,0.11525606836336155,0.4457540177243388,0.4457540177243388,3.6095130492540974,0.6143874991075373,-10.699144175296624,16,19,False
3658.2508459053934,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,387.0113609302559,-2.088708431536884,-169.15092786759112,3.6506268798873687,386.92327880859375,-2.042121410369873,-161.9451904296875,3.6476167979187855,387.0113609302559,-2.088708431536884,-169.15092786759112,3.6506268798873687,386.892749781369,-1.8134363134881388,26.463969349685023,5.199448203129918,386.892749781369,-1.8134363134881388,0.09964341773402316,0.09964341773402316,0.23071388133161436,0.23071388133161436,3.6476167979187855,0.4439131375840017,-11.800155603863232,16,19,False
3658.3008459061384,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,386.8699776237568,-2.07770808325893,-169.16804574076087,3.6559695644750483,386.743896484375,-2.0796444416046143,-162.54190063476562,3.6874708613566947,386.8699776237568,-2.07770808325893,-169.16804574076087,3.6559695644750483,387.76128256003904,-1.0708462734275364,40.530233463847324,22.85422601013621,387.76128256003904,-1.0708462734275364,0.1260960078331663,0.1260960078331663,1.4327414878729847,1.4327414878729847,3.6874708613566947,0.3099511734227364,-11.704095999731805,16,19,False
3658.3508459068835,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,386.71138145201803,-2.1003235085181733,-169.4276570819325,3.6819183990362223,386.56195068359375,-2.1149306297302246,-163.17259216308594,3.7321797625447624,386.71138145201803,-2.1003235085181733,-169.4276570819325,3.6819183990362223,387.23879498389135,-1.8877429691057124,-122.60300376280495,19.39395215643349,387.23879498389135,-1.8877429691057124,0.15014300696993763,0.15014300696993763,0.7139554887984194,0.7139554887984194,3.7321797625447624,0.202533717374559,-11.678731996690658,16,19,False
3658.4008459076285,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,386.5303277130705,-2.1759479812577207,-169.60410917737764,3.723387540210378,386.3774108886719,-2.1482291221618652,-163.82456970214844,3.776544669390834,386.5303277130705,-2.1759479812577207,-169.60410917737764,3.723387540210378,386.5709300227404,-3.18931854633655,-117.16328384943915,29.25845194671595,386.5709300227404,-3.18931854633655,0.15540878460929258,0.15540878460929258,1.058922492148983,1.058922492148983,3.776544669390834,0.2499815740153325,-12.265031230534305,16,19,False
3658.4508459083736,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,386.33676377979776,-2.174275371556454,-170.51336700323367,3.772101806187201,386.19036865234375,-2.1786067485809326,-164.52197265625,3.8164570900457884,386.33676377979776,-2.174275371556454,-170.51336700323367,3.772101806187201,386.1504370688665,-1.4219399035485332,103.38294123046386,36.334234506206414,386.1504370688665,-1.4219399035485332,0.14645918943243225,0.14645918943243225,0.7577197672822626,0.7577197672822626,3.8164570900457884,0.3524560260811289,-11.402034604754931,16,19,False
3658.5008459091187,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,386.1769291021613,-2.2170466656448617,-171.36215872516476,3.80545527343173,386.00091552734375,-2.2070605754852295,-165.2233123779297,3.8591589560308144,386.1769291021613,-2.2170466656448617,-171.36215872516476,3.80545527343173,386.8158067998614,-2.558334551456136,-59.65062652269574,26.337119227711696,386.8158067998614,-2.558334551456136,0.17629662650410552,0.17629662650410552,0.8873788324159008,0.8873788324159008,3.8591589560308144,0.5046706605657368,-11.046082679972187,16,19,False
3658.5508459098637,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,385.9851193650571,-2.2757417590836364,-172.03168378227505,3.8544270242975167,385.8092346191406,-2.2336883544921875,-165.92398071289062,3.8976395647245945,385.9851193650571,-2.2757417590836364,-172.03168378227505,3.8544270242975167,385.93515535699737,-3.0053139345738002,-153.08968307155314,19.751835395055135,385.93515535699737,-3.0053139345738002,0.18084228676895722,0.18084228676895722,0.7818325063967809,0.7818325063967809,3.8976395647245945,0.6989365429138013,-11.084048866723435,16,19,False
3658.6008459106088,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,385.82482406355643,-2.303851418590812,-172.86635616726514,3.8903950229204476,385.61553955078125,-2.257692813873291,-166.6464385986328,3.9305252886420714,385.82482406355643,-2.303851418590812,-172.86635616726514,3.8903950229204476,386.56308340623485,-2.372374535591491,45.22772233397713,17.83149902967482,386.56308340623485,-2.372374535591491,0.21431431141436788,0.21431431141436788,0.9544586189584797,0.9544586189584797,3.9305252886420714,0.8542441398306492,-10.651271548010754,16,19,False
3658.650845911354,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,385.6418036624609,-2.3402344742250976,-173.68313469453977,3.9227928508392695,385.419921875,-2.2793080806732178,-167.37693786621094,3.961791453795041,385.6418036624609,-2.3402344742250976,-173.68313469453977,3.9227928508392695,385.8802804547958,-2.6626366269144484,-156.9694734610337,14.838759190009167,385.8802804547958,-2.6626366269144484,0.23009466103777712,0.23009466103777712,0.599058257897368,0.599058257897368,3.961791453795041,1.0360401337255758,-10.372489489469785,16,19,False
3658.700845912099,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,385.39053696859264,-2.3755692809460114,-174.4704291976739,3.9831490447194167,385.2226867675781,-2.298461437225342,-168.11514282226562,3.9888772229377167,385.39053696859264,-2.3755692809460114,-174.4704291976739,3.9831490447194167,384.1157825496598,-2.721619375095436,-178.08545839931568,35.30966852815556,384.1157825496598,-2.721619375095436,0.18471412924804873,0.18471412924804873,1.1850314713238015,1.1850314713238015,3.9888772229377167,0.8919818005703437,-8.83231682708572,17,20,False
3658.750845912844,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,385.2098650881077,-2.4286011790248856,-175.0177426601981,4.014099098736304,385.02392578125,-2.31992769241333,-168.70294189453125,4.021380930124819,385.2098650881077,-2.4286011790248856,-175.0177426601981,4.014099098736304,385.63336211624244,-3.2274082338256047,-18.432536371789183,31.992936934670123,385.63336211624244,-3.2274082338256047,0.21536794684220098,0.21536794684220098,1.0931301749795996,1.0931301749795996,4.021380930124819,0.7643019301784234,-8.83218766667494,17,20,False
3658.800845913589,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,384.989313652603,-2.4374995417397707,-175.33676792084114,4.063322458513104,384.8238525390625,-2.3423614501953125,-169.20928955078125,4.042587118727066,384.989313652603,-2.4374995417397707,-175.33676792084114,4.063322458513104,384.54067657481943,-2.2012562214020273,136.79855138442372,29.979656956486583,384.54067657481943,-2.2012562214020273,0.19086287369938998,0.19086287369938998,0.3163847536114825,0.3163847536114825,4.042587118727066,0.6065545781523604,-8.724743979612299,17,20,False
3658.850845914334,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,384.7875928552156,-2.4645414583693985,-175.2161337107422,4.089069378347995,384.6226806640625,-2.3632538318634033,-169.71810913085938,4.058460014617409,384.7875928552156,-2.4645414583693985,-175.2161337107422,4.089069378347995,384.79700099196117,-2.653945676697819,-60.480344524339266,10.404421015965337,384.79700099196117,-2.653945676697819,0.1935334960004121,0.1935334960004121,0.3389532790399522,0.3389532790399522,4.058460014617409,0.5228805315468026,-9.225755445838104,17,20,False
3658.900845915079,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,384.58487548442514,-2.4643296293872554,-175.43497871129898,4.105389728782737,384.4206848144531,-2.3815200328826904,-170.260498046875,4.068536799334127,384.58487548442514,-2.4643296293872554,-175.43497871129898,4.105389728782737,384.59947965003033,-2.0703089028541726,108.69746266406399,12.323093004378881,384.59947965003033,-2.0703089028541726,0.18389128684934503,0.18389128684934503,0.3589149769551386,0.3589149769551386,4.068536799334127,0.48436938972923044,-9.1544962450551,17,20,False
3658.950845915824,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,384.3789391674357,-2.4782468425120388,-175.7736787760552,4.120471289972935,384.2180480957031,-2.39725661277771,-170.82632446289062,4.076952536750971,384.3789391674357,-2.4782468425120388,-175.7736787760552,4.120471289972935,384.34803092452285,-2.4548578181527647,-123.179857668499,9.18921810656955,384.34803092452285,-2.4548578181527647,0.1801259400410642,0.1801259400410642,0.1421739591086778,0.1421739591086778,4.076952536750971,0.5415231033649718,-9.11515500267069,17,20,False
3659.0008459165692,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,384.1909590069765,-2.4965437626443183,-176.28820554547974,4.1251824857806625,384.0148620605469,-2.4105257987976074,-171.4097137451172,4.082961342530183,384.1909590069765,-2.4965437626443183,-176.28820554547974,4.1251824857806625,384.59378744422446,-2.6191358933142377,-33.76109072138756,5.912141755755732,384.59378744422446,-2.6191358933142377,0.1959827151719811,0.1959827151719811,0.6153639341076768,0.6153639341076768,4.082961342530183,0.6533774203070882,-8.949604300420162,17,20,False
3659.0508459173143,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,383.9889262465597,-2.492470590677614,-176.97814802224843,4.134182123999205,383.811279296875,-2.4214093685150146,-172.0046844482422,4.087693316185942,383.9889262465597,-2.492470590677614,-176.97814802224843,4.134182123999205,384.0794621274667,-2.134360545401716,136.69411864970527,14.135595558932941,384.0794621274667,-2.134360545401716,0.1913325273640516,0.1913325273640516,0.3928346439341847,0.3928346439341847,4.087693316185942,0.7906938414652173,-8.411701853508077,17,20,False
3659.1008459180593,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,383.7844327914175,-2.51110366832624,-177.55930878137096,4.138455773799685,383.607421875,-2.4303832054138184,-172.59364318847656,4.092435817415943,383.7844327914175,-2.51110366832624,-177.55930878137096,4.138455773799685,383.8223593663046,-2.7259855939427533,-113.48834144770898,12.901504027933136,383.8223593663046,-2.7259855939427533,0.19454731471740794,0.19454731471740794,0.365484469262836,0.365484469262836,4.092435817415943,0.965777395246248,-8.244986509237947,17,20,False
3659.1508459188044,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,383.56887661952715,-2.488393223654718,-178.4372812129261,4.152097905978828,383.40325927734375,-2.4371776580810547,-173.18621826171875,4.095014257038665,383.56887661952715,-2.488393223654718,-178.4372812129261,4.152097905978828,383.376129086625,-1.8055423681865144,115.86407747118135,20.45812467613043,383.376129086625,-1.8055423681865144,0.17335552540638025,0.17335552540638025,0.6322176735022492,0.6322176735022492,4.095014257038665,1.1015903530394562,-5.695130401202732,18,21,False
3659.2008459195495,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,383.33869388421806,-2.5057917916280066,-179.03528467598883,4.1670527820145615,383.1988220214844,-2.4468190670013428,-173.61618041992188,4.102200536266874,383.33869388421806,-2.5057917916280066,-179.03528467598883,4.1670527820145615,382.8162745047519,-2.805131889124861,-119.25251120992431,22.913893812226874,382.8162745047519,-2.805131889124861,0.15179565288401076,0.15179565288401076,0.5241475756466889,0.5241475756466889,4.102200536266874,0.9133952117849387,-5.384469832170282,18,21,False
3659.2508459202945,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,383.1239042956192,-2.497804854554268,-179.16517278581597,4.178342547182191,382.99407958984375,-2.458463668823242,-173.9401092529297,4.104747405818269,383.1239042956192,-2.497804854554268,-179.16517278581597,4.178342547182191,382.98116911913263,-2.1793886664797726,75.23714165172447,12.942098779695078,382.98116911913263,-2.1793886664797726,0.1356546465271317,0.1356546465271317,0.2793734725899906,0.2793734725899906,4.104747405818269,0.7422541159309635,-5.329680100926453,18,21,False
3659.3008459210396,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,382.9288702613125,-2.502169088625674,-178.82962498389026,4.174565408262125,382.7892761230469,-2.469388723373413,-174.25514221191406,4.105051715885996,382.9288702613125,-2.502169088625674,-178.82962498389026,4.174565408262125,383.2383607438249,-2.4570644283618064,-47.193218991602485,7.569712181566572,383.2383607438249,-2.4570644283618064,0.14339133789806538,0.14339133789806538,0.4492536976663347,0.4492536976663347,4.105051715885996,0.6210193688103285,-5.842149936499936,18,21,False
3659.3508459217846,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,382.7263794499608,-2.5020103982832644,-178.79320329767992,4.168131601343257,382.5844421386719,-2.4784507751464844,-174.5973358154297,4.10323811925371,382.7263794499608,-2.5020103982832644,-178.79320329767992,4.168131601343257,382.85487574335565,-2.398686543815795,171.34432283462567,7.7580595126526495,382.85487574335565,-2.398686543815795,0.14387931115444294,0.14387931115444294,0.2819515333209511,0.2819515333209511,4.10323811925371,0.5382351500153221,-6.030571607789966,18,21,False
3659.4008459225297,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,382.5091338764417,-2.5016866030556417,-178.93783152078416,4.172792649691783,382.3795471191406,-2.485511302947998,-174.96612548828125,4.1014271452959665,382.5091338764417,-2.5016866030556417,-178.93783152078416,4.172792649691783,382.30808516228905,-2.4159727246841736,-178.18926023359546,10.941274928873058,382.30808516228905,-2.4159727246841736,0.13059237344262742,0.13059237344262742,0.09971171016490957,0.09971171016490957,4.1014271452959665,0.5270315849754414,-6.059025773806013,18,21,False
3659.4508459232748,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,382.31978098550945,-2.496213627334484,-179.2813743042254,4.161931435394271,382.17474365234375,-2.490723133087158,-175.352783203125,4.099748620479587,382.31978098550945,-2.496213627334484,-179.2813743042254,4.161931435394271,382.75599431538507,-2.3186877470892475,12.254198233169696,9.167049035142332,382.75599431538507,-2.3186877470892475,0.1451412192965842,0.1451412192965842,0.6061753107158196,0.6061753107158196,4.099748620479587,0.5822161256903188,-5.825468024818065,18,21,False
3659.50084592402,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,382.1090292142938,-2.50592971456477,-179.5367351145456,4.1599692596039795,381.9700622558594,-2.4944522380828857,-175.74270629882812,4.098811371021582,382.1090292142938,-2.50592971456477,-179.5367351145456,4.1599692596039795,382.0437310066199,-2.691901446984627,-152.34623616827864,16.082381260650262,382.0437310066199,-2.691901446984627,0.1394401233609141,0.1394401233609141,0.21074457272855449,0.21074457272855449,4.098811371021582,0.7126315889994007,-5.864075467872624,18,21,False
3659.550845924765,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,381.9223797502017,-2.52311674669507,-179.83928216754202,4.149391884161912,381.765380859375,-2.4964494705200195,-176.14369201660156,4.097453203827753,381.9223797502017,-2.52311674669507,-179.83928216754202,4.149391884161912,382.4118087093485,-2.9088147207341257,-30.511432281479042,8.544765839619096,382.4118087093485,-2.9088147207341257,0.15924759131429836,0.15924759131429836,0.766755544359172,0.766755544359172,4.097453203827753,0.8607916487961528,-5.932333780254169,18,21,False
3659.60084592551,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,381.70601250062305,-2.51276337122484,179.6862992238563,4.157806394301443,381.5606689453125,-2.4964728355407715,-176.5617218017578,4.0962957102229565,381.70601250062305,-2.51276337122484,179.6862992238563,4.157806394301443,381.5131229554833,-2.286584282236016,145.30211506088952,21.861443384971746,381.5131229554833,-2.286584282236016,0.146253651657604,0.146253651657604,0.21520647285153988,0.21520647285153988,4.0962957102229565,1.0324838958341989,-5.585581005318147,18,21,False
3659.650845926255,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,381.5157516461639,-2.5178961088412715,179.17723025033922,4.1555525021666995,381.3561706542969,-2.494950294494629,-176.980224609375,4.096442719215181,381.5157516461639,-2.5178961088412715,179.17723025033922,4.1555525021666995,381.92645148734505,-2.700704853412186,-45.05484385190459,11.70190262341708,381.92645148734505,-2.700704853412186,0.16122221733151898,0.16122221733151898,0.6062632819637658,0.6062632819637658,4.096442719215181,1.0686895817987108,-3.575242683598418,19,22,False
3659.700845927,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,381.31058619987095,-2.5141869921993827,178.62525901992603,4.147749808385524,381.1513977050781,-2.496084451675415,-177.2618408203125,4.098513187069166,381.31058619987095,-2.5141869921993827,178.62525901992603,4.147749808385524,381.3506911950552,-2.527065226390525,163.2175716636421,12.027478929050124,381.3506911950552,-2.527065226390525,0.16021447764739777,0.16021447764739777,0.2016871427463799,0.2016871427463799,4.098513187069166,0.8948753217414933,-3.1255730549060843,19,22,False
